index	id	pred	true	type
20	688357.SH	0.8973663024180487	0.6680993662125736	TP
428	600522.SH	0.814310817279617	1.0417582417582416	TP
110	688518.SH	0.7358350445383565	0.6452467704537925	TP
275	603606.SH	0.7347312553714838	0.9530201342281879	TP
130	601137.SH	0.7083311800684705	0.6550116550116551	TP
471	600765.SH	0.7067346390911798	0.6639263400197304	TP
569	601689.SH	0.6364536262055498	0.8400109769484083	TP
52	600742.SH	0.5814506354239674	0.5537098560354374	TP
211	603688.SH	0.5326601864861269	0.5038560411311055	TP
223	600963.SH	0.5139718327599063	-0.10539523212045165	FP
