index	id	pred	true	type
9	688595.SH	0.23584005977260433	0.22873684210526313	TP
12	688580.SH	0.152617178937636	0.08945386064030125	TP
13	688268.SH	0.15875525995866666	0.11216389244558256	TP
15	688389.SH	0.22660830296790607	0.16692347200821778	TP
17	688157.SH	0.3447096605238366	0.3369900582790537	TP
20	688357.SH	0.8973663024180487	0.6680993662125736	TP
31	300867.SZ	-0.15538828387044995	-0.18471156578573444	TN
35	603363.SH	0.22855992162405753	0.23321554770318031	TP
37	002376.SZ	0.1536518154899706	0.1390644753476611	TP
41	600285.SH	0.16166859228703884	0.18148148148148135	TP
47	603108.SH	0.2194292784957871	0.26881720430107525	TP
49	688368.SH	-0.19334743078927386	-0.16227576974564928	TN
51	600976.SH	0.4946842969282391	0.2412144393975617	TP
52	600742.SH	0.5814506354239674	0.5537098560354374	TP
53	688166.SH	0.3777318640130353	0.4093137254901962	TP
58	002317.SZ	0.23879826529260803	0.251028806584362	TP
59	600466.SH	-0.16814815942716513	-0.15656565656565657	TN
61	688301.SH	0.23103975930259574	0.3085004775549187	TP
63	002022.SZ	0.15253249688141585	0.14036418816388463	TP
64	300770.SZ	0.20342547811975567	0.26370757180156645	TP
75	688356.SH	0.4745719310822965	0.49224806201550386	TP
78	688019.SH	0.3080503966154062	0.25280278579921855	TP
80	000681.SZ	0.22524722575952555	0.37367624810892575	TP
90	000537.SZ	0.36931215499474324	0.3455258001306336	TP
96	001914.SZ	-0.16153012656119223	-0.1796023091725466	TN
107	000930.SZ	0.16605192522864637	0.1552917903066271	TP
108	600971.SH	-0.21661633673362699	-0.2368742368742368	TN
110	688518.SH	0.7358350445383565	0.6452467704537925	TP
111	600562.SH	0.2700168085081764	0.2521929824561404	TP
112	688366.SH	-0.27094815270016886	-0.2969163929214794	TN
116	300394.SZ	0.2986954587134943	0.35548308194048106	TP
119	002254.SZ	0.17077869892362177	0.138860103626943	TP
125	002149.SZ	0.25415701607031005	0.22722029988465975	TP
126	300451.SZ	0.28273564918704486	0.2939597315436242	TP
127	300567.SZ	0.19781605244951278	0.18708414872798418	TP
129	688006.SH	0.40004943701400214	0.4860422960725075	TP
130	601137.SH	0.7083311800684705	0.6550116550116551	TP
132	300036.SZ	0.2730663735083264	0.2755741127348643	TP
134	300226.SZ	-0.2363444447401942	-0.2670241286863272	TN
136	002726.SZ	0.1685427924592562	0.1499493414387032	TP
137	002332.SZ	0.15335775471020002	0.12220149253731338	TP
141	000049.SZ	0.5356678264863193	0.5292288557213931	TP
142	002174.SZ	0.23120881370445204	0.3088737201365186	TP
144	000030.SZ	0.37228796011012333	0.3893653516295026	TP
147	600378.SH	0.29445948880501815	0.33033419023136235	TP
148	688088.SH	0.19573852664561608	0.18938656280428434	TP
149	002481.SZ	-0.24168232058895808	-0.2182608695652174	TN
150	688536.SH	0.36452729433654957	0.3822068295434955	TP
152	300638.SZ	0.2703537534183802	0.3200092958401115	TP
154	688516.SH	0.22581281345163923	0.31661278548336624	TP
156	688017.SH	0.2305810942264393	0.2801184746390224	TP
162	600718.SH	0.1852573539627433	0.1997851772287862	TP
166	002727.SZ	0.16355031108845555	0.1480743691899069	TP
168	300679.SZ	0.31903909741205805	0.2929222144358794	TP
169	603989.SH	0.26441139875541275	0.3329219376735577	TP
172	300630.SZ	0.1719598603613884	0.1300108342361863	TP
183	600123.SH	-0.1872527240701934	-0.27959501557632394	TN
185	000690.SZ	-0.2246447246355004	-0.21145374449339205	TN
186	603195.SH	0.24514530493493814	-0.03516079632465552	FP
188	000967.SZ	0.16308410127171163	0.14532374100719414	TP
189	300457.SZ	0.3022865851433176	0.435595286468915	TP
190	002390.SZ	-0.15134127226453206	-0.1173402868318123	TN
192	000848.SZ	-0.1564801738864422	-0.11954624781849921	TN
195	600869.SH	0.3387386750952018	0.3087248322147651	TP
201	688408.SH	0.2977462267677492	0.37423789599521795	TP
202	300244.SZ	0.18292790577912776	0.14372675008454516	TP
207	002158.SZ	0.2376747750190093	0.2542955326460481	TP
210	002701.SZ	0.15109937822850014	0.11285266457680243	TP
211	603688.SH	0.5326601864861269	0.5038560411311055	TP
212	600764.SH	0.160232055770843	0.18775359645887146	TP
215	603355.SH	0.1693578704917364	0.20054730258014075	TP
219	600060.SH	0.18491270464562032	0.135042735042735	TP
220	300054.SZ	0.33131609035253495	0.39883782356048614	TP
223	600963.SH	0.5139718327599063	-0.10539523212045165	FP
224	002368.SZ	0.19072147066000822	0.19800332778702168	TP
227	002318.SZ	0.15598564125666295	0.16059957173447548	TP
229	002171.SZ	0.24236394148606033	0.2433234421364987	TP
233	688202.SH	-0.2392350183190052	-0.209184700216	TN
238	300726.SZ	0.2229759227186432	0.2669469259064634	TP
240	600459.SH	0.1898582249042822	0.16829052258635957	TP
