index	id	pred	true	type
269	601311.SH	0.2446161090818773	0.45394736842105265	TP
183	600123.SH	0.20781350364731066	-0.27959501557632394	FP
21	688155.SH	0.20577178068253332	0.10671256454388978	TP
691	601898.SH	0.1880286917544367	-0.3292682926829268	FP
483	600418.SH	0.17684520155917	0.2525925925925927	TP
277	600006.SH	0.1667711950840295	-0.012311901504787892	FP
240	600459.SH	0.1637984595534629	0.16829052258635957	TP
258	688050.SH	-0.15412028920667573	-0.14126461988304106	TN
830	601012.SH	-0.15478440077058248	0.0598933074684771	FN
840	600519.SH	-0.1559993860613419	0.055065573770491705	FN
