index	id	pred	true	type
7	688058.SH	-0.15671641750506726	0.014430919814280463	FN
11	688085.SH	-0.22771966391064924	0.10958408679927678	FN
12	688580.SH	-0.2624457743589377	0.08945386064030125	FN
18	300010.SZ	-0.1672954569643393	0.11989100817438714	FN
21	688155.SH	0.20577178068253332	0.10671256454388978	TP
55	000036.SZ	0.19008948739827589	0.03432494279176179	TP
65	002154.SZ	0.22200603295873772	0.08576998050682261	TP
75	688356.SH	-0.1818588869829033	0.49224806201550386	FN
84	300166.SZ	-0.1702959253309724	0.1491228070175441	FN
123	002375.SZ	-0.22348375299431428	-0.002680965147452974	TN
133	300182.SZ	-0.27370048709817507	0.07239819004524883	FN
142	002174.SZ	-0.19257416530286298	0.3088737201365186	FN
159	000718.SZ	-0.1898417387099759	-0.07708333333333339	TN
183	600123.SH	0.20781350364731066	-0.27959501557632394	FP
233	688202.SH	-0.41151651761320446	-0.209184700216	TN
234	002127.SZ	-0.18287979795391623	-0.010606060606060508	TN
240	600459.SH	0.1637984595534629	0.16829052258635957	TP
258	688050.SH	-0.15412028920667573	-0.14126461988304106	TN
269	601311.SH	0.2446161090818773	0.45394736842105265	TP
277	600006.SH	0.1667711950840295	-0.012311901504787892	FP
297	300458.SZ	0.1890739516910634	-0.028827586206896627	FP
312	000516.SZ	-0.15389167101513979	-0.056189640035118615	TN
326	300136.SZ	-0.16658538190407382	0.10913930789707194	FN
358	688139.SH	-0.1681619328847423	-0.2015859030837004	TN
468	603444.SH	-0.16878772232654327	-0.039409118789613506	TN
483	600418.SH	0.17684520155917	0.2525925925925927	TP
632	300759.SZ	-0.16804437091608604	-0.15691007845503913	TN
650	000009.SZ	0.17998828625043067	-0.07559958289885294	FP
673	000799.SZ	-0.16384244196950373	-0.09344851249344033	TN
691	601898.SH	0.1880286917544367	-0.3292682926829268	FP
741	300142.SZ	-0.19089975848428034	0.08895220006331117	FN
806	601919.SH	-0.1773512528110995	0.005208333333333259	FN
820	600809.SH	-0.3277016521640923	-0.017369255150554763	TN
830	601012.SH	-0.15478440077058248	0.0598933074684771	FN
840	600519.SH	-0.1559993860613419	0.055065573770491705	FN
