index	id	pred	true	type
23	300888.SZ	-0.22882475823759446	0.075314328395369	FN
31	300867.SZ	0.15993638599361967	-0.18471156578573444	FP
62	300663.SZ	-0.16511639191024147	0.06930693069306937	FN
68	603323.SH	0.19848458460908266	-0.07692307692307698	FP
98	601577.SH	0.16158843422110952	-0.05555555555555547	FP
204	603505.SH	0.17333146940448657	0.13095548034366056	TP
223	600963.SH	0.2924449717412519	-0.10539523212045165	FP
258	688050.SH	-0.16016809210595023	-0.14126461988304106	TN
268	300866.SZ	-0.1698225869614105	0.04417670682730934	FN
359	002389.SZ	0.16430663252614686	0.24063400576368865	TP
607	600256.SH	0.32352442344856336	-0.314516129032258	FP
