index	id	pred	true	type
9	688595.SH	0.3487784355775709	0.024105263157894852	TP
716	603986.SH	0.22414457953342062	0.16911511138699198	TP
154	688516.SH	0.18506294469600001	0.17603504015017202	TP
761	600703.SH	0.15934996550683495	0.060271378983906665	TP
98	601577.SH	0.1578402111655198	-0.027777777777777568	FP
688	600015.SH	0.1534310667496087	0.010771992818671361	TP
373	688099.SH	0.15190650732905708	0.025532731810328224	TP
826	601166.SH	-0.15218965407367155	0.0180327868852459	FN
829	601888.SH	-0.16167227350545677	0.032538461538461405	FN
35	603363.SH	-0.17467235951296498	0.20141342756183733	FN
