index	id	pred	true	type
9	688595.SH	0.3487784355775709	0.024105263157894852	TP
12	688580.SH	-0.1867591870741295	-0.024063611634233095	TN
35	603363.SH	-0.17467235951296498	0.20141342756183733	FN
98	601577.SH	0.1578402111655198	-0.027777777777777568	FP
99	002124.SZ	0.16992507537347767	0.05369127516778538	TP
154	688516.SH	0.18506294469600001	0.17603504015017202	TP
168	300679.SZ	0.15097758284253224	-0.026395701938799365	FP
258	688050.SH	-0.20054923909080166	-0.10087719298245623	TN
268	300866.SZ	-0.19721121949346482	-0.13000840571588668	TN
342	300118.SZ	0.17458934328766934	0.23611831862999488	TP
357	000975.SZ	0.17560751593552054	0.03886925795053009	TP
359	002389.SZ	0.22759234804663875	0.050912584053794285	TP
373	688099.SH	0.15190650732905708	0.025532731810328224	TP
602	300223.SZ	0.17922087542691048	0.06926070038910503	TP
671	300661.SZ	0.2527521853880008	-0.02623748985664054	FP
672	300454.SZ	0.16959675793145376	-0.13550724637681155	FP
679	600763.SH	-0.18205039048696356	-0.21044963909674852	TN
685	300782.SZ	-0.19453091267187353	-0.12161931818181815	TN
688	600015.SH	0.1534310667496087	0.010771992818671361	TP
699	600570.SH	-0.17775237690988901	0.09986033519553073	FN
716	603986.SH	0.22414457953342062	0.16911511138699198	TP
720	000100.SZ	0.15480555015672143	-0.03194888178913746	FP
735	002027.SZ	-0.15364599546957064	0.005464480874316946	FN
756	000063.SZ	0.2286389078789172	-0.015393902807123605	FP
761	600703.SH	0.15934996550683495	0.060271378983906665	TP
777	002371.SZ	0.1999069441258256	0.015204134649566603	TP
783	300014.SZ	-0.156172853289509	0.14561244067454315	FN
790	300015.SZ	-0.17318954992233324	-0.0911985018726591	TN
816	000568.SZ	-0.1521700930185975	0.033261124650239005	FN
823	000001.SZ	-0.1559074584873787	0.08756274400446173	FN
826	601166.SH	-0.15218965407367155	0.0180327868852459	FN
829	601888.SH	-0.16167227350545677	0.032538461538461405	FN
835	000858.SZ	-0.16215457271005895	-0.01312730753452751	TN
