index	id	pred	true	type
683	688599.SH	0.09571835225587695	0.46191187453323357	TP
97	688037.SH	0.08891070806228178	-0.191642769356821	FP
395	600110.SH	0.08709055118923238	0.06445586174684714	TP
21	688155.SH	0.08529137740289396	0.06815834767642004	TP
109	688018.SH	0.08507938377849923	-0.21790645454111135	FP
507	601866.SH	0.07504771941682585	-0.1102564102564102	FP
196	600771.SH	0.06703026955912407	0.05654222544400134	TP
505	601872.SH	0.06613772209774073	-0.17028985507246364	FP
431	688002.SH	0.06493615126933684	-0.174800456100342	FP
716	603986.SH	0.06360209713614996	0.16911511138699198	TP
