index	id	pred	true	type
9	688595.SH	0.06213975596929487	0.024105263157894852	TP
11	688085.SH	-0.1102122720910058	-0.020253164556962022	TN
12	688580.SH	-0.14115655212042805	-0.024063611634233095	TN
21	688155.SH	0.08529137740289396	0.06815834767642004	TP
22	603083.SH	-0.1014619511225418	-0.04670750382848399	TN
31	300867.SZ	-0.07085609432041304	-0.2287581699346405	TN
34	688198.SH	-0.06594131037668798	-0.1220703125	TN
35	603363.SH	-0.09656012058459125	0.20141342756183733	FN
44	600425.SH	-0.05666649712147759	-0.10362694300518138	TN
49	688368.SH	0.0619035994233184	-0.17536813922356087	FP
52	600742.SH	-0.050323560370595516	0.16168327796234783	FN
64	300770.SZ	-0.05248893367337944	0.032419495213228844	FN
65	002154.SZ	0.07547958908452336	-0.12085769980506822	FP
67	300326.SZ	-0.05057033275307272	-0.00594648166501488	TN
75	688356.SH	-0.09019042986464756	0.08038759689922492	FN
77	000560.SZ	-0.05810194977829718	-0.10510510510510518	TN
90	000537.SZ	-0.06561792431912308	0.09340300457217499	FN
93	300133.SZ	-0.05780889219419943	-0.03589743589743588	TN
96	001914.SZ	-0.060727917102219316	-0.13406029506093653	TN
97	688037.SH	0.08891070806228178	-0.191642769356821	FP
106	603708.SH	-0.0788046724902207	-0.019960079840319334	TN
108	600971.SH	-0.07125901904529543	-0.14652014652014644	TN
109	688018.SH	0.08507938377849923	-0.21790645454111135	FP
116	300394.SZ	0.1188441667079267	0.04565837749694235	TP
123	002375.SZ	-0.07627439171116322	-0.002680965147452974	TN
124	600729.SH	-0.05057278346707331	-0.04483188044831876	TN
127	300567.SZ	0.05600546510479905	0.021526418786692814	TP
133	300182.SZ	-0.1239251228266753	-0.0701357466063347	TN
135	002214.SZ	0.05957085114197229	-0.15129811996418974	FP
145	300188.SZ	0.05291743363659317	-0.06610066707095197	FP
150	688536.SH	0.05334220336711658	0.21295701368102682	TP
153	600266.SH	-0.06314804890636011	-0.05793991416309019	TN
155	600064.SH	-0.06103713406929526	-0.02008928571428592	TN
159	000718.SZ	-0.2396715576206267	0.0	FN
163	600037.SH	-0.06273282233800169	-0.043312101910828016	TN
168	300679.SZ	0.09318043147815945	-0.026395701938799365	FP
178	600835.SH	0.058976967888439105	-0.02620967741935487	FP
182	002244.SZ	-0.058176472308957665	-0.07272727272727275	TN
187	300379.SZ	0.0648696743908276	-0.057535142203334444	FP
196	600771.SH	0.06703026955912407	0.05654222544400134	TP
198	600823.SH	-0.09379246133050724	-0.10734463276836159	TN
200	600376.SH	-0.06879612615252623	-0.059386973180076574	TN
204	603505.SH	0.05377879266509476	0.10492059359541783	TP
205	600325.SH	-0.06086025774984877	-0.08362369337979103	TN
214	600116.SH	-0.06713131177207088	-0.14183123877917414	TN
215	603355.SH	-0.09023668137136893	-0.022673964034401806	TN
223	600963.SH	-0.09952091879888804	-0.12547051442910917	TN
224	002368.SZ	0.05040655583649871	0.15890183028286198	TP
232	300502.SZ	0.07802750469518722	-0.1574101574101574	FP
233	688202.SH	-0.23569621040241034	-0.013912553496920999	TN
240	600459.SH	0.05662541275689671	0.009743135518157864	TP
241	002285.SZ	-0.08583008784063025	-0.025974025974025983	TN
245	002242.SZ	-0.061876943080699603	0.07504604051565389	FN
251	600340.SH	-0.0938132884557861	-0.08229426433915199	TN
253	002036.SZ	0.08581934416219507	0.22820823244552058	TP
258	688050.SH	-0.06944254521013792	-0.10087719298245623	TN
265	000598.SZ	-0.05403473125583843	0.035026269702276736	FN
267	601128.SH	-0.06671353211742664	0.13260530421216843	FN
269	601311.SH	0.055861845823504716	0.07730263157894735	TP
272	002153.SZ	0.09198938687590401	-0.07064364207221352	FP
293	300476.SZ	0.05657956490465811	-0.07323943661971821	FP
297	300458.SZ	0.13123407417542543	-0.12427586206896546	FP
304	000591.SZ	-0.05217439619616472	-0.11376292760540963	TN
311	000671.SZ	-0.07205978261493398	-0.22781774580335723	TN
312	000516.SZ	-0.08925807412789447	0.047410008779631196	FN
313	300115.SZ	0.0521977370108969	-0.02908587257617723	FP
320	002146.SZ	-0.06656735048699997	-0.10995850622406644	TN
325	688200.SH	0.05588076360872209	0.07947911989223178	TP
326	300136.SZ	-0.08041831648642442	0.05545696539485356	FN
342	300118.SZ	0.07602357824220644	0.23611831862999488	TP
348	600185.SH	-0.12946979022965724	-0.07575757575757569	TN
349	601666.SH	-0.06254751463102347	-0.3346394984326019	TN
352	002610.SZ	0.0566882614002137	0.16179775280898867	TP
356	002558.SZ	0.05029577935597028	-0.044230769230769296	FP
358	688139.SH	-0.055596666503029364	-0.1709251101321586	TN
359	002389.SZ	0.06202397317797963	0.050912584053794285	TP
363	600873.SH	-0.052766797782778305	-0.09523809523809523	TN
367	002511.SZ	-0.0793087175070995	-0.01388888888888895	TN
375	300747.SZ	0.06204622671333708	0.05145916076670698	TP
