index	id	pred	true	type
269	601311.SH	0.3161954847882879	0.45394736842105265	TP
691	601898.SH	0.25231658930508255	-0.3292682926829268	FP
183	600123.SH	0.21798552346105343	-0.27959501557632394	FP
240	600459.SH	0.19571103869436612	0.16829052258635957	TP
483	600418.SH	0.19561246943963345	0.2525925925925927	TP
21	688155.SH	0.18946526525518148	0.10671256454388978	TP
759	601816.SH	0.18306329831860801	-0.050420168067226934	FP
801	603260.SH	0.17640013287749945	-0.14017494010808396	FP
277	600006.SH	0.17483030676147515	-0.012311901504787892	FP
765	601238.SH	0.16996170453039078	0.08819628647214861	TP
