index	id	pred	true	type
7	688058.SH	-0.15771350238736803	0.014430919814280463	FN
11	688085.SH	-0.16120182052145246	0.10958408679927678	FN
12	688580.SH	-0.18616559079583017	0.08945386064030125	FN
13	688268.SH	0.16354244076345598	0.11216389244558256	TP
21	688155.SH	0.18946526525518148	0.10671256454388978	TP
62	300663.SZ	-0.1529096867159019	0.06930693069306937	FN
65	002154.SZ	0.17147586218287741	0.08576998050682261	TP
68	603323.SH	0.1550207819503604	-0.07692307692307698	FP
75	688356.SH	-0.1728683383172439	0.49224806201550386	FN
123	002375.SZ	-0.16987260056213344	-0.002680965147452974	TN
133	300182.SZ	-0.16055883608804183	0.07239819004524883	FN
183	600123.SH	0.21798552346105343	-0.27959501557632394	FP
211	603688.SH	0.16751991668765387	0.5038560411311055	TP
233	688202.SH	-0.3131933691312993	-0.209184700216	TN
234	002127.SZ	-0.15432894621389653	-0.010606060606060508	TN
240	600459.SH	0.19571103869436612	0.16829052258635957	TP
253	002036.SZ	0.16539861725094696	0.2808716707021792	TP
260	603599.SH	0.16103612147665802	0.24126302881667705	TP
269	601311.SH	0.3161954847882879	0.45394736842105265	TP
277	600006.SH	0.17483030676147515	-0.012311901504787892	FP
360	000887.SZ	0.1567175638207028	0.6168032786885247	TP
394	688065.SH	-0.2289938837740862	0.0452067970503367	FN
479	601319.SH	0.1626169175046039	-0.08102766798418959	FP
483	600418.SH	0.19561246943963345	0.2525925925925927	TP
484	600497.SH	0.1546095945065315	0.04158004158004158	TP
497	600704.SH	-0.19830548889376626	-0.06481481481481499	TN
540	600808.SH	0.1534634960144874	-0.2707070707070708	FP
575	000703.SZ	0.1685092224022619	-0.0895652173913043	FP
598	601699.SH	0.15589189231934536	-0.28047968021319114	FP
691	601898.SH	0.25231658930508255	-0.3292682926829268	FP
759	601816.SH	0.18306329831860801	-0.050420168067226934	FP
765	601238.SH	0.16996170453039078	0.08819628647214861	TP
801	603260.SH	0.17640013287749945	-0.14017494010808396	FP
820	600809.SH	-0.2814781399797368	-0.017369255150554763	TN
838	300750.SZ	-0.15178566953659728	0.2934395982728777	FN
840	600519.SH	-0.15885941209940352	0.055065573770491705	FN
