index	id	pred	true	type
691	601898.SH	0.34558743996338326	-0.3292682926829268	FP
269	601311.SH	0.336487940779731	0.45394736842105265	TP
801	603260.SH	0.280237485936223	-0.14017494010808396	FP
21	688155.SH	0.274975185347219	0.10671256454388978	TP
759	601816.SH	0.2730184016476196	-0.050420168067226934	FP
183	600123.SH	0.26108008479070655	-0.27959501557632394	FP
240	600459.SH	0.24586022091174797	0.16829052258635957	TP
598	601699.SH	0.24412696031316827	-0.28047968021319114	FP
525	600141.SH	0.2297553387024316	-0.10925306577480487	FP
694	600188.SH	0.22169035936884307	-0.21628147637116246	FP
