index	id	pred	true	type
12	688580.SH	-0.1671630824021438	0.08945386064030125	FN
13	688268.SH	0.19631032796375877	0.11216389244558256	TP
20	688357.SH	0.15243211247433375	0.6680993662125736	TP
21	688155.SH	0.17769155038152662	0.10671256454388978	TP
22	603083.SH	-0.15135141574489758	0.02679938744257271	FN
45	688186.SH	0.16419541176466032	0.050770966528770334	TP
65	002154.SZ	0.1514847888000082	0.08576998050682261	TP
75	688356.SH	-0.1577063129445884	0.49224806201550386	FN
120	001872.SZ	0.15598123077174145	-0.0599883517763542	FP
125	002149.SZ	0.1541651767072086	0.22722029988465975	TP
159	000718.SZ	-0.16209735786420704	-0.07708333333333339	TN
183	600123.SH	0.25838602308701114	-0.27959501557632394	FP
204	603505.SH	0.17701876220660995	0.13095548034366056	TP
208	603113.SH	0.1598220962494627	-0.10330578512396704	FP
211	603688.SH	0.19474423494912307	0.5038560411311055	TP
227	002318.SZ	0.1575841071481967	0.16059957173447548	TP
233	688202.SH	-0.2912195115411386	-0.209184700216	TN
240	600459.SH	0.21559901561055084	0.16829052258635957	TP
243	600567.SH	0.17652426962835097	-0.06725146198830412	FP
252	002075.SZ	0.15180898506796572	-0.18221574344023328	FP
253	002036.SZ	0.1634992341269103	0.2808716707021792	TP
256	000672.SZ	0.17444081438940845	-0.08240887480190162	FP
260	603599.SH	0.19130035119764727	0.24126302881667705	TP
262	300748.SZ	0.17684260024018883	0.5973088283557599	TP
264	600339.SH	0.1605376656401768	-0.13580246913580263	FP
269	601311.SH	0.2858443156479402	0.45394736842105265	TP
277	600006.SH	0.15999128276736904	-0.012311901504787892	FP
280	000778.SZ	0.1652972912644361	-0.14252873563218382	FP
296	300618.SZ	0.16940171655004033	0.30913942628418956	TP
297	300458.SZ	0.15099542566056107	-0.028827586206896627	FP
309	600282.SH	0.16267294195523185	-0.11809045226130654	FP
315	002221.SZ	0.17322504982367037	-0.07127112417340187	FP
337	600583.SH	0.18143098640003014	-0.10020876826722347	FP
394	688065.SH	-0.19242618743639683	0.0452067970503367	FN
396	002128.SZ	0.1739953318208478	-0.23699802501645817	FP
403	002353.SZ	0.16799858373160267	-0.19392812887236677	FP
404	002409.SZ	0.15173216804137396	0.04544264012572019	TP
405	002110.SZ	0.1662730902104762	-0.2531500572737687	FP
430	600456.SH	0.15399316482338932	0.524676975217115	TP
441	000878.SZ	0.16724255542260857	-0.03963838664812236	FP
453	600782.SH	0.16690741850533442	-0.2510518934081346	FP
465	600803.SH	0.16146440742688595	0.06892778993435433	TP
483	600418.SH	0.17898588847585153	0.2525925925925927	TP
484	600497.SH	0.18486305153413018	0.04158004158004158	TP
497	600704.SH	-0.18606657229555246	-0.06481481481481499	TN
501	600348.SH	0.18085473152527898	-0.12795436022819884	FP
505	601872.SH	0.1583656025852775	-0.20833333333333326	FP
507	601866.SH	0.16128899909907574	-0.17179487179487174	FP
525	600141.SH	0.17578177022929334	-0.10925306577480487	FP
540	600808.SH	0.18326907959351169	-0.2707070707070708	FP
541	300699.SZ	0.15070372002958665	0.2866300366300367	TP
570	600549.SH	0.1537239807319643	0.1051520270270272	TP
575	000703.SZ	0.19527767570845972	-0.0895652173913043	FP
582	601808.SH	0.15104387551020276	-0.15838509316770188	FP
591	000630.SZ	0.166358593626648	-0.12276214833759591	FP
598	601699.SH	0.19347079578345544	-0.28047968021319114	FP
607	600256.SH	0.16731059888832017	-0.314516129032258	FP
623	000723.SZ	0.15998632501637133	0.2534818941504178	TP
644	601233.SH	0.15640533918816096	-0.10027347310847778	FP
659	600219.SH	0.16338298524702222	0.004576659038901587	TP
673	000799.SZ	-0.1516692297923137	-0.09344851249344033	TN
691	601898.SH	0.27788017738765297	-0.3292682926829268	FP
694	600188.SH	0.18198940331201915	-0.21628147637116246	FP
759	601816.SH	0.1872373727734357	-0.050420168067226934	FP
765	601238.SH	0.15789250439332164	0.08819628647214861	TP
801	603260.SH	0.19888387761345752	-0.14017494010808396	FP
820	600809.SH	-0.2722001478790566	-0.017369255150554763	TN
836	601857.SH	0.1650737546199961	-0.21630615640599005	FP
840	600519.SH	-0.16141484763524225	0.055065573770491705	FN
