index	id	pred	true	type
2	300877.SZ	-0.17080449054519864	-0.04081632653061229	TN
10	688526.SH	-0.22423934710831428	-0.06763972944108221	TN
12	688580.SH	-0.27320735108908034	0.08945386064030125	FN
13	688268.SH	0.2525235463832592	0.11216389244558256	TP
23	300888.SZ	-0.28378394824221104	0.075314328395369	FN
24	688519.SH	0.21695071393790813	0.02986725663716805	TP
27	000589.SZ	0.27765730202556155	0.010830324909747224	TP
33	300113.SZ	-0.1693151322093735	0.18388934092758347	FN
34	688198.SH	-0.2053067454457066	0.0530859374999999	FN
35	603363.SH	-0.2772621926842809	0.23321554770318031	FN
44	600425.SH	0.2550676790655911	-0.08808290155440412	FP
51	600976.SH	-0.19870734051293032	0.2412144393975617	FN
61	688301.SH	0.25527187401885465	0.3085004775549187	TP
62	300663.SZ	-0.28504998470143517	0.06930693069306937	FN
65	002154.SZ	-0.15475138556158233	0.08576998050682261	FN
68	603323.SH	0.18855362016116703	-0.07692307692307698	FP
72	688390.SH	-0.16877641400841564	0.17312758750470447	FN
75	688356.SH	-0.24789273390474015	0.49224806201550386	FN
76	603328.SH	-0.15716003093803002	-0.0013531799729363803	TN
82	600138.SH	0.31893419815478496	-0.03510531594784372	FP
88	002413.SZ	-0.15461542164963127	0.1534653465346536	FN
90	000537.SZ	0.16271050672492862	0.3455258001306336	TP
92	601038.SH	-0.15488567291371497	-0.007263922518159771	TN
101	688029.SH	-0.20944635116732613	-0.03025841695401188	TN
103	000800.SZ	0.1521931634137178	-0.038139534883720905	FP
108	600971.SH	0.3217482068838948	-0.2368742368742368	FP
109	688018.SH	-0.15798962852618903	-0.01524055229086041	TN
112	688366.SH	-0.22448460844204918	-0.2969163929214794	TN
121	600195.SH	-0.17038904771736496	-0.013368983957219305	TN
128	002182.SZ	0.29788429584638637	0.09722222222222232	TP
129	688006.SH	0.18557764056032813	0.4860422960725075	TP
132	300036.SZ	-0.16476160324466327	0.2755741127348643	FN
135	002214.SZ	0.15924015743886336	0.020590868397493356	TP
145	300188.SZ	-0.16385176400853257	0.029108550636749664	FN
150	688536.SH	-0.15932078541129516	0.3822068295434955	FN
151	300463.SZ	-0.16024371748949268	0.08431644691186668	FN
159	000718.SZ	-0.20382627761563554	-0.07708333333333339	TN
170	002572.SZ	-0.1624780651765336	0.01623571858087791	FN
172	300630.SZ	-0.16614645978462775	0.1300108342361863	FN
183	600123.SH	0.24657762686657653	-0.27959501557632394	FP
196	600771.SH	-0.1840924439281916	0.06234142805364251	FN
200	600376.SH	0.27773830310877995	-0.09578544061302685	FP
201	688408.SH	-0.16865832436220707	0.37423789599521795	FN
204	603505.SH	0.29874720805900656	0.13095548034366056	TP
206	600305.SH	-0.19648327549154293	-0.016861219195849486	TN
215	603355.SH	-0.22184462577374364	0.20054730258014075	FN
226	600966.SH	-0.15484175079392073	-0.11508282476024412	TN
238	300726.SZ	0.24332486464369538	0.2669469259064634	TP
240	600459.SH	0.24722864951371115	0.16829052258635957	TP
241	002285.SZ	0.1674667982041747	-0.054545454545454564	FP
243	600567.SH	0.29276331887635637	-0.06725146198830412	FP
249	600577.SH	-0.18738338233041787	0.33380084151472644	FN
250	688363.SH	-0.23810204804476606	-0.132224733613174	TN
256	000672.SZ	0.20651843604588713	-0.08240887480190162	FP
258	688050.SH	-0.2670209936576457	-0.14126461988304106	TN
262	300748.SZ	0.18302271925200933	0.5973088283557599	TP
263	002041.SZ	0.16044662243719754	0.28003875968992253	TP
266	000729.SZ	0.158750306126344	0.03816793893129766	TP
268	300866.SZ	-0.2666171056855349	0.04417670682730934	FN
269	601311.SH	0.27243716054911293	0.45394736842105265	TP
272	002153.SZ	-0.18726960340703275	0.11302982731554145	FN
273	600967.SH	0.19673502156205477	0.06960081883316271	TP
277	600006.SH	0.2360691242777689	-0.012311901504787892	FP
286	002747.SZ	-0.21646288331895683	0.25501824817518237	FN
294	002607.SZ	-0.1668885755711131	-0.12084870848708495	TN
295	688388.SH	0.25461825177597364	0.13996200126662428	TP
296	300618.SZ	0.20833855270072735	0.30913942628418956	TP
297	300458.SZ	-0.2190507799563074	-0.028827586206896627	TN
298	601003.SH	0.3016060258160167	-0.19626168224299068	FP
309	600282.SH	0.16679073812254253	-0.11809045226130654	FP
310	601717.SH	0.22377628501878521	0.09507346585998278	TP
315	002221.SZ	0.2400072294841983	-0.07127112417340187	FP
316	300327.SZ	-0.1661430061316799	0.22711973072607794	FN
335	600529.SH	0.2034541632549813	0.5006711409395972	TP
337	600583.SH	0.29333911566013027	-0.10020876826722347	FP
341	002157.SZ	-0.17547137779286917	0.0275715800636267	FN
348	600185.SH	0.22595812749987157	-0.07988980716253447	FP
356	002558.SZ	-0.16467704090774277	-0.028846153846153966	TN
360	000887.SZ	0.2625868043876921	0.6168032786885247	TP
367	002511.SZ	-0.1617343032557418	-0.03703703703703709	TN
372	300146.SZ	-0.18598577863882557	-0.16643059490084988	TN
375	300747.SZ	-0.16355495860095126	0.10930754619236738	FN
382	000750.SZ	0.18298819272069214	-0.051094890510948954	FP
392	600171.SH	-0.23043861149965136	-0.21827836780324206	TN
396	002128.SZ	0.155584718343994	-0.23699802501645817	FP
401	002500.SZ	0.16912527993701526	-0.03658536585365846	FP
406	600536.SH	-0.18564125007327942	0.05022276225192379	FN
413	300676.SZ	-0.17445354675612582	0.08559021826077018	FN
414	600521.SH	-0.18305128431653395	0.21788341822297674	FN
424	300896.SZ	-0.23074565964000324	-0.04724954032489326	TN
429	601058.SH	0.17147194923339895	0.21378708551483405	TP
433	000902.SZ	-0.17182307746093514	-0.05875706214689258	TN
435	600872.SH	-0.20224071173933947	0.031721105527638294	FN
437	002926.SZ	0.18563448509537517	-0.03534303534303529	FP
441	000878.SZ	0.2411361383151009	-0.03963838664812236	FP
442	300725.SZ	-0.18365317115618607	-0.2551299589603283	TN
453	600782.SH	0.28150178383239505	-0.2510518934081346	FP
461	600066.SH	0.19425689714063193	-0.02559576345984116	FP
462	002624.SZ	-0.16165501111984604	0.24933687002652527	FN
469	002372.SZ	-0.1749091297095931	0.09769094138543499	FN
473	600711.SH	0.15875383628913353	-0.023569023569023684	FP
474	600039.SH	-0.15166312854164754	0.4218009478672986	FN
475	002044.SZ	-0.18609627157947756	0.005390835579514919	FN
483	600418.SH	0.3588498979435962	0.2525925925925927	TP
484	600497.SH	0.16088819649749855	0.04158004158004158	TP
489	600079.SH	-0.1901607429850248	0.054067460317460236	FN
490	000933.SZ	0.25179481290100697	-0.2302158273381294	FP
497	600704.SH	-0.240840313154892	-0.06481481481481499	TN
500	002092.SZ	0.21564810537244294	-0.27164179104477615	FP
512	601231.SH	-0.1627544327020454	0.1096681096681098	FN
530	603456.SH	-0.19776249165778076	0.08803775639862033	FN
534	603338.SH	-0.17035392480238482	0.1678014184397163	FN
535	600563.SH	-0.16687559980166625	0.46117699709107174	FN
538	603233.SH	-0.19986485663000997	-0.16859231313369483	TN
540	600808.SH	0.16600185635711512	-0.2707070707070708	FP
542	601138.SH	-0.1508002014262302	-0.03872633390705671	TN
543	002568.SZ	-0.16857774719217575	-0.2170761175996777	TN
546	002841.SZ	-0.2082736920002315	-0.11359285258455643	TN
547	300595.SZ	-0.1562083881642599	-0.3007592456527063	TN
548	300496.SZ	0.17353098073998321	0.2537742631200577	TP
550	000895.SZ	-0.1844934418263273	0.04825046040515657	FN
557	603345.SH	-0.2182131235767626	-0.09526537840512539	TN
564	603939.SH	-0.19454275033228313	-0.13306451612903225	TN
570	600549.SH	0.22881429931508335	0.1051520270270272	TP
575	000703.SZ	0.2752124705702542	-0.0895652173913043	FP
576	300628.SZ	-0.19503500876129679	-0.04701538461538457	TN
579	300003.SZ	-0.1755460298528806	-0.1736861721953037	TN
580	603156.SH	-0.15442077059307557	-0.02771437887186179	TN
581	300413.SZ	-0.18943935875938014	-0.0018352833218628906	TN
583	000066.SZ	0.2264480642431679	0.06595905989385908	TP
586	603127.SH	-0.19473197178067408	-0.11392405063291144	TN
588	601966.SH	-0.1563014843097944	0.0918888258650028	FN
601	600885.SH	-0.16693206148160672	0.16255210003206155	FN
604	600068.SH	-0.15497208017458117	0.0	FN
607	600256.SH	0.3267225759704308	-0.314516129032258	FP
613	600115.SH	0.3255726145958881	-0.010615711252653925	FP
619	000983.SZ	0.20317219033517517	-0.32715008431703196	FP
621	002120.SZ	0.21797220402965906	0.032727272727272716	TP
623	000723.SZ	0.27859974668110604	0.2534818941504178	TP
625	000876.SZ	-0.19010476501714457	-0.026422764227642337	TN
626	002013.SZ	-0.18775336443271598	0.28398791540785506	FN
631	600674.SH	-0.17785395011249044	-0.20528879610299233	TN
639	000963.SZ	-0.20995108063828133	0.14184636118598393	FN
641	600362.SH	0.18493680753279162	-0.0682747342600164	FP
644	601233.SH	0.1618877940226594	-0.10027347310847778	FP
650	000009.SZ	-0.19317950338295328	-0.07559958289885294	TN
651	600029.SH	0.21197991290162338	0.05882352941176472	TP
661	603899.SH	-0.15814666853101728	-0.1762283024418947	TN
664	300601.SZ	-0.17242515055824426	0.043494052483428636	FN
667	600132.SH	-0.22478376186440457	0.1018059894841119	FN
668	300498.SZ	-0.21272611393913027	0.10228058051140287	FN
675	000938.SZ	-0.17268009498767678	0.0368885324779471	FN
679	600763.SH	-0.2768840286123615	-0.3459704655320839	TN
685	300782.SZ	-0.2737709736850459	0.0647727272727272	FN
691	601898.SH	0.2523164651227814	-0.3292682926829268	FP
694	600188.SH	0.33611827331418964	-0.21628147637116246	FP
703	000338.SZ	-0.21907817031976967	-0.10081585081585087	TN
710	601618.SH	0.16227020777059717	-0.12873563218390793	FP
712	000661.SZ	-0.23029130003456466	0.03174834340639321	FN
715	300316.SZ	-0.17618873534487903	0.11623931623931627	FN
718	603833.SH	-0.21884176173389783	-0.07205623901581726	TN
723	600919.SH	0.261374223984576	0.012027491408934665	TP
728	300450.SZ	-0.1701013390118167	0.13534803781151528	FN
729	601600.SH	0.2666504296268232	-0.3290322580645161	FP
732	002230.SZ	-0.19956030820962958	0.020793950850661602	FN
735	002027.SZ	-0.22810001437945704	-0.03415300546448086	TN
738	002311.SZ	-0.22258202642275038	-0.04807121661721081	TN
740	002736.SZ	0.18692432735728637	-0.0668358714043994	FP
759	601816.SH	0.3106778153520436	-0.050420168067226934	FP
762	603806.SH	-0.1909940175737207	-0.041009463722397554	TN
768	603799.SH	0.19268573152806057	0.25145067698259194	TP
769	300124.SZ	-0.19830206580425547	0.04126984126984112	FN
771	600309.SH	-0.19416195580681997	-0.10304449648711944	TN
775	300122.SZ	-0.20429418904316105	-0.18938298006163912	TN
778	300274.SZ	-0.24544873343757803	0.0882868311093139	FN
780	601998.SH	0.252385357322703	-0.013157894736842035	FP
783	300014.SZ	-0.25729794081672747	0.4767242249823287	FN
784	300760.SZ	-0.16421439448975447	-0.07002750246484357	TN
785	002466.SZ	0.17939658676248307	0.1622366607599921	TP
788	600690.SH	-0.15606235687062983	0.040917782026768545	FN
789	603501.SH	-0.19304257489520016	0.12270722558839275	FN
790	300015.SZ	-0.27300754882071393	-0.200749063670412	TN
791	600111.SH	0.22166040184183636	0.21572170770273313	TP
794	600346.SH	-0.20343273633076076	-0.1893241167434716	TN
798	000002.SZ	-0.16153042518839006	-0.14312529328953527	TN
801	603260.SH	0.17718642960500527	-0.14017494010808396	FP
803	600887.SH	-0.166747261234943	0.038992042440318286	FN
809	600031.SH	-0.1528900195992648	-0.13915094339622647	TN
810	002475.SZ	-0.1676042693764744	0.11033323998879863	FN
816	000568.SZ	-0.2675146866875777	0.038225471612961526	FN
822	603259.SH	-0.1960451178572735	-0.05759162303664933	TN
823	000001.SZ	-0.1920279706494962	-0.02732849972113771	TN
826	601166.SH	-0.2144650676768956	-0.015846994535519077	TN
830	601012.SH	-0.17372023816334156	0.0598933074684771	FN
835	000858.SZ	-0.20847282266884204	-0.006335749122567069	TN
