index	id	pred	true	type
483	600418.SH	0.3588498979435962	0.2525925925925927	TP
694	600188.SH	0.33611827331418964	-0.21628147637116246	FP
607	600256.SH	0.3267225759704308	-0.314516129032258	FP
613	600115.SH	0.3255726145958881	-0.010615711252653925	FP
108	600971.SH	0.3217482068838948	-0.2368742368742368	FP
82	600138.SH	0.31893419815478496	-0.03510531594784372	FP
759	601816.SH	0.3106778153520436	-0.050420168067226934	FP
298	601003.SH	0.3016060258160167	-0.19626168224299068	FP
204	603505.SH	0.29874720805900656	0.13095548034366056	TP
337	600583.SH	0.29333911566013027	-0.10020876826722347	FP
