index	id	pred	true	type
9	688595.SH	0.3616854486165079	0.024105263157894852	TP
24	688519.SH	0.2962722692773028	-0.21747787610619485	FP
41	600285.SH	0.24280751196784467	-0.0064814814814815325	FP
243	600567.SH	0.22417908254261015	-0.05263157894736836	FP
398	688208.SH	0.22070335342618194	-0.09971711456859977	FP
402	688396.SH	0.21789393600521037	-0.10268700072621628	FP
683	688599.SH	0.21650833210576131	0.46191187453323357	TP
724	603659.SH	0.2111668487992713	0.033662790697674305	TP
288	603588.SH	0.2076560703505385	-0.03446226975638733	FP
45	688186.SH	0.19418260715940888	0.009966152688980934	TP
