index	id	pred	true	type
9	688595.SH	0.3616854486165079	0.024105263157894852	TP
12	688580.SH	-0.1576518895768314	-0.024063611634233095	TN
13	688268.SH	0.15856439933784663	-0.11907810499359794	FP
24	688519.SH	0.2962722692773028	-0.21747787610619485	FP
35	603363.SH	-0.16580163483677862	0.20141342756183733	FN
37	002376.SZ	0.18539313127756515	-0.017699115044247815	FP
41	600285.SH	0.24280751196784467	-0.0064814814814815325	FP
45	688186.SH	0.19418260715940888	0.009966152688980934	TP
47	603108.SH	0.17344224291106167	0.011730205278592365	TP
60	000915.SZ	0.23156705567226538	-0.14510609171800137	FP
68	603323.SH	0.16255339529626028	0.05192307692307674	TP
74	601069.SH	-0.15354942531378044	-0.012765957446808529	TN
75	688356.SH	-0.25617879415843137	0.08038759689922492	FN
97	688037.SH	0.17399990781207886	-0.191642769356821	FP
138	688298.SH	0.1556355827261194	-0.08862053542904613	FP
141	000049.SZ	0.2264050495390743	0.31343283582089576	TP
175	002048.SZ	0.17744380805070953	0.09065807639208456	TP
203	002291.SZ	0.19940709551909264	-0.10413885180240323	FP
220	300054.SZ	-0.15332354547379334	0.05916534601162171	FN
240	600459.SH	0.15408856684375066	0.009743135518157864	TP
243	600567.SH	0.22417908254261015	-0.05263157894736836	FP
244	300294.SZ	0.1522348909240798	0.11680911680911676	TP
253	002036.SZ	0.17890393269455884	0.22820823244552058	TP
258	688050.SH	-0.2036076965099288	-0.10087719298245623	TN
268	300866.SZ	-0.21017190935355728	-0.13000840571588668	TN
271	002563.SZ	0.19078509928091614	-0.018324607329842868	FP
288	603588.SH	0.2076560703505385	-0.03446226975638733	FP
357	000975.SZ	0.1770112521499119	0.03886925795053009	TP
373	688099.SH	0.17642554613185152	0.025532731810328224	TP
398	688208.SH	0.22070335342618194	-0.09971711456859977	FP
402	688396.SH	0.21789393600521037	-0.10268700072621628	FP
411	688122.SH	-0.1549589016591041	0.08175487465181064	FN
414	600521.SH	-0.15485084989722683	0.043010752688172005	FN
433	000902.SZ	-0.15189147902525973	0.025988700564971712	FN
440	000656.SZ	-0.152026545261931	-0.13953488372093015	TN
452	002064.SZ	0.15518345265535674	-0.023007395234182382	FP
499	600409.SH	0.15094418471067741	-0.1714542190305206	FP
534	603338.SH	-0.16065678405822706	-0.031063829787233987	TN
556	600486.SH	-0.16401791214842426	0.12322365283738668	FN
557	603345.SH	-0.19278324911546676	0.05547163914787223	FN
581	300413.SZ	-0.16961683953334294	-0.09864647855012632	TN
602	300223.SZ	0.4118312975269422	0.06926070038910503	TP
664	300601.SZ	-0.16790823615370187	0.03741033324253151	FN
668	300498.SZ	-0.17424854407282503	0.13890808569454038	FN
671	300661.SZ	0.3817987015246851	-0.02623748985664054	FP
679	600763.SH	-0.18100772386538247	-0.21044963909674852	TN
683	688599.SH	0.21650833210576131	0.46191187453323357	TP
684	600741.SH	-0.1690429800941441	0.17177914110429437	FN
699	600570.SH	-0.1692410866658972	0.09986033519553073	FN
703	000338.SZ	-0.1565102396112128	-0.12004662004662003	TN
716	603986.SH	0.18636712216487705	0.16911511138699198	TP
724	603659.SH	0.2111668487992713	0.033662790697674305	TP
735	002027.SZ	-0.18168718255417332	0.005464480874316946	FN
738	002311.SZ	-0.1563090011849186	-0.02596439169139464	TN
771	600309.SH	-0.15946211343668984	-0.011990632318501171	TN
775	300122.SZ	-0.16444215682846522	-0.05528649600603819	TN
777	002371.SZ	0.2149273300883148	0.015204134649566603	TP
779	002460.SZ	-0.1627577476717182	0.02737203878728378	FN
783	300014.SZ	-0.18627601782526676	0.14561244067454315	FN
788	600690.SH	-0.17987989407812474	0.040152963671128195	FN
790	300015.SZ	-0.17680967520235782	-0.0911985018726591	TN
799	002142.SZ	-0.16368074497918564	0.0867709815078237	FN
814	600438.SH	-0.15934815293282945	0.12347860227718876	FN
816	000568.SZ	-0.18706959429116599	0.033261124650239005	FN
820	600809.SH	-0.17959008881246874	-0.04437400950871628	TN
823	000001.SZ	-0.18687852149699646	0.08756274400446173	FN
824	601633.SH	-0.1886550782902032	0.2927756653992395	FN
826	601166.SH	-0.17179788261056278	0.0180327868852459	FN
835	000858.SZ	-0.16682942121133798	-0.01312730753452751	TN
840	600519.SH	-0.1803913015713076	-0.0021420765027322375	TN
