index	id	pred	true	type
1	688051.SH	0.20926143356881477	-0.06324358171571687	FP
3	688093.SH	0.15695596692946856	0.014196014196014017	TP
5	002947.SZ	0.22469123632924826	0.05623209169054433	TP
6	688021.SH	0.15497372150936706	-0.10895456550507288	FP
7	688058.SH	0.20765111981918744	-0.053582632701719146	FP
9	688595.SH	0.26182186634677806	0.024105263157894852	TP
13	688268.SH	0.3654447811816032	-0.11907810499359794	FP
16	688015.SH	0.21750941087436082	-0.00911458333333326	FP
17	688157.SH	0.32818250573344254	0.03222488858416184	TP
18	300010.SZ	0.19160494938223943	-0.021798365122615793	FP
19	688020.SH	0.2343470488173432	0.0159504820854659	TP
20	688357.SH	0.34204365757764743	0.4204123260727033	TP
21	688155.SH	0.25146540442319737	0.06815834767642004	TP
22	603083.SH	0.18768412345716612	-0.04670750382848399	FP
23	300888.SZ	0.17272886614349908	-0.06386157101954437	FP
24	688519.SH	0.23655735115673693	-0.21747787610619485	FP
25	688369.SH	0.24009586341364236	-0.10039463299131801	FP
26	002912.SZ	0.23077998542912642	-0.12609970674486803	FP
27	000589.SZ	0.1846465701650699	-0.09025270758122739	FP
28	300872.SZ	0.23960793895789123	-0.04169446297531687	FP
31	300867.SZ	0.19514317186909352	-0.2287581699346405	FP
33	300113.SZ	0.23478964943757208	0.14564686737184718	TP
36	300762.SZ	0.16126739443755622	-0.012870514820592871	FP
37	002376.SZ	0.23426845077857505	-0.017699115044247815	FP
38	300078.SZ	0.1907433828911197	-0.04945904173106641	FP
39	603018.SH	0.15136777344958574	-0.0916129032258064	FP
40	300768.SZ	0.2224405621960664	-0.06545209176788136	FP
44	600425.SH	0.29940393983351776	-0.10362694300518138	FP
45	688186.SH	0.3562545954319819	0.009966152688980934	TP
47	603108.SH	0.15749055843134768	0.011730205278592365	TP
49	688368.SH	0.2872563007604204	-0.17536813922356087	FP
51	600976.SH	0.1536772984562335	0.008367200573750955	TP
54	300378.SZ	0.22408688279995825	-0.09004952723998194	FP
61	688301.SH	0.21850689069405765	0.0829751671442216	TP
62	300663.SZ	0.1650977142372954	-0.07590759075907583	FP
64	300770.SZ	0.15014431505356146	0.032419495213228844	TP
65	002154.SZ	0.2318324108440436	-0.12085769980506822	FP
70	000910.SZ	0.3283054650277639	-0.016020236087689654	FP
72	688390.SH	0.15734310912092164	0.21829130598419266	TP
73	300666.SZ	0.19088739437845165	-0.05383707201889021	FP
74	601069.SH	0.33620020321798105	-0.012765957446808529	FP
76	603328.SH	0.22355903467981353	-0.0987821380243572	FP
78	688019.SH	0.2940556469406991	0.006369967725496917	TP
79	600761.SH	0.16513930990908998	-0.007561436672967825	FP
81	300271.SZ	0.22658829634429528	-0.03423423423423411	FP
86	000034.SZ	0.19648738734272703	-0.031209362808842678	FP
89	000603.SZ	0.36246602276292295	-0.033698399326031914	FP
91	603699.SH	0.1503015033130552	-0.13603603603603598	FP
95	600059.SH	0.16654793815918773	-0.018115942028985477	FP
97	688037.SH	0.29226995022067903	-0.191642769356821	FP
100	600720.SH	0.3505122401412588	-0.1037998146431881	FP
102	300002.SZ	0.2061413563862629	-0.02249134948096887	FP
105	603601.SH	0.34533196124915655	-0.06778242677824253	FP
108	600971.SH	0.2762028163394362	-0.14652014652014644	FP
109	688018.SH	0.2490812080269324	-0.21790645454111135	FP
111	600562.SH	0.24431528121671364	0.07967836257309946	TP
114	300598.SZ	0.2246663268316646	-0.017877963466770286	FP
115	688333.SH	0.17815463071619198	0.024640657084188833	TP
116	300394.SZ	0.34604809172396545	0.04565837749694235	TP
117	300348.SZ	0.1981478874833949	-0.16489361702127647	FP
118	300315.SZ	0.1882047538517166	0.03183023872679058	TP
119	002254.SZ	0.3205457956184475	-0.06787564766839393	FP
120	001872.SZ	0.1509358452133947	-0.08211997670355287	FP
122	000789.SZ	0.3327336800319449	-0.13338357196684247	FP
125	002149.SZ	0.3775861211740429	-0.0472895040369089	FP
126	300451.SZ	0.17738335811846367	0.0738255033557047	TP
127	300567.SZ	0.2700290723554091	0.021526418786692814	TP
128	002182.SZ	0.3849509976969726	-0.1245210727969348	FP
129	688006.SH	0.16577007926785875	0.24894259818731101	TP
130	601137.SH	0.32694434713594756	0.2913752913752916	TP
132	300036.SZ	0.17606622889261092	-0.03382045929018784	FP
134	300226.SZ	0.23232828904525127	-0.31724754244861486	FP
135	002214.SZ	0.28186655777461794	-0.15129811996418974	FP
136	002726.SZ	0.16277893877914862	0.019250253292806718	TP
140	300773.SZ	0.21023526611285626	-0.025879498584714944	FP
141	000049.SZ	0.16342354314678254	0.31343283582089576	TP
142	002174.SZ	0.15546500442082023	0.1339590443686005	TP
143	300068.SZ	0.15527330737674117	-0.05042016806722682	FP
144	000030.SZ	0.1745843163952448	-0.029159519725557415	FP
145	300188.SZ	0.25437602249511515	-0.06610066707095197	FP
146	688009.SH	0.22775685004191648	-0.04457364341085279	FP
147	600378.SH	0.37484153739760884	0.041131105398457546	TP
148	688088.SH	0.23623973863527814	-0.07594936708860756	FP
149	002481.SZ	0.17690260040649525	-0.20608695652173903	FP
150	688536.SH	0.2565068736550305	0.21295701368102682	TP
152	300638.SZ	0.22459130796795845	0.07273994887287927	TP
154	688516.SH	0.17727615962072596	0.17603504015017202	TP
156	688017.SH	0.1540313608438038	-0.007774898185857193	FP
157	603881.SH	0.24428479322081625	-0.0063653723742840285	FP
158	002237.SZ	0.3379908330149811	-0.030354131534569895	FP
160	002085.SZ	0.15338168037989297	-0.06902654867256652	FP
162	600718.SH	0.22899247314650711	0.02470461868958096	TP
164	000921.SZ	0.1756200348654639	-0.026666666666666727	FP
168	300679.SZ	0.2760491844746506	-0.026395701938799365	FP
169	603989.SH	0.24521623805069304	0.09996914532551693	TP
171	002233.SZ	0.3386701108750527	-0.09596412556053813	FP
174	000528.SZ	0.1534652982039174	-0.055908513341804356	FP
178	600835.SH	0.17164932120041831	-0.02620967741935487	FP
180	600993.SH	0.15699830345787819	-0.014475743348982717	FP
183	600123.SH	0.306417867764667	-0.1510903426791277	FP
184	688188.SH	0.22100629779029357	-0.13016321692349786	FP
185	000690.SZ	0.23388432412129545	-0.15859030837004395	FP
186	603195.SH	0.1837156399163441	-0.03460949464012253	FP
187	300379.SZ	0.27201979973712126	-0.057535142203334444	FP
189	300457.SZ	0.15676813960964547	0.2698090207232833	TP
192	000848.SZ	0.17452612627185865	-0.09685863874345557	FP
193	300236.SZ	0.31148906543130056	-0.05307195792493424	FP
194	300369.SZ	0.19808951820245146	-0.16166666666666663	FP
195	600869.SH	0.1859515346087241	0.05369127516778538	TP
196	600771.SH	0.214035661504354	0.05654222544400134	TP
199	002690.SZ	0.23883171570661876	0.06310807257428341	TP
201	688408.SH	0.1765964109650865	0.24327555289898384	TP
204	603505.SH	0.3896821312530221	0.10492059359541783	TP
207	002158.SZ	0.1826109201168431	0.01718213058419238	TP
208	603113.SH	0.3166356687152665	-0.1658795749704841	FP
