index	id	pred	true	type
690	600426.SH	0.3943840190209872	-0.0561797752808989	FP
204	603505.SH	0.3896821312530221	0.10492059359541783	TP
240	600459.SH	0.38915175823503556	0.009743135518157864	TP
644	601233.SH	0.38911723836338596	-0.09115770282588875	FP
794	600346.SH	0.3845177119734394	-0.1536098310291859	FP
752	603993.SH	0.38412506698002	-0.008278145695364225	FP
211	603688.SH	0.3834673399179923	0.42930591259640116	TP
801	603260.SH	0.38216014826182354	-0.08201013984065963	FP
556	600486.SH	0.3787096151426317	0.12322365283738668	TP
698	600176.SH	0.37863648323369337	0.08873720136518792	TP
