index	id	pred	true	type
607	600256.SH	0.47739315348179245	-0.314516129032258	FP
759	601816.SH	0.42685084009434965	-0.050420168067226934	FP
453	600782.SH	0.37785055208566104	-0.2510518934081346	FP
243	600567.SH	0.32075689911092226	-0.06725146198830412	FP
98	601577.SH	0.312619005428824	-0.05555555555555547	FP
240	600459.SH	0.30747112088548284	0.16829052258635957	TP
348	600185.SH	0.29808982763111547	-0.07988980716253447	FP
82	600138.SH	0.2946797875894162	-0.03510531594784372	FP
694	600188.SH	0.28451139886456955	-0.21628147637116246	FP
200	600376.SH	0.26619713454599836	-0.09578544061302685	FP
