index	id	pred	true	type
2	300877.SZ	-0.22115696279312036	-0.04081632653061229	TN
10	688526.SH	-0.15059962495503906	-0.06763972944108221	TN
12	688580.SH	-0.2750807203386125	0.08945386064030125	FN
24	688519.SH	0.15421243349217112	0.02986725663716805	TP
27	000589.SZ	0.15259737395277218	0.010830324909747224	TP
35	603363.SH	-0.21457489269355193	0.23321554770318031	FN
55	000036.SZ	0.18024576674278003	0.03432494279176179	TP
61	688301.SH	0.2451642170737802	0.3085004775549187	TP
68	603323.SH	0.252168365503015	-0.07692307692307698	FP
81	300271.SZ	-0.16571043263216875	0.07477477477477468	FN
82	600138.SH	0.2946797875894162	-0.03510531594784372	FP
90	000537.SZ	0.5071807021046729	0.3455258001306336	TP
98	601577.SH	0.312619005428824	-0.05555555555555547	FP
117	300348.SZ	-0.16594315474408372	-0.034574468085106336	TN
135	002214.SZ	0.2286548513927825	0.020590868397493356	TP
161	002262.SZ	0.17661440228728917	0.11087267525035749	TP
183	600123.SH	0.2073894972588494	-0.27959501557632394	FP
200	600376.SH	0.26619713454599836	-0.09578544061302685	FP
204	603505.SH	0.23604375408506292	0.13095548034366056	TP
240	600459.SH	0.30747112088548284	0.16829052258635957	TP
243	600567.SH	0.32075689911092226	-0.06725146198830412	FP
251	600340.SH	0.17215829987325237	-0.17705735660847877	FP
256	000672.SZ	0.28530290733827185	-0.08240887480190162	FP
258	688050.SH	-0.2372468156391372	-0.14126461988304106	TN
263	002041.SZ	0.15532779357547144	0.28003875968992253	TP
268	300866.SZ	-0.25386954379435184	0.04417670682730934	FN
269	601311.SH	0.15933479057201275	0.45394736842105265	TP
273	600967.SH	0.17294835435057318	0.06960081883316271	TP
277	600006.SH	0.20867204026346034	-0.012311901504787892	FP
298	601003.SH	0.18479970740467264	-0.19626168224299068	FP
304	000591.SZ	0.25581971221394734	-0.20445505171042166	FP
310	601717.SH	0.16764815987981752	0.09507346585998278	TP
315	002221.SZ	0.28167227750175333	-0.07127112417340187	FP
323	002557.SZ	-0.18960073245895057	0.1527538726333908	FN
332	600580.SH	0.1973503466955853	0.48908954100827695	TP
335	600529.SH	0.1755411550960354	0.5006711409395972	TP
337	600583.SH	0.2629991717094617	-0.10020876826722347	FP
344	603228.SH	-0.16513354787216827	0.18394100778369515	FN
348	600185.SH	0.29808982763111547	-0.07988980716253447	FP
353	002507.SZ	-0.18452423330815876	0.05622359441013969	FN
359	002389.SZ	0.17363975323902955	0.24063400576368865	TP
360	000887.SZ	0.288488543616825	0.6168032786885247	TP
370	002299.SZ	0.1606216250714769	0.014351851851851727	TP
382	000750.SZ	0.1854444887067478	-0.051094890510948954	FP
401	002500.SZ	0.23525623890624797	-0.03658536585365846	FP
406	600536.SH	-0.17480421588546835	0.05022276225192379	FN
408	601005.SH	0.24439790459012067	-0.20948616600790504	FP
430	600456.SH	0.200702852552359	0.524676975217115	TP
437	002926.SZ	0.1554673835956421	-0.03534303534303529	FP
453	600782.SH	0.37785055208566104	-0.2510518934081346	FP
462	002624.SZ	-0.17025099844375824	0.24933687002652527	FN
468	603444.SH	-0.17243532524520153	-0.039409118789613506	TN
471	600765.SH	0.15664201696325833	0.6639263400197304	TP
473	600711.SH	0.16900619040616627	-0.023569023569023684	FP
475	002044.SZ	-0.21951456019308854	0.005390835579514919	FN
479	601319.SH	0.19463946184694048	-0.08102766798418959	FP
480	002032.SZ	-0.19730525512629027	0.31749090130593016	FN
483	600418.SH	0.17999463493545695	0.2525925925925927	TP
484	600497.SH	0.18258960090281515	0.04158004158004158	TP
489	600079.SH	-0.17086795559690987	0.054067460317460236	FN
490	000933.SZ	0.1987715226799517	-0.2302158273381294	FP
502	600166.SH	0.2428833831530601	-0.05013192612137207	FP
527	002497.SZ	0.15224645197434133	-0.06948640483383683	FP
546	002841.SZ	-0.27531071879196745	-0.11359285258455643	TN
566	000683.SZ	0.15824098579229326	-0.23974763406940058	FP
570	600549.SH	0.21964943325231037	0.1051520270270272	TP
574	300012.SZ	-0.17169876578898977	-0.025246548323471396	TN
575	000703.SZ	0.3388252504728823	-0.0895652173913043	FP
579	300003.SZ	-0.16102376731798615	-0.1736861721953037	TN
586	603127.SH	-0.1951576346370874	-0.11392405063291144	TN
591	000630.SZ	0.15183387094127576	-0.12276214833759591	FP
598	601699.SH	0.20443355151339554	-0.28047968021319114	FP
603	000807.SZ	0.1538476052551292	-0.27916385704652735	FP
607	600256.SH	0.47739315348179245	-0.314516129032258	FP
613	600115.SH	0.2617845631119431	-0.010615711252653925	FP
621	002120.SZ	0.35263335845517174	0.032727272727272716	TP
622	600023.SH	0.22241719800967286	-0.09732360097323611	FP
631	600674.SH	-0.156747796915017	-0.20528879610299233	TN
639	000963.SZ	-0.20845369626484644	0.14184636118598393	FN
646	000825.SZ	0.18352084648682537	-0.2615859938208034	FP
659	600219.SH	0.21757250712029194	0.004576659038901587	TP
661	603899.SH	-0.18086341091062588	-0.1762283024418947	TN
664	300601.SZ	-0.1774703856823452	0.043494052483428636	FN
667	600132.SH	-0.18611627473335646	0.1018059894841119	FN
671	300661.SZ	0.22418782769015244	0.030865867219667553	TP
672	300454.SZ	-0.1515371514721588	-0.16368286445012792	TN
679	600763.SH	-0.2104472475123399	-0.3459704655320839	TN
694	600188.SH	0.28451139886456955	-0.21628147637116246	FP
709	601360.SH	0.1793745965143683	0.006734006734006703	TP
715	300316.SZ	-0.17989037232683444	0.11623931623931627	FN
732	002230.SZ	-0.20204629309082311	0.020793950850661602	FN
735	002027.SZ	-0.17045531405029046	-0.03415300546448086	TN
748	300433.SZ	-0.15358006204891514	0.0033460803059270905	FN
759	601816.SH	0.42685084009434965	-0.050420168067226934	FP
780	601998.SH	0.17598327394827534	-0.013157894736842035	FP
783	300014.SZ	-0.2041805835718163	0.4767242249823287	FN
786	600585.SH	-0.15042025340011278	-0.11225490196078425	TN
803	600887.SH	-0.17590656912086428	0.038992042440318286	FN
810	002475.SZ	-0.1702708646559822	0.11033323998879863	FN
814	600438.SH	-0.17202151881434552	-0.11817824892029827	TN
816	000568.SZ	-0.17588427929374936	0.038225471612961526	FN
830	601012.SH	-0.16803527385207948	0.0598933074684771	FN
835	000858.SZ	-0.16610723510372047	-0.006335749122567069	TN
