index	id	pred	true	type
11	688085.SH	-0.1706224020261062	-0.020253164556962022	TN
12	688580.SH	-0.2270631377100896	-0.024063611634233095	TN
22	603083.SH	-0.1513513447559015	-0.04670750382848399	TN
65	002154.SZ	0.15556429953663006	-0.12085769980506822	FP
159	000718.SZ	-0.2828687304483471	0.0	FN
223	600963.SH	-0.15213210351355216	-0.12547051442910917	TN
233	688202.SH	-0.3620441685289569	-0.013912553496920999	TN
394	688065.SH	-0.259309630473562	0.003911510099390947	FN
458	600733.SH	-0.15773726368522983	-0.04146838885112181	TN
806	601919.SH	-0.19578044280271434	-0.04340277777777779	TN
