index	id	pred	true	type
7	688058.SH	-0.1614516029146364	0.014430919814280463	FN
11	688085.SH	-0.20493378446347743	0.10958408679927678	FN
12	688580.SH	-0.21535571572408635	0.08945386064030125	FN
13	688268.SH	0.1792501772272645	0.11216389244558256	TP
21	688155.SH	0.22640726357335966	0.10671256454388978	TP
27	000589.SZ	0.15149435393840344	0.010830324909747224	TP
38	300078.SZ	-0.15056906400643583	0.054095826893354015	FN
65	002154.SZ	0.206197074177924	0.08576998050682261	TP
68	603323.SH	0.1565622915049087	-0.07692307692307698	FP
84	300166.SZ	-0.17753248863198978	0.1491228070175441	FN
123	002375.SZ	-0.2204755047143921	-0.002680965147452974	TN
133	300182.SZ	-0.21953034062604215	0.07239819004524883	FN
183	600123.SH	0.20950480321547527	-0.27959501557632394	FP
204	603505.SH	0.15447767471595059	0.13095548034366056	TP
211	603688.SH	0.18491217281506045	0.5038560411311055	TP
233	688202.SH	-0.3472531517231191	-0.209184700216	TN
234	002127.SZ	-0.1701176323185581	-0.010606060606060508	TN
240	600459.SH	0.18319709692741953	0.16829052258635957	TP
253	002036.SZ	0.18325290066610467	0.2808716707021792	TP
260	603599.SH	0.1632887664551521	0.24126302881667705	TP
269	601311.SH	0.324342458644792	0.45394736842105265	TP
277	600006.SH	0.17626707248329138	-0.012311901504787892	FP
296	300618.SZ	0.16449360680486214	0.30913942628418956	TP
297	300458.SZ	0.1903116239377184	-0.028827586206896627	FP
312	000516.SZ	-0.16447818226041044	-0.056189640035118615	TN
360	000887.SZ	0.15593786986014918	0.6168032786885247	TP
382	000750.SZ	0.15146691399470613	-0.051094890510948954	FP
394	688065.SH	-0.2463245706526051	0.0452067970503367	FN
401	002500.SZ	0.16006205747608576	-0.03658536585365846	FP
479	601319.SH	0.16404519869556428	-0.08102766798418959	FP
483	600418.SH	0.21572467498659453	0.2525925925925927	TP
484	600497.SH	0.16248706476784242	0.04158004158004158	TP
497	600704.SH	-0.23367664836323054	-0.06481481481481499	TN
505	601872.SH	0.151443961367088	-0.20833333333333326	FP
507	601866.SH	0.1632990940706991	-0.17179487179487174	FP
525	600141.SH	0.1542181752418546	-0.10925306577480487	FP
540	600808.SH	0.17049794106231342	-0.2707070707070708	FP
575	000703.SZ	0.184347593636218	-0.0895652173913043	FP
673	000799.SZ	-0.16295868123706184	-0.09344851249344033	TN
691	601898.SH	0.24002509263555694	-0.3292682926829268	FP
759	601816.SH	0.18375944890350915	-0.050420168067226934	FP
765	601238.SH	0.18347558438767986	0.08819628647214861	TP
801	603260.SH	0.19101812155735093	-0.14017494010808396	FP
810	002475.SZ	-0.15689206404545264	0.11033323998879863	FN
820	600809.SH	-0.29322431095228524	-0.017369255150554763	TN
830	601012.SH	-0.15752043013844935	0.0598933074684771	FN
840	600519.SH	-0.1546447680900663	0.055065573770491705	FN
