index	id	pred	true	type
269	601311.SH	0.324342458644792	0.45394736842105265	TP
691	601898.SH	0.24002509263555694	-0.3292682926829268	FP
21	688155.SH	0.22640726357335966	0.10671256454388978	TP
483	600418.SH	0.21572467498659453	0.2525925925925927	TP
183	600123.SH	0.20950480321547527	-0.27959501557632394	FP
801	603260.SH	0.19101812155735093	-0.14017494010808396	FP
211	603688.SH	0.18491217281506045	0.5038560411311055	TP
759	601816.SH	0.18375944890350915	-0.050420168067226934	FP
765	601238.SH	0.18347558438767986	0.08819628647214861	TP
240	600459.SH	0.18319709692741953	0.16829052258635957	TP
