index	id	pred	true	type
2	300877.SZ	-0.15801996067601284	-0.04081632653061229	TN
10	688526.SH	-0.15549643999475743	-0.06763972944108221	TN
11	688085.SH	-0.15832896300314891	0.10958408679927678	FN
12	688580.SH	-0.1541235539829368	0.08945386064030125	FN
24	688519.SH	0.19526567557675598	0.02986725663716805	TP
32	002697.SZ	-0.16655632255387307	0.021008403361344685	FN
34	688198.SH	-0.15521923381842967	0.0530859374999999	FN
35	603363.SH	-0.17105688752443618	0.23321554770318031	FN
44	600425.SH	-0.15954529492775812	-0.08808290155440412	TN
51	600976.SH	-0.17169545884398352	0.2412144393975617	FN
61	688301.SH	0.295845176781812	0.3085004775549187	TP
62	300663.SZ	-0.22721973898959558	0.06930693069306937	FN
74	601069.SH	-0.17046741844748892	0.11063829787234059	FN
75	688356.SH	-0.19901208016346453	0.49224806201550386	FN
92	601038.SH	-0.15931031611997434	-0.007263922518159771	TN
96	001914.SZ	-0.15620756402804942	-0.1796023091725466	TN
101	688029.SH	-0.16328260783432444	-0.03025841695401188	TN
108	600971.SH	0.18833853755357344	-0.2368742368742368	FP
147	600378.SH	-0.16480944793869995	0.33033419023136235	FN
154	688516.SH	-0.1504914762081897	0.31661278548336624	FN
159	000718.SZ	-0.2396795933144975	-0.07708333333333339	TN
183	600123.SH	0.20000158305702173	-0.27959501557632394	FP
187	300379.SZ	0.292015520389466	0.09676364825106232	TP
208	603113.SH	0.16088895352697738	-0.10330578512396704	FP
215	603355.SH	-0.18586037848519615	0.20054730258014075	FN
216	002019.SZ	-0.15999643148149975	0.07393244104525198	FN
226	600966.SH	-0.19361555010895778	-0.11508282476024412	TN
250	688363.SH	-0.20525832154199428	-0.132224733613174	TN
258	688050.SH	-0.17876278893070185	-0.14126461988304106	TN
268	300866.SZ	-0.2274784829162507	0.04417670682730934	FN
270	002155.SZ	-0.19103609774189528	-0.10634648370497424	TN
277	600006.SH	0.36616671261467265	-0.012311901504787892	FP
297	300458.SZ	-0.1769312469440034	-0.028827586206896627	TN
312	000516.SZ	-0.15538860870043697	-0.056189640035118615	TN
315	002221.SZ	0.16755658425818118	-0.07127112417340187	FP
321	600559.SH	0.1551989515304067	0.026978417266187105	TP
341	002157.SZ	-0.15689032144818577	0.0275715800636267	FN
357	000975.SZ	-0.1518527757581855	0.058892815076560634	FN
367	002511.SZ	-0.15467833623547836	-0.03703703703703709	TN
372	300146.SZ	-0.15342827358845298	-0.16643059490084988	TN
392	600171.SH	-0.16807512640242653	-0.21827836780324206	TN
396	002128.SZ	0.16231342940845486	-0.23699802501645817	FP
414	600521.SH	-0.2150441995704792	0.21788341822297674	FN
424	300896.SZ	-0.15090033196463373	-0.04724954032489326	TN
433	000902.SZ	-0.17816647213375386	-0.05875706214689258	TN
435	600872.SH	-0.16290830353296307	0.031721105527638294	FN
450	002010.SZ	-0.15265634166521017	0.09003601440576237	FN
452	002064.SZ	-0.2143015586202871	-0.12078882497945775	TN
469	002372.SZ	-0.16387221955789855	0.09769094138543499	FN
473	600711.SH	0.19354261875223563	-0.023569023569023684	FP
475	002044.SZ	-0.19305338470979375	0.005390835579514919	FN
485	002407.SZ	-0.1621957256957208	-0.0936162292946211	TN
495	000830.SZ	-0.16148756463927183	-0.17925531914893622	TN
497	600704.SH	-0.24866614368781761	-0.06481481481481499	TN
499	600409.SH	-0.2144489371603035	-0.15439856373429084	TN
500	002092.SZ	-0.1761219103193234	-0.27164179104477615	TN
501	600348.SH	0.1939128217751883	-0.12795436022819884	FP
513	300285.SZ	-0.17679961031933186	0.09113001215066818	FN
525	600141.SH	-0.1968823539537924	-0.10925306577480487	TN
526	002078.SZ	-0.1860480247548957	-0.04013377926421413	TN
532	600663.SH	-0.15581473877334176	-0.0834064969271292	TN
534	603338.SH	-0.18354318524999041	0.1678014184397163	FN
545	600298.SH	-0.15871819179209978	0.11660354793701422	FN
546	002841.SZ	-0.17467580221617973	-0.11359285258455643	TN
550	000895.SZ	-0.18941032421339962	0.04825046040515657	FN
556	600486.SH	-0.20304995626068795	0.2637100619933239	FN
557	603345.SH	-0.15007088381971997	-0.09526537840512539	TN
558	000960.SZ	-0.1575310399654256	-0.01488569909622528	TN
586	603127.SH	-0.19238049509053273	-0.11392405063291144	TN
588	601966.SH	-0.15179363688293793	0.0918888258650028	FN
607	600256.SH	0.280074135381485	-0.314516129032258	FP
618	603737.SH	-0.20671017609133255	0.19019999999999992	FN
619	000983.SZ	0.1946679960656558	-0.32715008431703196	FP
623	000723.SZ	0.1977740627907734	0.2534818941504178	TP
625	000876.SZ	-0.18354118499077413	-0.026422764227642337	TN
635	601799.SH	-0.15542067646618477	0.19889502762430933	FN
639	000963.SZ	-0.1704414720794855	0.14184636118598393	FN
642	002080.SZ	-0.19786445308518716	0.031073446327683607	FN
647	000301.SZ	-0.18325981761344123	-0.15753911806543386	TN
658	000786.SZ	-0.1521019151720473	-0.1658841940532082	TN
667	600132.SH	-0.191141732891644	0.1018059894841119	FN
669	600547.SH	-0.1613201648361717	-0.026007139214686337	TN
674	002648.SZ	-0.1562429108360813	0.012042018959774525	FN
679	600763.SH	-0.21102379583879557	-0.3459704655320839	TN
685	300782.SZ	-0.21031616670863523	0.0647727272727272	FN
694	600188.SH	0.1694502522838014	-0.21628147637116246	FP
698	600176.SH	-0.1578630288421816	-0.00455062571103515	TN
706	002709.SZ	-0.1724934001610952	-0.1125427294241389	TN
708	002271.SZ	-0.15560079513975048	-0.10807761732851984	TN
712	000661.SZ	-0.22487763724284957	0.03174834340639321	FN
729	601600.SH	-0.15092214172503807	-0.3290322580645161	TN
762	603806.SH	-0.15190952805486868	-0.041009463722397554	TN
771	600309.SH	-0.22129367754396218	-0.10304449648711944	TN
775	300122.SZ	-0.15756801458280878	-0.18938298006163912	TN
779	002460.SZ	-0.22748359414274827	0.02804713391432423	FN
783	300014.SZ	-0.17116003950253833	0.4767242249823287	FN
784	300760.SZ	-0.15568562272623962	-0.07002750246484357	TN
786	600585.SH	-0.18095330936118503	-0.11225490196078425	TN
790	300015.SZ	-0.21028035455352476	-0.200749063670412	TN
791	600111.SH	-0.1610220353813016	0.21572170770273313	FN
794	600346.SH	-0.1903623006296354	-0.1893241167434716	TN
797	600436.SH	-0.1704071834131656	0.1819143310417768	FN
803	600887.SH	-0.15150220537974288	0.038992042440318286	FN
807	601899.SH	-0.21366733371449317	0.005946481665014991	FN
809	600031.SH	-0.15934292761138477	-0.13915094339622647	TN
810	002475.SZ	-0.16511110719358932	0.11033323998879863	FN
816	000568.SZ	-0.19083385782615192	0.038225471612961526	FN
835	000858.SZ	-0.15237708938938888	-0.006335749122567069	TN
836	601857.SH	0.1568177859158459	-0.21630615640599005	FP
838	300750.SZ	-0.15249671904234424	0.2934395982728777	FN
840	600519.SH	-0.16623253938703134	0.055065573770491705	FN
