index	id	pred	true	type
277	600006.SH	0.36616671261467265	-0.012311901504787892	FP
61	688301.SH	0.295845176781812	0.3085004775549187	TP
607	600256.SH	0.280074135381485	-0.314516129032258	FP
183	600123.SH	0.20000158305702173	-0.27959501557632394	FP
24	688519.SH	0.19526567557675598	0.02986725663716805	TP
501	600348.SH	0.1939128217751883	-0.12795436022819884	FP
473	600711.SH	0.19354261875223563	-0.023569023569023684	FP
108	600971.SH	0.18833853755357344	-0.2368742368742368	FP
694	600188.SH	0.1694502522838014	-0.21628147637116246	FP
208	603113.SH	0.16088895352697738	-0.10330578512396704	FP
