index	id	pred	true	type
183	600123.SH	0.29639591291112877	-0.27959501557632394	FP
269	601311.SH	0.2630306127213333	0.45394736842105265	TP
240	600459.SH	0.2374643535105738	0.16829052258635957	TP
691	601898.SH	0.22974288382013205	-0.3292682926829268	FP
277	600006.SH	0.2292228127711707	-0.012311901504787892	FP
483	600418.SH	0.1995958417289075	0.2525925925925927	TP
204	603505.SH	0.1992883746893548	0.13095548034366056	TP
479	601319.SH	0.1777339069105154	-0.08102766798418959	FP
598	601699.SH	0.1726589960147686	-0.28047968021319114	FP
395	600110.SH	0.16865765701742383	0.017748715553479677	TP
