index	id	pred	true	type
98	601577.SH	0.41301479094079285	-0.05555555555555547	FP
321	600559.SH	0.2931798751862802	0.026978417266187105	TP
332	600580.SH	0.23530056361945256	0.48908954100827695	TP
295	688388.SH	0.2123435301165709	0.13996200126662428	TP
273	600967.SH	0.20073439436177978	0.06960081883316271	TP
287	600820.SH	0.19806394316406403	-0.10796460176991152	FP
536	601615.SH	0.1897977204075838	0.2773547094188378	TP
473	600711.SH	0.18773259559237168	-0.023569023569023684	FP
493	600316.SH	0.18562542147128105	0.12075471698113205	TP
734	600089.SH	0.17171850741609396	-0.056082474226804124	FP
