index	id	pred	true	type
4	300860.SZ	0.24824116738888746	0.1974937343358396	TP
8	300887.SZ	0.17021963082453356	0.06690692572861168	TP
10	688526.SH	-0.1847190394174136	-0.06763972944108221	TN
11	688085.SH	-0.17830425634377697	0.10958408679927678	FN
12	688580.SH	-0.1693605197901566	0.08945386064030125	FN
23	300888.SZ	-0.1982785664386732	0.075314328395369	FN
44	600425.SH	-0.1659086308225829	-0.08808290155440412	TN
51	600976.SH	-0.16796616951803947	0.2412144393975617	FN
74	601069.SH	-0.15232913458265174	0.11063829787234059	FN
75	688356.SH	-0.16077645545325936	0.49224806201550386	FN
98	601577.SH	0.41301479094079285	-0.05555555555555547	FP
99	002124.SZ	0.16941270250351745	0.06208053691275173	TP
101	688029.SH	-0.1912368437541498	-0.03025841695401188	TN
138	688298.SH	-0.15604823087949107	0.13034310906651347	FN
156	688017.SH	0.16072930694431606	0.2801184746390224	TP
190	002390.SZ	-0.18595003907399316	-0.1173402868318123	TN
207	002158.SZ	0.15308384042450582	0.2542955326460481	TP
226	600966.SH	-0.18415512905740494	-0.11508282476024412	TN
249	600577.SH	0.15660956639860768	0.33380084151472644	TP
250	688363.SH	-0.2152638460724855	-0.132224733613174	TN
258	688050.SH	-0.18115257606609098	-0.14126461988304106	TN
268	300866.SZ	-0.15778687869720529	0.04417670682730934	FN
270	002155.SZ	-0.1676184948760009	-0.10634648370497424	TN
273	600967.SH	0.20073439436177978	0.06960081883316271	TP
285	300034.SZ	0.1618303206949812	0.5273103805332642	TP
287	600820.SH	0.19806394316406403	-0.10796460176991152	FP
295	688388.SH	0.2123435301165709	0.13996200126662428	TP
312	000516.SZ	-0.21165460423610064	-0.056189640035118615	TN
321	600559.SH	0.2931798751862802	0.026978417266187105	TP
332	600580.SH	0.23530056361945256	0.48908954100827695	TP
342	300118.SZ	0.1860542476176653	0.8681888946549041	TP
352	002610.SZ	0.18393133117126417	0.22921348314606727	TP
357	000975.SZ	-0.18209126490917896	0.058892815076560634	FN
359	002389.SZ	0.3078703532701009	0.24063400576368865	TP
389	688598.SH	0.1663839304204303	0.04892156024731453	TP
408	601005.SH	-0.15172841247397284	-0.20948616600790504	TN
410	002056.SZ	0.2306897370800509	0.5182648401826482	TP
414	600521.SH	-0.16120678803513408	0.21788341822297674	FN
424	300896.SZ	-0.20359956403486654	-0.04724954032489326	TN
452	002064.SZ	-0.18429933781816032	-0.12078882497945775	TN
462	002624.SZ	-0.15149623375816987	0.24933687002652527	FN
467	000738.SZ	0.17228401853824085	0.28375571250519305	TP
473	600711.SH	0.18773259559237168	-0.023569023569023684	FP
475	002044.SZ	-0.18479912456971165	0.005390835579514919	FN
477	603658.SH	-0.17860949643528554	0.0502814258911819	FN
483	600418.SH	0.16358533028300343	0.2525925925925927	TP
485	002407.SZ	-0.19989264524019656	-0.0936162292946211	TN
493	600316.SH	0.18562542147128105	0.12075471698113205	TP
495	000830.SZ	-0.21024691275252436	-0.17925531914893622	TN
497	600704.SH	0.165388271609811	-0.06481481481481499	FP
499	600409.SH	-0.19285142237398623	-0.15439856373429084	TN
513	300285.SZ	-0.17325253437916172	0.09113001215066818	FN
523	600038.SH	0.15302125271095035	0.30935251798561136	TP
525	600141.SH	-0.16572770881832694	-0.10925306577480487	TN
526	002078.SZ	-0.1543637739431589	-0.04013377926421413	TN
530	603456.SH	-0.1707242771722006	0.08803775639862033	FN
536	601615.SH	0.1897977204075838	0.2773547094188378	TP
538	603233.SH	-0.16208406487586077	-0.16859231313369483	TN
547	300595.SZ	-0.2094772093295035	-0.3007592456527063	TN
556	600486.SH	-0.15518221794112486	0.2637100619933239	FN
558	000960.SZ	-0.17601600302746728	-0.01488569909622528	TN
571	600392.SH	-0.16075462162420615	0.11094527363184059	FN
586	603127.SH	-0.20845090160496302	-0.11392405063291144	TN
592	000898.SZ	-0.18228178106126017	-0.24532224532224534	TN
615	603882.SH	-0.19093168538597716	0.06854130052724083	FN
617	600884.SH	0.15431686091621946	0.09093558729233453	TP
618	603737.SH	-0.17736478129623418	0.19019999999999992	FN
639	000963.SZ	-0.20260310705417925	0.14184636118598393	FN
642	002080.SZ	-0.1513877246248848	0.031073446327683607	FN
647	000301.SZ	-0.2123841911431951	-0.15753911806543386	TN
649	002202.SZ	0.22076318267142916	0.05232892466935013	TP
654	002340.SZ	0.18466523348973835	0.01073345259391778	TP
674	002648.SZ	-0.19159950480925633	0.012042018959774525	FN
679	600763.SH	-0.2163093279145285	-0.3459704655320839	TN
683	688599.SH	0.1647100927978822	0.3653846153846152	TP
689	300347.SZ	-0.2351245320456895	-0.2110344827586207	TN
700	000768.SZ	0.19265840985855864	0.2626490493071221	TP
706	002709.SZ	-0.19519770871752315	-0.1125427294241389	TN
734	600089.SH	0.17171850741609396	-0.056082474226804124	FP
771	600309.SH	-0.1618849858568753	-0.10304449648711944	TN
779	002460.SZ	-0.195684821287447	0.02804713391432423	FN
780	601998.SH	0.1665063549316085	-0.013157894736842035	FP
790	300015.SZ	-0.18942093414290073	-0.200749063670412	TN
791	600111.SH	-0.1570293776819114	0.21572170770273313	FN
794	600346.SH	-0.16629244154693398	-0.1893241167434716	TN
797	600436.SH	-0.1909106372004879	0.1819143310417768	FN
804	002812.SZ	-0.1710054476666576	-0.0925317720976725	TN
805	600019.SH	-0.18275903318280257	-0.25057471264367814	TN
806	601919.SH	0.16472079577354257	0.005208333333333259	TP
819	600276.SH	-0.15633344921243425	-0.0011945052757315056	TN
822	603259.SH	-0.1887361325652187	-0.05759162303664933	TN
