index	id	pred	true	type
5	002947.SZ	-0.15529128910384965	0.1031518624641834	FN
7	688058.SH	-0.17637377193733342	0.014430919814280463	FN
11	688085.SH	-0.19964146491771623	0.10958408679927678	FN
12	688580.SH	-0.19525655265271144	0.08945386064030125	FN
13	688268.SH	0.2515978281727357	0.11216389244558256	TP
18	300010.SZ	-0.21608738301985356	0.11989100817438714	FN
20	688357.SH	0.15818182906011793	0.6680993662125736	TP
21	688155.SH	0.22835629610977073	0.10671256454388978	TP
22	603083.SH	-0.1514423450399772	0.02679938744257271	FN
27	000589.SZ	0.22614089314724553	0.010830324909747224	TP
35	603363.SH	-0.15538249189384193	0.23321554770318031	FN
38	300078.SZ	-0.15740312585185479	0.054095826893354015	FN
45	688186.SH	0.19838598498875978	0.050770966528770334	TP
55	000036.SZ	0.2555972381074916	0.03432494279176179	TP
59	600466.SH	0.16362163674712815	-0.15656565656565657	FP
65	002154.SZ	0.224746424671925	0.08576998050682261	TP
68	603323.SH	0.23454365314250195	-0.07692307692307698	FP
71	601975.SH	0.1703873928316429	-0.10599078341013823	FP
75	688356.SH	-0.3132553896753012	0.49224806201550386	FN
78	688019.SH	0.17027810239953228	0.25280278579921855	TP
82	600138.SH	0.18706106767369526	-0.03510531594784372	FP
83	600158.SH	0.18145600154819153	-0.038079470198675525	FP
90	000537.SZ	0.1756114610699933	0.3455258001306336	TP
92	601038.SH	-0.15065900742253502	-0.007263922518159771	TN
94	002839.SZ	0.20761715645435788	-0.0017605633802816323	FP
97	688037.SH	0.15047772996008085	-0.10282671036460467	FP
98	601577.SH	0.19022872209851263	-0.05555555555555547	FP
103	000800.SZ	0.17966045055047022	-0.038139534883720905	FP
120	001872.SZ	0.22763316542732445	-0.0599883517763542	FP
123	002375.SZ	-0.19492177946921885	-0.002680965147452974	TN
125	002149.SZ	0.16656353625905268	0.22722029988465975	TP
128	002182.SZ	0.16590703713746882	0.09722222222222232	TP
133	300182.SZ	-0.15805663764399186	0.07239819004524883	FN
144	000030.SZ	0.19673396628407672	0.3893653516295026	TP
147	600378.SH	0.16009949509757923	0.33033419023136235	TP
153	600266.SH	0.17202323380673107	-0.09871244635193133	FP
155	600064.SH	0.15055445960915423	0.004464285714285587	TP
159	000718.SZ	-0.17257012061653026	-0.07708333333333339	TN
160	002085.SZ	0.1947039682191953	0.010619469026548645	TP
175	002048.SZ	0.1543247043045584	-0.05062126092959052	FP
181	600548.SH	0.20412952002297327	-0.15933098591549288	FP
182	002244.SZ	0.190941933997719	-0.09090909090909094	FP
183	600123.SH	0.3293799086576892	-0.27959501557632394	FP
200	600376.SH	0.1898647466198238	-0.09578544061302685	FP
204	603505.SH	0.23765902400690606	0.13095548034366056	TP
205	600325.SH	0.17444888285415924	-0.08536585365853666	FP
210	002701.SZ	0.17879352792393793	0.11285266457680243	TP
211	603688.SH	0.2336544822930228	0.5038560411311055	TP
227	002318.SZ	0.18235113514486612	0.16059957173447548	TP
229	002171.SZ	0.15463036463180851	0.2433234421364987	TP
230	600901.SH	0.20749816037988036	-0.04850746268656725	FP
231	601000.SH	0.18702982307139362	-0.09352517985611508	FP
233	688202.SH	-0.48699074499052	-0.209184700216	TN
234	002127.SZ	-0.2119503208168091	-0.010606060606060508	TN
240	600459.SH	0.31213908602774243	0.16829052258635957	TP
243	600567.SH	0.2126845098679723	-0.06725146198830412	FP
247	002258.SZ	0.15594345145559463	0.10642857142857154	TP
252	002075.SZ	0.21666281768708898	-0.18221574344023328	FP
253	002036.SZ	0.23739968419035243	0.2808716707021792	TP
256	000672.SZ	0.20033115118869574	-0.08240887480190162	FP
258	688050.SH	-0.18451049065699718	-0.14126461988304106	TN
260	603599.SH	0.19229579815029355	0.24126302881667705	TP
262	300748.SZ	0.21020740101445393	0.5973088283557599	TP
264	600339.SH	0.18598892533471315	-0.13580246913580263	FP
269	601311.SH	0.43758767232568707	0.45394736842105265	TP
