index	id	pred	true	type
269	601311.SH	0.43758767232568707	0.45394736842105265	TP
691	601898.SH	0.3486349453391404	-0.3292682926829268	FP
183	600123.SH	0.3293799086576892	-0.27959501557632394	FP
240	600459.SH	0.31213908602774243	0.16829052258635957	TP
759	601816.SH	0.274624233091043	-0.050420168067226934	FP
483	600418.SH	0.26326914305344795	0.2525925925925927	TP
13	688268.SH	0.2515978281727357	0.11216389244558256	TP
479	601319.SH	0.25138949559464796	-0.08102766798418959	FP
277	600006.SH	0.24782062581793166	-0.012311901504787892	FP
204	603505.SH	0.23765902400690606	0.13095548034366056	TP
