index	id	pred	true	type
8	300887.SZ	0.24427532941858338	0.06690692572861168	TP
11	688085.SH	-0.16552090646256035	0.10958408679927678	FN
12	688580.SH	-0.2217872557392057	0.08945386064030125	FN
13	688268.SH	0.23311775608459934	0.11216389244558256	TP
20	688357.SH	0.16985177204436303	0.6680993662125736	TP
21	688155.SH	0.4039744553410359	0.10671256454388978	TP
22	603083.SH	-0.15422243814483072	0.02679938744257271	FN
30	002367.SZ	0.15122324785812452	-0.04092071611253201	FP
36	300762.SZ	0.18631090796909772	0.12636505460218395	TP
42	002301.SZ	0.1536627680830081	-0.08900523560209417	FP
45	688186.SH	0.15501557258899484	0.050770966528770334	TP
50	300145.SZ	0.19716512035542072	-0.028125000000000067	FP
55	000036.SZ	0.21576690115594094	0.03432494279176179	TP
65	002154.SZ	0.16430126012273166	0.08576998050682261	TP
71	601975.SH	0.24595254126990723	-0.10599078341013823	FP
78	688019.SH	0.16234895970215574	0.25280278579921855	TP
79	600761.SH	0.15071236742379507	0.14650283553875232	TP
89	000603.SZ	0.160038867053443	0.044650379106992544	TP
100	600720.SH	0.18802960514141448	-0.09638554216867468	FP
120	001872.SZ	0.2974400921673796	-0.0599883517763542	FP
125	002149.SZ	0.22255902939057398	0.22722029988465975	TP
128	002182.SZ	0.2000068959564712	0.09722222222222232	TP
133	300182.SZ	-0.17551338632590274	0.07239819004524883	FN
141	000049.SZ	0.15266227801861337	0.5292288557213931	TP
142	002174.SZ	-0.15982117102962562	0.3088737201365186	FN
147	600378.SH	0.16589639014684138	0.33033419023136235	TP
171	002233.SZ	0.18309233636370897	-0.10582959641255607	FP
174	000528.SZ	0.16696160195044357	-0.03430749682337997	FP
178	600835.SH	0.21483397079069572	0.0047043010752687575	TP
181	600548.SH	0.24918888245547682	-0.15933098591549288	FP
183	600123.SH	0.29557527528994915	-0.27959501557632394	FP
188	000967.SZ	0.1654612962711473	0.14532374100719414	TP
195	600869.SH	0.24476578486334394	0.3087248322147651	TP
204	603505.SH	0.2667821145108065	0.13095548034366056	TP
207	002158.SZ	0.23939611715281844	0.2542955326460481	TP
210	002701.SZ	0.15777676181604822	0.11285266457680243	TP
211	603688.SH	0.2055030183599949	0.5038560411311055	TP
212	600764.SH	0.1792934934839135	0.18775359645887146	TP
217	300861.SZ	0.16435635385915787	-0.0007656967840735662	FP
225	600273.SH	0.16211448168116877	0.049858889934148554	TP
227	002318.SZ	0.20313672431523938	0.16059957173447548	TP
231	601000.SH	0.23632247206464047	-0.09352517985611508	FP
233	688202.SH	-0.2938806097256893	-0.209184700216	TN
238	300726.SZ	0.16451330647889978	0.2669469259064634	TP
240	600459.SH	0.32022354242212386	0.16829052258635957	TP
243	600567.SH	0.17212498189758524	-0.06725146198830412	FP
247	002258.SZ	0.17566468639290783	0.10642857142857154	TP
248	600026.SH	0.1742658684911817	-0.13722627737226267	FP
252	002075.SZ	0.2583132098519399	-0.18221574344023328	FP
256	000672.SZ	0.19310392997135445	-0.08240887480190162	FP
260	603599.SH	0.16469327540961848	0.24126302881667705	TP
262	300748.SZ	0.20865974724251207	0.5973088283557599	TP
264	600339.SH	0.17949871272066514	-0.13580246913580263	FP
269	601311.SH	0.2970810897735385	0.45394736842105265	TP
273	600967.SH	0.19683667390387122	0.06960081883316271	TP
277	600006.SH	0.18613691889368128	-0.012311901504787892	FP
