index	id	pred	true	type
0	688309.SH	-0.4553047534003032	-0.11030354852501079	TN
1	688051.SH	-0.3278351477820337	-0.00041744938426202527	TN
2	300877.SZ	-0.1976272641339375	-0.04081632653061229	TN
4	300860.SZ	-0.5102349308290806	0.1974937343358396	FN
5	002947.SZ	-0.3833123412643632	0.1031518624641834	FN
6	688021.SH	-0.35130191401576927	0.20202911336568152	FN
7	688058.SH	-0.29856534730518425	0.014430919814280463	FN
8	300887.SZ	-0.487315787578087	0.06690692572861168	FN
9	688595.SH	-0.3040419944687651	0.22873684210526313	FN
10	688526.SH	-0.43518340535135525	-0.06763972944108221	TN
11	688085.SH	-0.44593252801526306	0.10958408679927678	FN
12	688580.SH	-0.29950957162447067	0.08945386064030125	FN
13	688268.SH	0.19345359841861942	0.11216389244558256	TP
14	688189.SH	-0.18005548769258073	0.06318390398870455	FN
16	688015.SH	-0.31367275571421227	0.15266927083333326	FN
18	300010.SZ	-0.3459949745270877	0.11989100817438714	FN
19	688020.SH	-0.3807596673945801	0.084275681466492	FN
20	688357.SH	0.16524213262645526	0.6680993662125736	TP
22	603083.SH	-0.3165974329884711	0.02679938744257271	FN
23	300888.SZ	-0.25515629066689505	0.075314328395369	FN
24	688519.SH	-0.22753781240501747	0.02986725663716805	FN
25	688369.SH	-0.2415477987169603	-0.05430149960536712	TN
26	002912.SZ	-0.22514745631446165	-0.06480938416422288	TN
28	300872.SZ	-0.20175404483268244	0.08138759172781862	FN
29	300284.SZ	-0.3886228252508168	-0.0064102564102563875	TN
30	002367.SZ	-0.33629654863503744	-0.04092071611253201	TN
31	300867.SZ	0.1600116021808553	-0.18471156578573444	FP
32	002697.SZ	-0.3143563761896856	0.021008403361344685	FN
33	300113.SZ	-0.2458475622644135	0.18388934092758347	FN
34	688198.SH	-0.253435031721735	0.0530859374999999	FN
35	603363.SH	-0.46711390339884373	0.23321554770318031	FN
36	300762.SZ	-0.49213658683880424	0.12636505460218395	FN
37	002376.SZ	-0.2379121649789958	0.1390644753476611	FN
38	300078.SZ	-0.4208408957669627	0.054095826893354015	FN
39	603018.SH	-0.41572477702627453	-0.029677419354838808	TN
40	300768.SZ	-0.20644158538948054	0.026540710751236984	FN
41	600285.SH	-0.2854608943433582	0.18148148148148135	FN
42	002301.SZ	-0.3506026672077983	-0.08900523560209417	TN
43	002567.SZ	-0.33613485158810374	0.014084507042253724	FN
46	002035.SZ	-0.2226160371600827	-0.126112759643917	TN
47	603108.SH	-0.18763878856343308	0.26881720430107525	FN
48	603368.SH	-0.2781755065701861	-0.02268546903740032	TN
49	688368.SH	-0.19003717086276306	-0.16227576974564928	TN
50	300145.SZ	-0.4686059887989882	-0.028125000000000067	TN
51	600976.SH	-0.3164286027032238	0.2412144393975617	FN
53	688166.SH	-0.16461283727445997	0.4093137254901962	FN
54	300378.SZ	-0.3212303100552164	0.04457451598379092	FN
55	000036.SZ	-0.27500775715584835	0.03432494279176179	FN
57	002695.SZ	-0.3702896654555541	-0.02906574394463668	TN
58	002317.SZ	-0.2722196253776158	0.251028806584362	FN
60	000915.SZ	-0.25189889572903257	-0.059206023271731745	TN
61	688301.SH	-0.2753293117085065	0.3085004775549187	FN
62	300663.SZ	-0.5194158290594412	0.06930693069306937	FN
63	002022.SZ	-0.19046669563926477	0.14036418816388463	FN
64	300770.SZ	-0.19454708956387678	0.26370757180156645	FN
65	002154.SZ	-0.1624595887128394	0.08576998050682261	FN
67	300326.SZ	-0.2977149517570158	0.05847373637264619	FN
69	002419.SZ	-0.22537212068304935	-0.014778325123152691	TN
72	688390.SH	-0.46746115929285226	0.17312758750470447	FN
73	300666.SZ	-0.3018915773014107	0.08665879574970492	FN
75	688356.SH	-0.40199570109560157	0.49224806201550386	FN
76	603328.SH	-0.29291256060786974	-0.0013531799729363803	TN
79	600761.SH	-0.3355582842813072	0.14650283553875232	FN
80	000681.SZ	-0.16089607298089414	0.37367624810892575	FN
81	300271.SZ	-0.2809926850823232	0.07477477477477468	FN
84	300166.SZ	-0.49533802423534157	0.1491228070175441	FN
85	002100.SZ	-0.371008917531947	0.03828306264501169	FN
86	000034.SZ	-0.40343696912122173	0.022106631989596837	FN
88	002413.SZ	-0.4006980320917817	0.1534653465346536	FN
91	603699.SH	-0.3477933826392431	-0.05405405405405406	TN
92	601038.SH	-0.4657769016416353	-0.007263922518159771	TN
95	600059.SH	-0.16632709538888857	0.02717391304347827	FN
99	002124.SZ	-0.4071219287761909	0.06208053691275173	FN
101	688029.SH	-0.25325151564658366	-0.03025841695401188	TN
102	300002.SZ	-0.2512905936668939	-0.0017301038062285112	TN
104	000976.SZ	-0.3694024120793181	-0.11538461538461553	TN
106	603708.SH	-0.31234033331220545	-0.03459747172322025	TN
107	000930.SZ	-0.23327710989734574	0.1552917903066271	FN
108	600971.SH	0.9969817367255078	-0.2368742368742368	FP
109	688018.SH	-0.32198932088968946	-0.01524055229086041	TN
110	688518.SH	-0.44008001720054446	0.6452467704537925	FN
111	600562.SH	-0.17329634072573952	0.2521929824561404	FN
112	688366.SH	-0.31763667331944323	-0.2969163929214794	TN
113	688321.SH	-0.3042930131350412	-0.04470463012240555	TN
114	300598.SZ	-0.5041768908270037	-0.08666925767586475	TN
115	688333.SH	-0.3616463193965487	0.062270187670120825	FN
116	300394.SZ	-0.19114526960598088	0.35548308194048106	FN
117	300348.SZ	-0.2873371297092535	-0.034574468085106336	TN
118	300315.SZ	-0.30676296240695766	0.06896551724137945	FN
121	600195.SH	-0.3054934964171152	-0.013368983957219305	TN
123	002375.SZ	-0.5716308746398051	-0.002680965147452974	TN
124	600729.SH	-0.18358118811453006	0.04317144043171428	FN
125	002149.SZ	0.18241697202160978	0.22722029988465975	TP
126	300451.SZ	-0.20650342741129568	0.2939597315436242	FN
128	002182.SZ	0.18297198577245433	0.09722222222222232	TP
129	688006.SH	-0.23165736947074023	0.4860422960725075	FN
131	002698.SZ	-0.28690231109326503	0.04416403785488954	FN
132	300036.SZ	-0.3201447489662492	0.2755741127348643	FN
133	300182.SZ	-0.46734092710478836	0.07239819004524883	FN
134	300226.SZ	-0.2202922830456735	-0.2670241286863272	TN
135	002214.SZ	-0.2139201700394613	0.020590868397493356	FN
136	002726.SZ	-0.2844927939415757	0.1499493414387032	FN
137	002332.SZ	-0.294827829788187	0.12220149253731338	FN
138	688298.SH	-0.20114419491872693	0.13034310906651347	FN
139	300123.SZ	-0.5145406658539091	0.017039403620873195	FN
140	300773.SZ	-0.17891055553466007	0.1488071168621108	FN
141	000049.SZ	-0.24953017575827463	0.5292288557213931	FN
142	002174.SZ	-0.2518940690517758	0.3088737201365186	FN
143	300068.SZ	-0.42761084527666904	0.12521008403361344	FN
145	300188.SZ	-0.2609018148804494	0.029108550636749664	FN
146	688009.SH	-0.18542273443895418	-0.05813953488372092	TN
148	688088.SH	-0.4125654343587143	0.18938656280428434	FN
149	002481.SZ	-0.23013687510788317	-0.2182608695652174	TN
150	688536.SH	-0.3484569314711182	0.3822068295434955	FN
151	300463.SZ	-0.2323605548738158	0.08431644691186668	FN
152	300638.SZ	-0.4384606116275078	0.3200092958401115	FN
154	688516.SH	-0.42195213056520386	0.31661278548336624	FN
156	688017.SH	-0.35293617904241237	0.2801184746390224	FN
157	603881.SH	-0.2968276308297241	0.10598345003182685	FN
159	000718.SZ	-0.21803498842551683	-0.07708333333333339	TN
161	002262.SZ	-0.22540574344400355	0.11087267525035749	FN
162	600718.SH	-0.29478415372405553	0.1997851772287862	FN
163	600037.SH	-0.19473042163476917	-0.031847133757961776	TN
