index	id	pred	true	type
607	600256.SH	1.0621503686117515	-0.314516129032258	FP
183	600123.SH	0.6843700782734998	-0.27959501557632394	FP
836	601857.SH	0.5248025876804562	-0.21630615640599005	FP
694	600188.SH	0.5098447590620212	-0.21628147637116246	FP
764	601225.SH	0.37887420645933517	-0.19729729729729728	FP
208	603113.SH	0.32207392968346515	-0.10330578512396704	FP
501	600348.SH	0.2913022315691821	-0.12795436022819884	FP
61	688301.SH	0.29014459865863995	0.3085004775549187	TP
349	601666.SH	0.2538273263779552	-0.3918495297805643	FP
691	601898.SH	0.24678717191462657	-0.3292682926829268	FP
