index	id	pred	true	type
2	300877.SZ	-0.20404387227618298	-0.04081632653061229	TN
12	688580.SH	-0.2701084281329345	0.08945386064030125	FN
23	300888.SZ	-0.15465791918889996	0.075314328395369	FN
31	300867.SZ	0.27450222193481744	-0.18471156578573444	FP
61	688301.SH	0.29014459865863995	0.3085004775549187	TP
62	300663.SZ	-0.15984993922523658	0.06930693069306937	FN
68	603323.SH	0.1710968394317252	-0.07692307692307698	FP
81	300271.SZ	-0.17849564510199423	0.07477477477477468	FN
90	000537.SZ	0.3014531543080364	0.3455258001306336	TP
98	601577.SH	0.18952400903599087	-0.05555555555555547	FP
99	002124.SZ	0.22654811184515616	0.06208053691275173	TP
108	600971.SH	0.1547635220584552	-0.2368742368742368	FP
183	600123.SH	0.6843700782734998	-0.27959501557632394	FP
208	603113.SH	0.32207392968346515	-0.10330578512396704	FP
215	603355.SH	-0.20835488633582977	0.20054730258014075	FN
251	600340.SH	0.17324519162681795	-0.17705735660847877	FP
258	688050.SH	-0.21477254374696006	-0.14126461988304106	TN
264	600339.SH	0.22536991429786968	-0.13580246913580263	FP
268	300866.SZ	-0.24279923400161546	0.04417670682730934	FN
281	002705.SZ	-0.15212620109184674	0.29885683179096345	FN
312	000516.SZ	-0.18027174966941234	-0.056189640035118615	TN
315	002221.SZ	0.17522763511872924	-0.07127112417340187	FP
337	600583.SH	0.20653569960176923	-0.10020876826722347	FP
349	601666.SH	0.2538273263779552	-0.3918495297805643	FP
359	002389.SZ	0.15377027946569563	0.24063400576368865	TP
396	002128.SZ	0.24078109223771327	-0.23699802501645817	FP
403	002353.SZ	0.3189768490643695	-0.19392812887236677	FP
424	300896.SZ	-0.1833333653078091	-0.04724954032489326	TN
473	600711.SH	0.16338488061959822	-0.023569023569023684	FP
475	002044.SZ	-0.154023265400334	0.005390835579514919	FN
501	600348.SH	0.2913022315691821	-0.12795436022819884	FP
546	002841.SZ	-0.2042763013346054	-0.11359285258455643	TN
586	603127.SH	-0.15170548615690163	-0.11392405063291144	TN
596	600352.SH	0.1811820524948406	-0.07470414201183428	FP
598	601699.SH	0.22214722920767765	-0.28047968021319114	FP
607	600256.SH	1.0621503686117515	-0.314516129032258	FP
619	000983.SZ	0.4032217708598624	-0.32715008431703196	FP
623	000723.SZ	0.20879917354793748	0.2534818941504178	TP
671	300661.SZ	0.2163675602321951	0.030865867219667553	TP
679	600763.SH	-0.16664306874340595	-0.3459704655320839	TN
685	300782.SZ	-0.1547886742040042	0.0647727272727272	FN
691	601898.SH	0.24678717191462657	-0.3292682926829268	FP
694	600188.SH	0.5098447590620212	-0.21628147637116246	FP
764	601225.SH	0.37887420645933517	-0.19729729729729728	FP
783	300014.SZ	-0.1546289710417956	0.4767242249823287	FN
836	601857.SH	0.5248025876804562	-0.21630615640599005	FP
