index	id	pred	true	type
11	688085.SH	-0.12482957542760267	-0.020253164556962022	TN
12	688580.SH	-0.16464072524815856	-0.024063611634233095	TN
22	603083.SH	-0.10293665247824266	-0.04670750382848399	TN
65	002154.SZ	0.10954771313593745	-0.12085769980506822	FP
123	002375.SZ	-0.10774059337296184	-0.002680965147452974	TN
133	300182.SZ	-0.10933855438005632	-0.0701357466063347	TN
159	000718.SZ	-0.1904863034331159	0.0	FN
223	600963.SH	-0.10196105182240314	-0.12547051442910917	TN
233	688202.SH	-0.23282453064894298	-0.013912553496920999	TN
348	600185.SH	-0.10189395955916009	-0.07575757575757569	TN
394	688065.SH	-0.16705015305772253	0.003911510099390947	FN
458	600733.SH	-0.10861518132796281	-0.04146838885112181	TN
708	002271.SZ	-0.11534782839328658	-0.057987364620938675	TN
741	300142.SZ	-0.10284980842437451	-0.12947135169357393	TN
806	601919.SH	-0.12331478954987535	-0.04340277777777779	TN
