index	id	pred	true	type
691	601898.SH	0.9030490138076672	-0.3292682926829268	FP
801	603260.SH	0.8994537413598811	-0.14017494010808396	FP
211	603688.SH	0.8705403586574039	0.5038560411311055	TP
525	600141.SH	0.8624185009274543	-0.10925306577480487	FP
13	688268.SH	0.8581747372616557	0.11216389244558256	TP
240	600459.SH	0.857618741653531	0.16829052258635957	TP
644	601233.SH	0.8550554975095095	-0.10027347310847778	FP
484	600497.SH	0.8548143092476561	0.04158004158004158	TP
637	603026.SH	0.8493023856121329	-0.34123081999670024	FP
659	600219.SH	0.8490013886275909	0.004576659038901587	TP
