index	id	pred	true	type
0	688309.SH	-0.06487970083789994	-0.11030354852501079	TN
1	688051.SH	-0.10217393375190326	-0.00041744938426202527	TN
5	002947.SZ	-0.0836104646392763	0.1031518624641834	FN
7	688058.SH	-0.11596276629894653	0.014430919814280463	FN
11	688085.SH	-0.1457644608050593	0.10958408679927678	FN
12	688580.SH	-0.17523372397940654	0.08945386064030125	FN
13	688268.SH	0.062023624442179355	0.11216389244558256	TP
16	688015.SH	-0.05378896424144175	0.15266927083333326	FN
18	300010.SZ	-0.1126279207917134	0.11989100817438714	FN
21	688155.SH	0.12108533599808727	0.10671256454388978	TP
22	603083.SH	-0.11060003181723446	0.02679938744257271	FN
29	300284.SZ	-0.08608675335595783	-0.0064102564102563875	TN
34	688198.SH	-0.07633507819774485	0.0530859374999999	FN
35	603363.SH	-0.08356561100441584	0.23321554770318031	FN
38	300078.SZ	-0.09698676843823767	0.054095826893354015	FN
39	603018.SH	-0.05071222519444967	-0.029677419354838808	TN
41	600285.SH	-0.052905092060696976	0.18148148148148135	FN
44	600425.SH	-0.06145988702256257	-0.08808290155440412	TN
46	002035.SZ	-0.05268908525142738	-0.126112759643917	TN
48	603368.SH	-0.051815572201174914	-0.02268546903740032	TN
55	000036.SZ	0.114096338907542	0.03432494279176179	TP
59	600466.SH	0.056758834020464756	-0.15656565656565657	FP
61	688301.SH	-0.07453688726555888	0.3085004775549187	FN
64	300770.SZ	-0.0677886995856333	0.26370757180156645	FN
65	002154.SZ	0.14280097723966118	0.08576998050682261	TP
67	300326.SZ	-0.0759392267153352	0.05847373637264619	FN
75	688356.SH	-0.15111871909532254	0.49224806201550386	FN
84	300166.SZ	-0.10200799097320729	0.1491228070175441	FN
85	002100.SZ	-0.06087501977749622	0.03828306264501169	FN
86	000034.SZ	-0.06439183162521643	0.022106631989596837	FN
88	002413.SZ	-0.063003883558201	0.1534653465346536	FN
92	601038.SH	-0.0952510447327046	-0.007263922518159771	TN
93	300133.SZ	-0.05380290738151615	-0.027350427350427253	TN
97	688037.SH	0.06342508288420443	-0.10282671036460467	FP
101	688029.SH	-0.08826499445746055	-0.03025841695401188	TN
104	000976.SZ	-0.05682032219689129	-0.11538461538461553	TN
106	603708.SH	-0.0787068240532485	-0.03459747172322025	TN
110	688518.SH	-0.06808201813880468	0.6452467704537925	FN
112	688366.SH	-0.06419533181099901	-0.2969163929214794	TN
113	688321.SH	-0.06584672120092058	-0.04470463012240555	TN
115	688333.SH	-0.07963050663393806	0.062270187670120825	FN
116	300394.SZ	0.059339771965957334	0.35548308194048106	TP
117	300348.SZ	-0.06912348420398688	-0.034574468085106336	TN
118	300315.SZ	-0.07897878413460185	0.06896551724137945	FN
120	001872.SZ	0.0545653139617762	-0.0599883517763542	FP
123	002375.SZ	-0.1370244696679904	-0.002680965147452974	TN
125	002149.SZ	0.05077757625318636	0.22722029988465975	TP
132	300036.SZ	-0.0592451928829478	0.2755741127348643	FN
133	300182.SZ	-0.1569595060337758	0.07239819004524883	FN
137	002332.SZ	-0.0729762736152755	0.12220149253731338	FN
139	300123.SZ	-0.054550498940117015	0.017039403620873195	FN
142	002174.SZ	-0.11659109481300503	0.3088737201365186	FN
154	688516.SH	-0.05155065745299061	0.31661278548336624	FN
