index	id	pred	true	type
269	601311.SH	0.1470342674329187	0.45394736842105265	TP
183	600123.SH	0.12731007590063945	-0.27959501557632394	FP
21	688155.SH	0.12108533599808727	0.10671256454388978	TP
691	601898.SH	0.11015839208826847	-0.3292682926829268	FP
483	600418.SH	0.10841202579684975	0.2525925925925927	TP
240	600459.SH	0.10032959773772868	0.16829052258635957	TP
395	600110.SH	0.09493317176955321	0.017748715553479677	TP
277	600006.SH	0.09325368155897723	-0.012311901504787892	FP
801	603260.SH	0.08867685729767436	-0.14017494010808396	FP
683	688599.SH	0.08277708519669968	0.3653846153846152	TP
