index	id	pred	true	type
691	601898.SH	0.8412043308566082	-0.3292682926829268	FP
183	600123.SH	0.7823428885319853	-0.27959501557632394	FP
598	601699.SH	0.7635616819773479	-0.28047968021319114	FP
501	600348.SH	0.74379814199933	-0.12795436022819884	FP
264	600339.SH	0.74357654781474	-0.13580246913580263	FP
694	600188.SH	0.7358008472416454	-0.21628147637116246	FP
836	601857.SH	0.7331723517169916	-0.21630615640599005	FP
337	600583.SH	0.7324779023154354	-0.10020876826722347	FP
607	600256.SH	0.7080076666163498	-0.314516129032258	FP
208	603113.SH	0.7027039083676103	-0.10330578512396704	FP
