index	id	pred	true	type
13	688268.SH	0.3915330685246063	0.11216389244558256	TP
17	688157.SH	0.3224752113495046	0.3369900582790537	TP
20	688357.SH	0.36247045389424626	0.6680993662125736	TP
21	688155.SH	0.31820936094473007	0.10671256454388978	TP
27	000589.SZ	0.16615525596051994	0.010830324909747224	TP
31	300867.SZ	0.27829742290739057	-0.18471156578573444	FP
44	600425.SH	0.23031305496314403	-0.08808290155440412	FP
45	688186.SH	0.3280007437267373	0.050770966528770334	TP
49	688368.SH	0.17414896428107662	-0.16227576974564928	FP
65	002154.SZ	0.19925465589635993	0.08576998050682261	TP
70	000910.SZ	0.30697735477072297	0.00590219224283306	TP
71	601975.SH	0.17283604316080448	-0.10599078341013823	FP
74	601069.SH	0.29471547670038933	0.11063829787234059	TP
78	688019.SH	0.3034928275224067	0.25280278579921855	TP
89	000603.SZ	0.3322538544803478	0.044650379106992544	TP
97	688037.SH	0.1713840385319817	-0.10282671036460467	FP
100	600720.SH	0.3430906795705986	-0.09638554216867468	FP
105	603601.SH	0.3207763474266657	0.02677824267782425	TP
108	600971.SH	0.4204191967481662	-0.2368742368742368	FP
116	300394.SZ	0.18355696213503037	0.35548308194048106	TP
119	002254.SZ	0.3033890055034006	0.138860103626943	TP
120	001872.SZ	0.2127261861994431	-0.0599883517763542	FP
122	000789.SZ	0.31932629502653614	-0.15146948003014316	FP
125	002149.SZ	0.3668019402520212	0.22722029988465975	TP
128	002182.SZ	0.3641560287947466	0.09722222222222232	TP
130	601137.SH	0.30225686739471325	0.6550116550116551	TP
147	600378.SH	0.34332017937312215	0.33033419023136235	TP
158	002237.SZ	0.32200349268530004	-0.00843170320404718	FP
168	300679.SZ	0.15242726379849753	0.2929222144358794	TP
171	002233.SZ	0.33537182599187193	-0.10582959641255607	FP
178	600835.SH	0.16447904961773974	0.0047043010752687575	TP
181	600548.SH	0.18111719933852677	-0.15933098591549288	FP
183	600123.SH	0.4751860438306169	-0.27959501557632394	FP
185	000690.SZ	0.28543547659059837	-0.21145374449339205	FP
192	000848.SZ	0.15395251572744417	-0.11954624781849921	FP
193	300236.SZ	0.3093034508874845	0.07912981114033002	TP
195	600869.SH	0.20118234384244638	0.3087248322147651	TP
196	600771.SH	0.17497898426113845	0.06234142805364251	TP
201	688408.SH	0.15050523816897085	0.37423789599521795	TP
204	603505.SH	0.373832730813959	0.13095548034366056	TP
207	002158.SZ	0.1914462315420266	0.2542955326460481	TP
208	603113.SH	0.42882181600187036	-0.10330578512396704	FP
