index	id	pred	true	type
691	601898.SH	0.5247711110033147	-0.3292682926829268	FP
183	600123.SH	0.4751860438306169	-0.27959501557632394	FP
501	600348.SH	0.46595989040651375	-0.12795436022819884	FP
264	600339.SH	0.4634110131284892	-0.13580246913580263	FP
694	600188.SH	0.4593843977971073	-0.21628147637116246	FP
337	600583.SH	0.45931669344977655	-0.10020876826722347	FP
598	601699.SH	0.4571202402311541	-0.28047968021319114	FP
836	601857.SH	0.4426179612491384	-0.21630615640599005	FP
607	600256.SH	0.4300025401820422	-0.314516129032258	FP
208	603113.SH	0.42882181600187036	-0.10330578512396704	FP
