index	id	pred	true	type
269	601311.SH	0.5233773901731231	0.45394736842105265	TP
691	601898.SH	0.4589884632556023	-0.3292682926829268	FP
21	688155.SH	0.37980353828474367	0.10671256454388978	TP
240	600459.SH	0.3697119521140926	0.16829052258635957	TP
759	601816.SH	0.3651435420594822	-0.050420168067226934	FP
183	600123.SH	0.3386930633148867	-0.27959501557632394	FP
801	603260.SH	0.3178425593587637	-0.14017494010808396	FP
598	601699.SH	0.31443605875211356	-0.28047968021319114	FP
13	688268.SH	0.2736298292431286	0.11216389244558256	TP
204	603505.SH	0.27098533548939596	0.13095548034366056	TP
