index,stock,pred,true,type
0,688309.SH,0.5613724613144979,-0.1346729371526294,FP
1,688551.SH,0.6020824642262945,0.11122814409100479,TP
2,688051.SH,0.4926584583909521,-0.06324358171571687,FP
3,688056.SH,0.6654516987948015,-0.11398040961709721,FP
4,300877.SZ,0.6252671181655423,-0.11942554799697658,FP
5,688093.SH,0.6653973494766711,0.014196014196014017,TP
6,300860.SZ,0.4849134530682554,-0.022556390977443552,FP
7,002947.SZ,0.44358558763203326,0.05623209169054433,TP
8,688021.SH,0.6556799904891939,-0.10895456550507288,FP
9,688058.SH,0.4724873193307091,-0.053582632701719146,FP
11,688595.SH,0.851506808880981,0.024105263157894852,TP
12,688526.SH,0.86400786477507,-0.10466358134567466,FP
13,688085.SH,0.7264008761225214,-0.020253164556962022,FP
14,688580.SH,0.6302883701379185,-0.024063611634233095,FP
15,688559.SH,0.8090968756385943,-0.03488779803646569,FP
16,688268.SH,0.42421977406925493,-0.11907810499359794,FP
17,300871.SZ,0.7142936126572776,-0.14126738794435856,FP
18,688189.SH,0.9414610660355626,-0.05753618072714439,FP
19,688389.SH,0.751386053238961,0.1587057010785824,TP
20,300873.SZ,0.24300679955247884,0.018256410256410227,TP
21,688157.SH,0.36977958306043635,0.03222488858416184,TP
22,300010.SZ,0.16074864806711664,-0.021798365122615793,FP
23,688286.SH,0.7654415930268161,-0.2043522267206478,FP
24,688020.SH,0.6373108444349271,0.0159504820854659,TP
25,688357.SH,0.4565244436203575,0.4204123260727033,TP
26,688155.SH,0.7165126338653005,0.06815834767642004,TP
27,603083.SH,0.16748964591593485,-0.04670750382848399,FP
28,300888.SZ,0.8841817431239454,-0.06386157101954437,FP
29,688519.SH,0.6106698756250784,-0.21747787610619485,FP
30,688369.SH,0.6268964203957168,-0.10039463299131801,FP
31,002912.SZ,0.672688136916811,-0.12609970674486803,FP
32,300872.SZ,0.6757496911663785,-0.04169446297531687,FP
33,300284.SZ,0.5923628885906129,-0.09294871794871795,FP
34,002367.SZ,0.7393651134172374,-0.06777493606138107,FP
35,300867.SZ,0.5214121054958012,-0.2287581699346405,FP
36,002697.SZ,0.7243262906733058,0.0672268907563025,TP
37,300113.SZ,0.5876087670683277,0.14564686737184718,TP
38,688198.SH,0.4459915106903019,-0.1220703125,FP
39,603363.SH,0.7517620764331027,0.20141342756183733,TP
40,300762.SZ,0.623945217837031,-0.012870514820592871,FP
41,002376.SZ,0.5786932784167544,-0.017699115044247815,FP
42,688586.SH,0.6794786644066294,-0.05533309064433922,FP
43,603018.SH,0.6850279710359981,-0.0916129032258064,FP
44,300768.SZ,0.6450640854692925,-0.06545209176788136,FP
45,600285.SH,0.6767111456885432,-0.0064814814814815325,FP
46,002301.SZ,0.6412322107570257,-0.13219895287958117,FP
47,002567.SZ,0.991046185091223,-0.017214397496087552,FP
48,600425.SH,0.1638049753267405,-0.10362694300518138,FP
49,688186.SH,0.4606265870997633,0.009966152688980934,TP
50,002035.SZ,0.4435688696816355,-0.12462908011869434,FP
51,603108.SH,0.701341665987226,0.011730205278592365,TP
52,603368.SH,0.6746384293906238,-0.0662170447578172,FP
54,688368.SH,0.6936576220529532,-0.17536813922356087,FP
55,300145.SZ,0.8135682786732985,-0.06875000000000009,FP
56,600976.SH,0.7845750745373545,0.008367200573750955,TP
58,688166.SH,0.5570139808687468,0.08438375350140048,TP
59,300378.SZ,0.6444455204440305,-0.09004952723998194,FP
60,000036.SZ,0.2138917599567378,-0.0389016018306636,FP
61,001696.SZ,0.16106969265493928,-0.03534609720176729,FP
62,002695.SZ,0.7745642006912199,-0.0422145328719723,FP
63,002317.SZ,0.6427456621329678,-0.1337448559670783,FP
64,600466.SH,0.15288860993688752,-0.1262626262626263,FP
65,000915.SZ,0.7303402836301434,-0.14510609171800137,FP
66,688301.SH,0.666758405895377,0.0829751671442216,TP
67,300663.SZ,0.5913777093112486,-0.07590759075907583,FP
68,002022.SZ,0.7720617584850218,0.044764795144157876,TP
69,300770.SZ,0.37068174385240354,0.032419495213228844,TP
70,002154.SZ,0.5746221952410284,-0.12085769980506822,FP
72,300326.SZ,0.5625597424163062,-0.00594648166501488,FP
73,603323.SH,0.20444694415994807,0.05192307692307674,TP
74,002419.SZ,0.5659662018783556,0.04269293924466333,TP
75,000910.SZ,0.25568729651604916,-0.016020236087689654,FP
76,601975.SH,0.31578741342401206,-0.10138248847926268,FP
77,688390.SH,0.7674227298491154,0.21829130598419266,TP
78,300666.SZ,0.684539096630346,-0.05383707201889021,FP
79,601069.SH,0.4075156144427352,-0.012765957446808529,FP
80,688356.SH,0.7087546299853499,0.08038759689922492,TP
81,603328.SH,0.6559320774193295,-0.0987821380243572,FP
82,000560.SZ,0.15425063933882324,-0.10510510510510518,FP
83,688019.SH,0.5427724653708124,0.006369967725496917,TP
84,600761.SH,0.6175097631012794,-0.007561436672967825,FP
85,000681.SZ,0.6288533072987885,0.003782148260211615,TP
86,300271.SZ,0.6539200167583016,-0.03423423423423411,FP
87,600138.SH,0.1845019141990171,0.0030090270812437314,TP
89,300166.SZ,0.5459854117571802,-0.0328947368421052,FP
90,300869.SZ,1.1406661311127304,-0.09277177006260673,FP
91,002100.SZ,0.5540847890722101,0.01740139211136893,TP
92,000034.SZ,0.38066432499274955,-0.031209362808842678,FP
93,002653.SZ,0.7169849212665724,-0.08482871125611757,FP
94,000603.SZ,0.42540988158105314,-0.033698399326031914,FP
96,603699.SH,0.7308366556377017,-0.13603603603603598,FP
97,300133.SZ,0.4591987620111768,-0.03589743589743588,FP
98,002839.SZ,0.28948685402802465,0.08978873239436624,TP
99,600059.SH,0.862309967758452,-0.018115942028985477,FP
101,688037.SH,0.7139172572021405,-0.191642769356821,FP
102,601577.SH,0.21489344038578073,-0.027777777777777568,FP
103,002124.SZ,0.8289600743996671,0.05369127516778538,TP
104,600720.SH,0.2240764649696953,-0.1037998146431881,FP
105,688029.SH,1.2103111172476495,-0.042191313780946205,FP
106,300002.SZ,0.7581608843187436,-0.02249134948096887,FP
107,000800.SZ,0.4052913508161904,-0.031627906976744224,FP
108,000976.SZ,0.754798249077961,-0.13076923076923086,FP
109,603601.SH,0.48037515891882343,-0.06778242677824253,FP
110,603708.SH,0.5693985166931677,-0.019960079840319334,FP
111,000930.SZ,0.926774792536019,0.05242334322453024,TP
112,600971.SH,0.5014003654788929,-0.14652014652014644,FP
113,688018.SH,0.6942394132102241,-0.21790645454111135,FP
114,688518.SH,0.6656508795440595,0.2586949320967207,TP
115,600562.SH,0.6829494933309976,0.07967836257309946,TP
116,688366.SH,0.7285973008997524,-0.17479071738900076,FP
117,688321.SH,0.7917850838099175,-0.016764236295901958,FP
118,300598.SZ,0.37674342028407165,-0.017877963466770286,FP
119,688333.SH,0.7248520259057598,0.024640657084188833,TP
120,300394.SZ,0.5223415510242055,0.04565837749694235,TP
121,300348.SZ,0.5257122824295514,-0.16489361702127647,FP
122,300315.SZ,0.45981378186402383,0.03183023872679058,TP
123,002254.SZ,0.3293701642985419,-0.06787564766839393,FP
124,001872.SZ,0.37782329093332623,-0.08211997670355287,FP
125,600195.SH,0.8374402819110225,-0.059714795008912636,FP
126,688016.SH,0.8492336532949877,-0.15313868613138693,FP
127,000789.SZ,0.3632620924943986,-0.13338357196684247,FP
128,002375.SZ,0.628335450317979,-0.002680965147452974,FP
129,600729.SH,0.5296328255835328,-0.04483188044831876,FP
130,002149.SZ,0.7007277521248553,-0.0472895040369089,FP
131,300451.SZ,0.7605860233310944,0.0738255033557047,TP
132,300567.SZ,0.6453988782601328,0.021526418786692814,TP
133,002182.SZ,0.24153457985401944,-0.1245210727969348,FP
134,688006.SH,0.759734429135984,0.24894259818731101,TP
135,601137.SH,0.3556018746651931,0.2913752913752916,TP
136,002698.SZ,0.7184499385557357,-0.03864353312302837,FP
137,300036.SZ,0.5990469718065233,-0.03382045929018784,FP
138,300182.SZ,0.4701927189781513,-0.0701357466063347,FP
139,300226.SZ,0.7777800113162788,-0.31724754244861486,FP
140,002214.SZ,0.6863143729065019,-0.15129811996418974,FP
141,002726.SZ,0.9430812361945401,0.019250253292806718,TP
