index	id	pred	true	type
105	688029.SH	1.2103111172476495	-0.042191313780946205	FP
278	600967.SH	0.9541673273792476	0.0491299897645856	TP
259	600511.SH	0.9492104939203415	0.04024556616643937	TP
830	600809.SH	0.941532581877012	-0.04437400950871628	FP
18	688189.SH	0.9414610660355626	-0.05753618072714439	FP
185	600197.SH	0.9144168877405295	-0.0855973204317082	FP
190	688188.SH	0.9055683162494931	-0.13016321692349786	FP
625	603882.SH	0.9015733886688958	0.11784807654754914	TP
453	600598.SH	0.9008563457056943	-0.0917491749174918	FP
326	600559.SH	0.8994377062215823	-0.03192446043165453	FP
