index	id	pred	true	type
9	688595.SH	0.36313540082819107	0.024105263157894852	TP
716	603986.SH	0.2391223981248375	0.16911511138699198	TP
251	600340.SH	0.22669266757913978	-0.08229426433915199	FP
138	688298.SH	0.18995934373940027	-0.08862053542904613	FP
483	600418.SH	0.1838767807285416	0.1962962962962962	TP
477	603658.SH	0.17660074577066098	0.025891181988743073	TP
683	688599.SH	0.16000546369980603	0.46191187453323357	TP
221	600612.SH	0.1598327357310419	0.03380706287683033	TP
240	600459.SH	0.15943509768843125	0.009743135518157864	TP
829	601888.SH	-0.1589059437843752	0.032538461538461405	FN
