index	id	pred	true	type
4	300860.SZ	0.1726982883724068	-0.022556390977443552	FP
9	688595.SH	0.36313540082819107	0.024105263157894852	TP
12	688580.SH	-0.16378061239163538	-0.024063611634233095	TN
75	688356.SH	-0.18292906495037514	0.08038759689922492	FN
99	002124.SZ	0.20392937841610867	0.05369127516778538	TP
138	688298.SH	0.18995934373940027	-0.08862053542904613	FP
141	000049.SZ	0.15375523814014133	0.31343283582089576	TP
221	600612.SH	0.1598327357310419	0.03380706287683033	TP
240	600459.SH	0.15943509768843125	0.009743135518157864	TP
251	600340.SH	0.22669266757913978	-0.08229426433915199	FP
258	688050.SH	-0.210785871645857	-0.10087719298245623	TN
268	300866.SZ	-0.18362335053216658	-0.13000840571588668	TN
271	002563.SZ	0.1855518943190946	-0.018324607329842868	FP
477	603658.SH	0.17660074577066098	0.025891181988743073	TP
483	600418.SH	0.1838767807285416	0.1962962962962962	TP
561	002180.SZ	0.17671041243686375	-0.016599732262382982	FP
602	300223.SZ	0.1751757135894776	0.06926070038910503	TP
671	300661.SZ	0.36034033246767494	-0.02623748985664054	FP
683	688599.SH	0.16000546369980603	0.46191187453323357	TP
685	300782.SZ	-0.17242275732143278	-0.12161931818181815	TN
716	603986.SH	0.2391223981248375	0.16911511138699198	TP
777	002371.SZ	0.2105642816381226	0.015204134649566603	TP
783	300014.SZ	-0.16546372428034403	0.14561244067454315	FN
823	000001.SZ	-0.16165624455115954	0.08756274400446173	FN
829	601888.SH	-0.1589059437843752	0.032538461538461405	FN
