index	id	pred	true	type
0	688309.SH	0.20662713001048294	-0.11030354852501079	FP
1	688051.SH	0.33073879962575814	-0.00041744938426202527	FP
2	300877.SZ	0.30190015128456815	-0.04081632653061229	FP
3	688093.SH	0.36775090588288584	0.1061971061971061	TP
4	300860.SZ	0.23345188617522528	0.1974937343358396	TP
5	002947.SZ	0.3293029892469096	0.1031518624641834	TP
6	688021.SH	0.26077207615215225	0.20202911336568152	TP
7	688058.SH	0.32810260717698414	0.014430919814280463	TP
8	300887.SZ	0.19657673885175053	0.06690692572861168	TP
9	688595.SH	0.4128061371512143	0.22873684210526313	TP
10	688526.SH	0.20703075124300396	-0.06763972944108221	FP
13	688268.SH	0.8581747372616557	0.11216389244558256	TP
14	688189.SH	0.2511360736832329	0.06318390398870455	TP
15	688389.SH	0.2538054007635392	0.16692347200821778	TP
16	688015.SH	0.33319667557905974	0.15266927083333326	TP
17	688157.SH	0.822493757718755	0.3369900582790537	TP
18	300010.SZ	0.32217206270616416	0.11989100817438714	TP
19	688020.SH	0.33798210069628276	0.084275681466492	TP
20	688357.SH	0.8382038254170285	0.6680993662125736	TP
21	688155.SH	0.4689795005891082	0.10671256454388978	TP
22	603083.SH	0.38772866491088653	0.02679938744257271	TP
23	300888.SZ	0.26555350295860913	0.075314328395369	TP
24	688519.SH	0.4130698895228314	0.02986725663716805	TP
25	688369.SH	0.37061007897141507	-0.05430149960536712	FP
26	002912.SZ	0.36411800356628476	-0.06480938416422288	FP
27	000589.SZ	0.4619798298842064	0.010830324909747224	TP
28	300872.SZ	0.40455699479686336	0.08138759172781862	TP
29	300284.SZ	0.2101044402647192	-0.0064102564102563875	FP
30	002367.SZ	0.2432639094775172	-0.04092071611253201	FP
31	300867.SZ	0.5151630522945798	-0.18471156578573444	FP
32	002697.SZ	0.2928535434676832	0.021008403361344685	TP
33	300113.SZ	0.3486267685079455	0.18388934092758347	TP
34	688198.SH	0.28264440003415114	0.0530859374999999	TP
35	603363.SH	0.19589997725170072	0.23321554770318031	TP
36	300762.SZ	0.25027725513884314	0.12636505460218395	TP
37	002376.SZ	0.36194582163024	0.1390644753476611	TP
38	300078.SZ	0.27761468216086405	0.054095826893354015	TP
39	603018.SH	0.2636626684288669	-0.029677419354838808	FP
40	300768.SZ	0.3795830135601971	0.026540710751236984	TP
41	600285.SH	0.23234026577061695	0.18148148148148135	TP
42	002301.SZ	0.2580530400145298	-0.08900523560209417	FP
43	002567.SZ	0.2964639132699115	0.014084507042253724	TP
44	600425.SH	0.7097679180627232	-0.08808290155440412	FP
45	688186.SH	0.8263302200442637	0.050770966528770334	TP
46	002035.SZ	0.2717579844770458	-0.126112759643917	FP
47	603108.SH	0.3180591631652139	0.26881720430107525	TP
48	603368.SH	0.217859088519346	-0.02268546903740032	FP
49	688368.SH	0.48300637580825634	-0.16227576974564928	FP
50	300145.SZ	0.2220188607482967	-0.028125000000000067	FP
51	600976.SH	0.27806943925093686	0.2412144393975617	TP
52	600742.SH	0.37768447997772636	0.5537098560354374	TP
53	688166.SH	0.2529048553052433	0.4093137254901962	TP
54	300378.SZ	0.3356695637092587	0.04457451598379092	TP
55	000036.SZ	0.1921725470563247	0.03432494279176179	TP
56	001696.SZ	0.35690497594859494	0.014727540500736325	TP
57	002695.SZ	0.2799427239184733	-0.02906574394463668	FP
58	002317.SZ	0.23075588292628113	0.251028806584362	TP
59	600466.SH	0.23389360612770116	-0.15656565656565657	FP
60	000915.SZ	0.2218870523872164	-0.059206023271731745	FP
61	688301.SH	0.3571756538020684	0.3085004775549187	TP
62	300663.SZ	0.2139784028947066	0.06930693069306937	TP
63	002022.SZ	0.22920913927915754	0.14036418816388463	TP
64	300770.SZ	0.30617080554624654	0.26370757180156645	TP
65	002154.SZ	0.4377721701198547	0.08576998050682261	TP
66	600480.SH	0.4075518047771609	0.16706443914081137	TP
67	300326.SZ	0.2130971138295389	0.05847373637264619	TP
68	603323.SH	0.30548451625603457	-0.07692307692307698	FP
69	002419.SZ	0.2514383478783383	-0.014778325123152691	FP
70	000910.SZ	0.7752167842000617	0.00590219224283306	TP
71	601975.SH	0.3695678413264576	-0.10599078341013823	FP
72	688390.SH	0.2499613991229741	0.17312758750470447	TP
73	300666.SZ	0.319617095470512	0.08665879574970492	TP
74	601069.SH	0.7643152141704792	0.11063829787234059	TP
75	688356.SH	0.2068110853206443	0.49224806201550386	TP
76	603328.SH	0.3339856495429696	-0.0013531799729363803	FP
77	000560.SZ	0.2638979925794911	-0.12012012012012008	FP
78	688019.SH	0.7482353497450571	0.25280278579921855	TP
79	600761.SH	0.2979297772737456	0.14650283553875232	TP
80	000681.SZ	0.3094762491061872	0.37367624810892575	TP
81	300271.SZ	0.35008334921673434	0.07477477477477468	TP
82	600138.SH	0.4178222213058851	-0.03510531594784372	FP
