index	id	pred	true	type
108	600971.SH	0.18716736502312564	-0.2368742368742368	FP
183	600123.SH	0.18716736502312564	-0.27959501557632394	FP
208	603113.SH	0.18716736502312564	-0.10330578512396704	FP
264	600339.SH	0.18716736502312564	-0.13580246913580263	FP
315	002221.SZ	0.18716736502312564	-0.07127112417340187	FP
337	600583.SH	0.18716736502312564	-0.10020876826722347	FP
349	601666.SH	0.18716736502312564	-0.3918495297805643	FP
396	002128.SZ	0.18716736502312564	-0.23699802501645817	FP
403	002353.SZ	0.18716736502312564	-0.19392812887236677	FP
501	600348.SH	0.18716736502312564	-0.12795436022819884	FP
582	601808.SH	0.18716736502312564	-0.15838509316770188	FP
598	601699.SH	0.18716736502312564	-0.28047968021319114	FP
607	600256.SH	0.18716736502312564	-0.314516129032258	FP
619	000983.SZ	0.18716736502312564	-0.32715008431703196	FP
623	000723.SZ	0.18716736502312564	0.2534818941504178	TP
691	601898.SH	0.18716736502312564	-0.3292682926829268	FP
694	600188.SH	0.18716736502312564	-0.21628147637116246	FP
764	601225.SH	0.18716736502312564	-0.19729729729729728	FP
821	601088.SH	0.18716736502312564	-0.13768755516328335	FP
827	600028.SH	0.18716736502312564	-0.09417040358744388	FP
836	601857.SH	0.18716736502312564	-0.21630615640599005	FP
