index	id	pred	true	type
11	688085.SH	-0.10583226393168463	0.10958408679927678	FN
12	688580.SH	-0.1284414193683236	0.08945386064030125	FN
13	688268.SH	0.10108390021135097	0.11216389244558256	TP
21	688155.SH	0.11604435754225845	0.10671256454388978	TP
62	300663.SZ	-0.10022727954081428	0.06930693069306937	FN
75	688356.SH	-0.11829118454619703	0.49224806201550386	FN
123	002375.SZ	-0.1010375095766618	-0.002680965147452974	TN
133	300182.SZ	-0.10202869158345793	0.07239819004524883	FN
159	000718.SZ	-0.14628784814703194	-0.07708333333333339	TN
183	600123.SH	0.14282541510810276	-0.27959501557632394	FP
204	603505.SH	0.10412748340513481	0.13095548034366056	TP
211	603688.SH	0.10974969494433301	0.5038560411311055	TP
233	688202.SH	-0.22616345508462812	-0.209184700216	TN
240	600459.SH	0.11343362074025193	0.16829052258635957	TP
260	603599.SH	0.10494984722419753	0.24126302881667705	TP
269	601311.SH	0.15367787574126965	0.45394736842105265	TP
277	600006.SH	0.10177230102084961	-0.012311901504787892	FP
483	600418.SH	0.11477450094576994	0.2525925925925927	TP
484	600497.SH	0.10986181337887035	0.04158004158004158	TP
497	600704.SH	-0.150450857628285	-0.06481481481481499	TN
501	600348.SH	0.10492060197052049	-0.12795436022819884	FP
575	000703.SZ	0.10282066607950666	-0.0895652173913043	FP
673	000799.SZ	-0.12194297225422132	-0.09344851249344033	TN
691	601898.SH	0.14831636730459993	-0.3292682926829268	FP
741	300142.SZ	-0.10267982961833275	0.08895220006331117	FN
759	601816.SH	0.10653345647688191	-0.050420168067226934	FP
801	603260.SH	0.12028519760143119	-0.14017494010808396	FP
820	600809.SH	-0.21576486877985243	-0.017369255150554763	TN
840	600519.SH	-0.10381959099181157	0.055065573770491705	FN
