index	id	pred	true	type
269	601311.SH	0.3652408739546113	0.07730263157894735	TP
240	600459.SH	0.29213833126953354	0.009743135518157864	TP
21	688155.SH	0.2589705457301142	0.06815834767642004	TP
759	601816.SH	0.24977781392075787	-0.03361344537815125	FP
97	688037.SH	0.23184695611140616	-0.191642769356821	FP
47	603108.SH	0.22052652537216094	0.011730205278592365	TP
109	688018.SH	0.21723639821055468	-0.21790645454111135	FP
19	688020.SH	0.216390576237028	0.0159504820854659	TP
736	688981.SH	0.2092522836988706	-0.0028985507246377384	FP
402	688396.SH	0.2079000422708817	-0.10268700072621628	FP
