index	id	pred	true	type
9	688595.SH	0.20228980925986678	0.024105263157894852	TP
13	688268.SH	0.16585721997971287	-0.11907810499359794	FP
19	688020.SH	0.216390576237028	0.0159504820854659	TP
21	688155.SH	0.2589705457301142	0.06815834767642004	TP
23	300888.SZ	0.1578028345313756	-0.06386157101954437	FP
24	688519.SH	0.1860504751088014	-0.21747787610619485	FP
28	300872.SZ	0.21936954175852014	-0.04169446297531687	FP
37	002376.SZ	0.16416005158429198	-0.017699115044247815	FP
40	300768.SZ	0.16346697171453145	-0.06545209176788136	FP
47	603108.SH	0.22052652537216094	0.011730205278592365	TP
65	002154.SZ	0.2104098813937198	-0.12085769980506822	FP
76	603328.SH	0.17690584161541584	-0.0987821380243572	FP
86	000034.SZ	0.159039623742794	-0.031209362808842678	FP
97	688037.SH	0.23184695611140616	-0.191642769356821	FP
102	300002.SZ	0.16844591410838333	-0.02249134948096887	FP
109	688018.SH	0.21723639821055468	-0.21790645454111135	FP
111	600562.SH	0.17067409962269003	0.07967836257309946	TP
114	300598.SZ	0.18912088978648273	-0.017877963466770286	FP
116	300394.SZ	0.2617988261288268	0.04565837749694235	TP
127	300567.SZ	0.16185459795896523	0.021526418786692814	TP
135	002214.SZ	0.23471712861474342	-0.15129811996418974	FP
145	300188.SZ	0.15174191533423625	-0.06610066707095197	FP
146	688009.SH	0.16159406606174193	-0.04457364341085279	FP
148	688088.SH	0.16025996053357366	-0.07594936708860756	FP
150	688536.SH	0.15298138257167387	0.21295701368102682	TP
159	000718.SZ	-0.369234089783981	0.0	FN
162	600718.SH	0.17298529703237997	0.02470461868958096	TP
168	300679.SZ	0.2464832026684564	-0.026395701938799365	FP
181	600548.SH	0.1562398812406412	-0.14612676056338025	FP
187	300379.SZ	0.15561646350428138	-0.057535142203334444	FP
195	600869.SH	0.18914742308927873	0.05369127516778538	TP
204	603505.SH	0.19115629134238799	0.10492059359541783	TP
207	002158.SZ	0.18675611979658008	0.01718213058419238	TP
232	300502.SZ	0.1865729631900564	-0.1574101574101574	FP
233	688202.SH	-0.2657606208246185	-0.013912553496920999	TN
236	002745.SZ	0.21162413184738427	-0.09896507115135844	FP
240	600459.SH	0.29213833126953354	0.009743135518157864	TP
251	600340.SH	-0.18707383982266657	-0.08229426433915199	TN
252	002075.SZ	0.1657574321646742	-0.09475218658892137	FP
253	002036.SZ	0.339477785591839	0.22820823244552058	TP
261	002436.SZ	0.23925770530962587	0.04631927212572373	TP
269	601311.SH	0.3652408739546113	0.07730263157894735	TP
272	002153.SZ	0.19174145000696613	-0.07064364207221352	FP
293	300476.SZ	0.16503862391299334	-0.07323943661971821	FP
313	300115.SZ	0.1905243210200092	-0.02908587257617723	FP
354	002028.SZ	0.15053256805290688	0.04726996966632946	TP
375	300747.SZ	0.1649862308255558	0.05145916076670698	TP
393	000021.SZ	0.16034842455254145	0.053380782918149405	TP
402	688396.SH	0.2079000422708817	-0.10268700072621628	FP
405	002110.SZ	0.15490518465166586	-0.21534936998854537	FP
418	002138.SZ	0.16638755817281553	-0.025935750073681207	FP
419	300308.SZ	0.19028418795139668	-0.05189220183486243	FP
426	688008.SH	0.1692856661495602	0.09577512203332761	TP
431	688002.SH	0.1671995136054209	-0.174800456100342	FP
444	000988.SZ	0.1896523923513792	-0.01403628894214315	FP
448	002384.SZ	0.16327815574009846	-0.026819923371647403	FP
449	002156.SZ	0.1553834769969869	0.055350553505535194	TP
482	002223.SZ	0.15897674311777882	0.08701018204257949	TP
483	600418.SH	0.15191326821563578	0.1962962962962962	TP
505	601872.SH	0.18252686689253	-0.17028985507246364	FP
507	601866.SH	0.15745228428928665	-0.1102564102564102	FP
508	000050.SZ	0.16589804149912146	-0.09285187914517312	FP
516	603678.SH	0.15362543634279546	0.05315379163713674	TP
532	600663.SH	-0.3830595614087565	-0.04916593503072875	TN
566	000683.SZ	-0.16120300842430035	-0.20294426919032593	TN
575	000703.SZ	0.18641482311686436	-0.047826086956521796	FP
578	603019.SH	0.2045428090116983	0.024235645041014164	TP
583	000066.SZ	0.1522425547035951	0.019711902956785377	TP
585	002236.SZ	0.15327575510153174	-0.08178752107925791	FP
590	002008.SZ	0.1886363605843599	0.13296325667459685	TP
602	300223.SZ	0.15193681040543966	0.06926070038910503	TP
611	002600.SZ	0.16546135128395012	0.03095975232198156	TP
634	600183.SH	0.18715986960104475	0.027239150507848642	TP
636	600584.SH	0.17584921018393784	-0.0361708762082944	FP
650	000009.SZ	0.264916135079105	0.09019812304483832	TP
662	002410.SZ	0.16479418417239444	0.1182650457751766	TP
666	300408.SZ	0.17086405080037959	0.07816711590296488	TP
671	300661.SZ	0.17171227067112138	-0.02623748985664054	FP
683	688599.SH	0.17925060982975982	0.46191187453323357	TP
685	300782.SZ	0.20111852109117628	-0.12161931818181815	FP
691	601898.SH	0.17899872423494	-0.22616407982261633	FP
702	600845.SH	0.17442226382254872	0.06060606060606055	TP
709	601360.SH	0.15803639210325304	0.013468013468013407	TP
736	688981.SH	0.2092522836988706	-0.0028985507246377384	FP
737	600588.SH	0.16380224352789496	-0.04014488379112591	FP
759	601816.SH	0.24977781392075787	-0.03361344537815125	FP
777	002371.SZ	0.20178722459435772	0.015204134649566603	TP
792	002493.SZ	0.17467417217190734	-0.08297872340425538	FP
795	000725.SZ	0.15451994931726898	-0.027722772277227636	FP
801	603260.SH	0.16007537885153045	-0.08201013984065963	FP
