index	id	pred	true	type
13	688268.SH	0.3019530994732417	0.11216389244558256	TP
17	688157.SH	0.24117857466296838	0.3369900582790537	TP
20	688357.SH	0.2346646844663945	0.6680993662125736	TP
21	688155.SH	0.3916262024157701	0.10671256454388978	TP
27	000589.SZ	0.25918708819595376	0.010830324909747224	TP
28	300872.SZ	0.1606157380636351	0.08138759172781862	TP
31	300867.SZ	0.21247993351647326	-0.18471156578573444	FP
44	600425.SH	0.18604044951298365	-0.08808290155440412	FP
45	688186.SH	0.2520430825030589	0.050770966528770334	TP
47	603108.SH	0.1959144365575805	0.26881720430107525	TP
55	000036.SZ	0.1534756426438968	0.03432494279176179	TP
65	002154.SZ	0.21784784439336896	0.08576998050682261	TP
68	603323.SH	0.20645687211232822	-0.07692307692307698	FP
70	000910.SZ	0.20682200252501953	0.00590219224283306	TP
71	601975.SH	0.23546248261846442	-0.10599078341013823	FP
74	601069.SH	0.19562516571404592	0.11063829787234059	TP
78	688019.SH	0.20686909737172532	0.25280278579921855	TP
82	600138.SH	0.21499884233481864	-0.03510531594784372	FP
83	600158.SH	0.1502521989757044	-0.038079470198675525	FP
89	000603.SZ	0.2313932049984952	0.044650379106992544	TP
90	000537.SZ	0.16039799237888303	0.3455258001306336	TP
94	002839.SZ	0.1839624903559195	-0.0017605633802816323	FP
97	688037.SH	0.17288231429768647	-0.10282671036460467	FP
98	601577.SH	0.16862891197950647	-0.05555555555555547	FP
100	600720.SH	0.2505745645532584	-0.09638554216867468	FP
103	000800.SZ	0.18517612354923202	-0.038139534883720905	FP
105	603601.SH	0.22335006080026681	0.02677824267782425	TP
108	600971.SH	0.2703379287797482	-0.2368742368742368	FP
110	688518.SH	0.17174482133396723	0.6452467704537925	TP
119	002254.SZ	0.20474140614916786	0.138860103626943	TP
120	001872.SZ	0.2601814665855526	-0.0599883517763542	FP
122	000789.SZ	0.1999067886976138	-0.15146948003014316	FP
125	002149.SZ	0.2718663238643914	0.22722029988465975	TP
128	002182.SZ	0.2586652140365729	0.09722222222222232	TP
130	601137.SH	0.19445967660600866	0.6550116550116551	TP
144	000030.SZ	0.2114010310381504	0.3893653516295026	TP
147	600378.SH	0.2311659199233112	0.33033419023136235	TP
149	002481.SZ	0.18333364804202307	-0.2182608695652174	FP
158	002237.SZ	0.20083499830416507	-0.00843170320404718	FP
160	002085.SZ	0.19934140296830077	0.010619469026548645	TP
171	002233.SZ	0.2397123012511248	-0.10582959641255607	FP
174	000528.SZ	0.1691085969051626	-0.03430749682337997	FP
178	600835.SH	0.17775538393641893	0.0047043010752687575	TP
181	600548.SH	0.24323542511678758	-0.15933098591549288	FP
182	002244.SZ	0.162958133659391	-0.09090909090909094	FP
183	600123.SH	0.4170241093326624	-0.27959501557632394	FP
193	300236.SZ	0.1826521326860548	0.07912981114033002	TP
195	600869.SH	0.22574448253465346	0.3087248322147651	TP
200	600376.SH	0.16428756016499324	-0.09578544061302685	FP
204	603505.SH	0.29717623462119763	0.13095548034366056	TP
207	002158.SZ	0.26209061946620277	0.2542955326460481	TP
208	603113.SH	0.259623839659393	-0.10330578512396704	FP
210	002701.SZ	0.24157048977042633	0.11285266457680243	TP
211	603688.SH	0.2884457667266355	0.5038560411311055	TP
213	000877.SZ	0.21645755047264276	-0.0561478322672353	FP
217	300861.SZ	0.1802557075651005	-0.0007656967840735662	FP
220	300054.SZ	0.21830169057871324	0.39883782356048614	TP
223	600963.SH	0.225831108403942	-0.10539523212045165	FP
225	600273.SH	0.22899962919838918	0.049858889934148554	TP
226	600966.SH	0.19926003047429375	-0.11508282476024412	FP
227	002318.SZ	0.27498195866705105	0.16059957173447548	TP
229	002171.SZ	0.221846667047839	0.2433234421364987	TP
230	600901.SH	0.17216040888176315	-0.04850746268656725	FP
231	601000.SH	0.25761597799324926	-0.09352517985611508	FP
233	688202.SH	-0.24077510550232384	-0.209184700216	TN
240	600459.SH	0.3915027166038027	0.16829052258635957	TP
243	600567.SH	0.28143290908028934	-0.06725146198830412	FP
247	002258.SZ	0.23878135662011063	0.10642857142857154	TP
248	600026.SH	0.2209282518345605	-0.13722627737226267	FP
252	002075.SZ	0.2739168107580571	-0.18221574344023328	FP
253	002036.SZ	0.3066423066582848	0.2808716707021792	TP
256	000672.SZ	0.2853863959065804	-0.08240887480190162	FP
257	601965.SH	0.15921068764612067	0.33035143769968056	TP
260	603599.SH	0.2416150994484973	0.24126302881667705	TP
261	002436.SZ	0.20333521182666187	0.21009098428453266	TP
262	300748.SZ	0.24922406935090285	0.5973088283557599	TP
264	600339.SH	0.24911267595865244	-0.13580246913580263	FP
269	601311.SH	0.5155926838534199	0.45394736842105265	TP
270	002155.SZ	0.1886142642971218	-0.10634648370497424	FP
277	600006.SH	0.2511621512395747	-0.012311901504787892	FP
280	000778.SZ	0.2694535602868721	-0.14252873563218382	FP
287	600820.SH	0.1512330245445631	-0.10796460176991152	FP
290	002683.SZ	0.19153426503987525	0.11389605602653896	TP
291	600507.SH	0.2244934132554089	-0.08365019011406838	FP
292	002643.SZ	0.23480579745610614	0.3626723223753976	TP
294	002607.SZ	0.1552278027152431	-0.12084870848708495	FP
296	300618.SZ	0.2691642994374061	0.30913942628418956	TP
298	601003.SH	0.2465847613089564	-0.19626168224299068	FP
303	000401.SZ	0.19478229183970525	-0.08003108003107995	FP
304	000591.SZ	0.15471939234321602	-0.20445505171042166	FP
309	600282.SH	0.27643833087476527	-0.11809045226130654	FP
310	601717.SH	0.21782944669077914	0.09507346585998278	TP
315	002221.SZ	0.28921644702530697	-0.07127112417340187	FP
319	002597.SZ	0.21451898617812187	0.2954025908051816	TP
322	603128.SH	0.16366412556223564	0.027515723270440162	TP
332	600580.SH	0.19102300561284058	0.48908954100827695	TP
335	600529.SH	0.23257500974544215	0.5006711409395972	TP
337	600583.SH	0.31448908646491686	-0.10020876826722347	FP
340	002250.SZ	0.21161786770931795	-0.029189189189189113	FP
342	300118.SZ	0.17376163572499487	0.8681888946549041	TP
346	600004.SH	0.18206669070505227	-0.003724394785847407	FP
349	601666.SH	0.2516123216189798	-0.3918495297805643	FP
352	002610.SZ	0.1534831320885645	0.22921348314606727	TP
354	002028.SZ	0.22013800807082978	0.38473205257836196	TP
355	601997.SH	0.1809385231916945	-0.03857566765578635	FP
359	002389.SZ	0.15032965972628387	0.24063400576368865	TP
360	000887.SZ	0.2357139543989914	0.6168032786885247	TP
379	600153.SH	0.24455964030247418	-0.03468899521531088	FP
382	000750.SZ	0.18174599702450683	-0.051094890510948954	FP
386	601992.SH	0.25009831689066314	-0.046099290780141855	FP
394	688065.SH	0.1559098788075856	0.0452067970503367	TP
395	600110.SH	0.21174678650088347	0.017748715553479677	TP
396	002128.SZ	0.2818694259366718	-0.23699802501645817	FP
397	600988.SH	0.22583116883951154	0.08925081433224746	TP
400	600483.SH	0.20808780313062653	-0.17708333333333326	FP
401	002500.SZ	0.18737980122015535	-0.03658536585365846	FP
403	002353.SZ	0.266095699390759	-0.19392812887236677	FP
404	002409.SZ	0.24283532619515463	0.04544264012572019	TP
405	002110.SZ	0.2787481136155154	-0.2531500572737687	FP
411	688122.SH	0.20234717634089472	0.35236768802228413	TP
421	600258.SH	0.17916204440626232	0.06422018348623837	TP
425	600170.SH	0.15012178291531902	-0.24390243902439013	FP
430	600456.SH	0.2570126260072299	0.524676975217115	TP
433	000902.SZ	0.18144274741273952	-0.05875706214689258	FP
437	002926.SZ	0.16995397248706529	-0.03534303534303529	FP
438	600909.SH	0.15445209691784484	-0.05037313432835833	FP
441	000878.SZ	0.27920900740114946	-0.03963838664812236	FP
445	600699.SH	0.16492112068901604	0.31135321100917435	TP
452	002064.SZ	0.1570535486395297	-0.12078882497945775	FP
453	600782.SH	0.28757765172544175	-0.2510518934081346	FP
457	600350.SH	0.23356066842768358	-0.10108303249097461	FP
459	600390.SH	0.15428159364172772	-0.08602150537634412	FP
461	600066.SH	0.18816660300721727	-0.02559576345984116	FP
463	603885.SH	0.17785747312949418	-0.0292164674634795	FP
465	600803.SH	0.25757850219248873	0.06892778993435433	TP
467	000738.SZ	0.16258792155354002	0.28375571250519305	TP
473	600711.SH	0.16883194811238356	-0.023569023569023684	FP
476	600673.SH	0.2352109464936662	0.29259694477085785	TP
479	601319.SH	0.21118927998206877	-0.08102766798418959	FP
483	600418.SH	0.26868825689390025	0.2525925925925927	TP
484	600497.SH	0.28949931535800427	0.04158004158004158	TP
487	600801.SH	0.23740600770701853	-0.13349633251833748	FP
490	000933.SZ	0.23395722900996158	-0.2302158273381294	FP
491	000708.SZ	0.17484662520394295	-0.00487804878048792	FP
495	000830.SZ	0.22243596193882537	-0.17925531914893622	FP
496	000039.SZ	0.17387826501813647	-0.04486819966348832	FP
499	600409.SH	0.19810173709045265	-0.15439856373429084	FP
500	002092.SZ	0.19844990865865492	-0.27164179104477615	FP
501	600348.SH	0.2968200748682743	-0.12795436022819884	FP
502	600166.SH	0.20443990681408686	-0.05013192612137207	FP
503	300037.SZ	0.23997381293442782	-0.21806451612903222	FP
505	601872.SH	0.2661043669910678	-0.20833333333333326	FP
507	601866.SH	0.25837033348065036	-0.17179487179487174	FP
510	002797.SZ	0.16325489352856898	-0.03867403314917128	FP
513	300285.SZ	0.2059457819427884	0.09113001215066818	TP
519	600377.SH	0.24470254221467563	-0.04243119266055062	FP
520	000709.SZ	0.2590016756606976	-0.16187050359712218	FP
523	600038.SH	0.15634003217236808	0.30935251798561136	TP
525	600141.SH	0.29378479356639803	-0.10925306577480487	FP
526	002078.SZ	0.2261816784205553	-0.04013377926421413	FP
527	002497.SZ	0.21125076861736175	-0.06948640483383683	FP
533	600233.SH	0.19241471044527325	0.15721464465183077	TP
537	600109.SH	0.16537487707891801	-0.06830122591943955	FP
540	600808.SH	0.2624914768597451	-0.2707070707070708	FP
