index	id	pred	true	type
4	300860.SZ	0.18443261651130988	0.1974937343358396	TP
10	688526.SH	-0.19182172623745455	-0.06763972944108221	TN
11	688085.SH	-0.20159096094540122	0.10958408679927678	FN
12	688580.SH	-0.20673718733118637	0.08945386064030125	FN
23	300888.SZ	-0.24418167121035222	0.075314328395369	FN
44	600425.SH	-0.18038133097504352	-0.08808290155440412	TN
51	600976.SH	-0.19582530233602044	0.2412144393975617	FN
52	600742.SH	0.17919528821871145	0.5537098560354374	TP
62	300663.SZ	-0.1536025560166285	0.06930693069306937	FN
74	601069.SH	-0.15066503095180994	0.11063829787234059	FN
75	688356.SH	-0.22300363445582316	0.49224806201550386	FN
98	601577.SH	0.4763983781362529	-0.05555555555555547	FP
101	688029.SH	-0.1872245693754991	-0.03025841695401188	TN
104	000976.SZ	0.15513610799634928	-0.11538461538461553	FP
112	688366.SH	-0.16210172928767005	-0.2969163929214794	TN
129	688006.SH	0.21395925343196961	0.4860422960725075	TP
138	688298.SH	-0.15597262260805853	0.13034310906651347	FN
141	000049.SZ	0.20756779537282438	0.5292288557213931	TP
147	600378.SH	-0.17018581152852563	0.33033419023136235	FN
154	688516.SH	0.17270135227037606	0.31661278548336624	TP
156	688017.SH	0.19797100061298034	0.2801184746390224	TP
178	600835.SH	0.20893717680265259	0.0047043010752687575	TP
180	600993.SH	-0.17395462865881126	-0.06259780907668222	TN
181	600548.SH	0.17351849210379922	-0.15933098591549288	FP
190	002390.SZ	-0.17348090914437775	-0.1173402868318123	TN
196	600771.SH	-0.15351932379286787	0.06234142805364251	FN
207	002158.SZ	0.19639411155912248	0.2542955326460481	TP
214	600116.SH	-0.15927851321641123	-0.11400359066427301	TN
226	600966.SH	-0.21258974870319178	-0.11508282476024412	TN
238	300726.SZ	0.1751385423715373	0.2669469259064634	TP
246	600216.SH	-0.1681820558367953	0.04085365853658551	FN
250	688363.SH	-0.20517978828518957	-0.132224733613174	TN
251	600340.SH	0.1531967770780487	-0.17705735660847877	FP
258	688050.SH	-0.23252297294587657	-0.14126461988304106	TN
260	603599.SH	-0.16499989684076447	0.24126302881667705	FN
268	300866.SZ	-0.172641051283814	0.04417670682730934	FN
270	002155.SZ	-0.20671483347326755	-0.10634648370497424	TN
273	600967.SH	0.24980125917734217	0.06960081883316271	TP
274	603515.SH	0.21459858550992947	-0.0577756379393356	FP
277	600006.SH	0.1738506566861813	-0.012311901504787892	FP
286	002747.SZ	0.18950890469560672	0.25501824817518237	TP
287	600820.SH	0.1908864852745385	-0.10796460176991152	FP
289	601928.SH	0.17190817251221324	-0.056786703601108046	FP
295	688388.SH	0.26100617150929195	0.13996200126662428	TP
297	300458.SZ	-0.16983841020035148	-0.028827586206896627	TN
305	600528.SH	0.17632571171490194	-0.040000000000000036	FP
312	000516.SZ	-0.22533427141421888	-0.056189640035118615	TN
319	002597.SZ	-0.16266079305456838	0.2954025908051816	FN
321	600559.SH	0.22547686361469282	0.026978417266187105	TP
332	600580.SH	0.23553558587123227	0.48908954100827695	TP
342	300118.SZ	0.21938872884795477	0.8681888946549041	TP
352	002610.SZ	0.1903871786031062	0.22921348314606727	TP
357	000975.SZ	-0.20732357395250983	0.058892815076560634	FN
359	002389.SZ	0.4472914935955219	0.24063400576368865	TP
389	688598.SH	0.24380774385056692	0.04892156024731453	TP
395	600110.SH	0.15008597943883417	0.017748715553479677	TP
408	601005.SH	-0.1780555259191019	-0.20948616600790504	TN
410	002056.SZ	0.15496854628459922	0.5182648401826482	TP
414	600521.SH	-0.15281119937189847	0.21788341822297674	FN
424	300896.SZ	-0.22289927993320593	-0.04724954032489326	TN
433	000902.SZ	-0.17555096025791397	-0.05875706214689258	TN
452	002064.SZ	-0.2020688938201321	-0.12078882497945775	TN
462	002624.SZ	-0.16231404278087733	0.24933687002652527	FN
467	000738.SZ	0.21812980191332737	0.28375571250519305	TP
472	300001.SZ	0.21102629541392037	0.17812499999999987	TP
473	600711.SH	0.22469685791328975	-0.023569023569023684	FP
475	002044.SZ	-0.22205841535697668	0.005390835579514919	FN
477	603658.SH	-0.2129410298271973	0.0502814258911819	FN
485	002407.SZ	-0.18227238398935777	-0.0936162292946211	TN
493	600316.SH	0.2551677051729168	0.12075471698113205	TP
495	000830.SZ	-0.22126099969224852	-0.17925531914893622	TN
496	000039.SZ	0.22630885334372697	-0.04486819966348832	FP
497	600704.SH	0.16872791368383053	-0.06481481481481499	FP
499	600409.SH	-0.21754605169395672	-0.15439856373429084	TN
500	002092.SZ	-0.18353439303331714	-0.27164179104477615	TN
507	601866.SH	0.15459034863650242	-0.17179487179487174	FP
513	300285.SZ	-0.1775930562870685	0.09113001215066818	FN
515	002430.SZ	0.19767073404245458	-0.07743988684582748	FP
525	600141.SH	-0.1910402062536614	-0.10925306577480487	TN
526	002078.SZ	-0.1722654181918679	-0.04013377926421413	TN
530	603456.SH	-0.20288959882480134	0.08803775639862033	FN
536	601615.SH	0.1704754275006758	0.2773547094188378	TP
538	603233.SH	-0.15652586950838654	-0.16859231313369483	TN
539	002444.SZ	0.18034066149797517	0.1655749636098982	TP
547	300595.SZ	-0.21013686381325747	-0.3007592456527063	TN
556	600486.SH	-0.18170219242312677	0.2637100619933239	FN
558	000960.SZ	-0.1812343826578772	-0.01488569909622528	TN
564	603939.SH	-0.15762084764997275	-0.13306451612903225	TN
571	600392.SH	-0.15888368108772954	0.11094527363184059	FN
586	603127.SH	-0.20909687045940795	-0.11392405063291144	TN
592	000898.SZ	-0.1806194039573543	-0.24532224532224534	TN
615	603882.SH	-0.18188392036880174	0.06854130052724083	FN
617	600884.SH	0.203027722019503	0.09093558729233453	TP
618	603737.SH	-0.1628568589680317	0.19019999999999992	FN
639	000963.SZ	-0.21284284930427308	0.14184636118598393	FN
647	000301.SZ	-0.2258138544063738	-0.15753911806543386	TN
649	002202.SZ	0.189160769286262	0.05232892466935013	TP
650	000009.SZ	0.18877640004621668	-0.07559958289885294	FP
654	002340.SZ	0.19694456426048812	0.01073345259391778	TP
663	002074.SZ	0.17934756660669277	0.4007159401979363	TP
664	300601.SZ	-0.1657604629896678	0.043494052483428636	FN
669	600547.SH	-0.15884610997092172	-0.026007139214686337	TN
674	002648.SZ	-0.1687190729879511	0.012042018959774525	FN
679	600763.SH	-0.25854079852210493	-0.3459704655320839	TN
683	688599.SH	0.18635981168558405	0.3653846153846152	TP
688	600015.SH	0.16881956214294888	0.012567324955116588	TP
689	300347.SZ	-0.23094578368372098	-0.2110344827586207	TN
690	600426.SH	-0.16424285943645667	-0.10719708472517464	TN
695	601669.SH	0.1661160760641219	-0.22432113341204252	FP
700	000768.SZ	0.2306321752394867	0.2626490493071221	TP
706	002709.SZ	-0.25990671210551375	-0.1125427294241389	TN
712	000661.SZ	-0.1662256501389447	0.03174834340639321	FN
731	601800.SH	0.15104402314799092	-0.14441747572815533	FP
732	002230.SZ	-0.17616872039170967	0.020793950850661602	FN
734	600089.SH	0.25544017737329283	-0.056082474226804124	FP
768	603799.SH	-0.15654906723321133	0.25145067698259194	FN
771	600309.SH	-0.18580770254311596	-0.10304449648711944	TN
775	300122.SZ	-0.15370510422795886	-0.18938298006163912	TN
779	002460.SZ	-0.21569294696416738	0.02804713391432423	FN
780	601998.SH	0.217920143853848	-0.013157894736842035	FP
783	300014.SZ	0.20227507684711996	0.4767242249823287	TP
785	002466.SZ	-0.16427287018176187	0.1622366607599921	FN
790	300015.SZ	-0.2345489671192852	-0.200749063670412	TN
791	600111.SH	-0.17322295715706176	0.21572170770273313	FN
792	002493.SZ	-0.16944158312797075	-0.13829787234042556	TN
794	600346.SH	-0.18283223356302844	-0.1893241167434716	TN
797	600436.SH	-0.18080839400130208	0.1819143310417768	FN
804	002812.SZ	-0.21771071786733426	-0.0925317720976725	TN
805	600019.SH	-0.1776331635739186	-0.25057471264367814	TN
807	601899.SH	-0.17662964762483926	0.005946481665014991	FN
822	603259.SH	-0.19514931423328566	-0.05759162303664933	TN
838	300750.SZ	0.16873903919103372	0.2934395982728777	TP
