index	id	pred	true	type
98	601577.SH	0.4763983781362529	-0.05555555555555547	FP
295	688388.SH	0.26100617150929195	0.13996200126662428	TP
734	600089.SH	0.25544017737329283	-0.056082474226804124	FP
493	600316.SH	0.2551677051729168	0.12075471698113205	TP
273	600967.SH	0.24980125917734217	0.06960081883316271	TP
389	688598.SH	0.24380774385056692	0.04892156024731453	TP
332	600580.SH	0.23553558587123227	0.48908954100827695	TP
321	600559.SH	0.22547686361469282	0.026978417266187105	TP
473	600711.SH	0.22469685791328975	-0.023569023569023684	FP
780	601998.SH	0.217920143853848	-0.013157894736842035	FP
