index	id	pred	true	type
1	688051.SH	0.20745320652655494	-0.00041744938426202527	FP
2	300877.SZ	0.2003428662366121	-0.04081632653061229	FP
3	688093.SH	0.215414315009359	0.1061971061971061	TP
4	300860.SZ	0.16254921194535563	0.1974937343358396	TP
5	002947.SZ	0.21759866868416336	0.1031518624641834	TP
6	688021.SH	0.16890824015048947	0.20202911336568152	TP
7	688058.SH	0.2019544997447624	0.014430919814280463	TP
9	688595.SH	0.24524566592567185	0.22873684210526313	TP
13	688268.SH	0.5211960678934436	0.11216389244558256	TP
16	688015.SH	0.21650695169526427	0.15266927083333326	TP
17	688157.SH	0.5050950289056105	0.3369900582790537	TP
18	300010.SZ	0.21417250131011814	0.11989100817438714	TP
19	688020.SH	0.20402727259210326	0.084275681466492	TP
20	688357.SH	0.5098252074900146	0.6680993662125736	TP
21	688155.SH	0.3234945814723388	0.10671256454388978	TP
22	603083.SH	0.2465797809035594	0.02679938744257271	TP
24	688519.SH	0.24861609976477303	0.02986725663716805	TP
25	688369.SH	0.2383128052471898	-0.05430149960536712	FP
26	002912.SZ	0.24515459932484937	-0.06480938416422288	FP
27	000589.SZ	0.2911524384781179	0.010830324909747224	TP
28	300872.SZ	0.2563167972828788	0.08138759172781862	TP
30	002367.SZ	0.16441342043490123	-0.04092071611253201	FP
31	300867.SZ	0.334211339757693	-0.18471156578573444	FP
32	002697.SZ	0.1828755105226351	0.021008403361344685	TP
33	300113.SZ	0.21821529289270772	0.18388934092758347	TP
34	688198.SH	0.15054252478422533	0.0530859374999999	TP
36	300762.SZ	0.16303132055799283	0.12636505460218395	TP
37	002376.SZ	0.21218655029614467	0.1390644753476611	TP
38	300078.SZ	0.17219392052367213	0.054095826893354015	TP
39	603018.SH	0.1615644038910183	-0.029677419354838808	FP
40	300768.SZ	0.2284622770306324	0.026540710751236984	TP
42	002301.SZ	0.17296228987583254	-0.08900523560209417	FP
43	002567.SZ	0.18418854987197306	0.014084507042253724	TP
44	600425.SH	0.4117211265726243	-0.08808290155440412	FP
45	688186.SH	0.48697238856671465	0.050770966528770334	TP
46	002035.SZ	0.17326634178942643	-0.126112759643917	FP
47	603108.SH	0.18900772094962495	0.26881720430107525	TP
49	688368.SH	0.3157476757414641	-0.16227576974564928	FP
51	600976.SH	0.1512599023861135	0.2412144393975617	TP
52	600742.SH	0.22450290741426668	0.5537098560354374	TP
54	300378.SZ	0.22098686320636127	0.04457451598379092	TP
56	001696.SZ	0.21611202750321015	0.014727540500736325	TP
57	002695.SZ	0.18101290374972998	-0.02906574394463668	FP
61	688301.SH	0.22183780326490585	0.3085004775549187	TP
64	300770.SZ	0.20149494681298677	0.26370757180156645	TP
65	002154.SZ	0.2512962249566998	0.08576998050682261	TP
66	600480.SH	0.23550402357885167	0.16706443914081137	TP
68	603323.SH	0.16404426069275233	-0.07692307692307698	FP
69	002419.SZ	0.16323894142654125	-0.014778325123152691	FP
70	000910.SZ	0.48174205313071283	0.00590219224283306	TP
71	601975.SH	0.2210575277202916	-0.10599078341013823	FP
72	688390.SH	0.1541494495757991	0.17312758750470447	TP
73	300666.SZ	0.20837111746205292	0.08665879574970492	TP
74	601069.SH	0.4604324779497835	0.11063829787234059	TP
76	603328.SH	0.21990708779067655	-0.0013531799729363803	FP
78	688019.SH	0.4603002709908842	0.25280278579921855	TP
79	600761.SH	0.19645385320408934	0.14650283553875232	TP
80	000681.SZ	0.190626276273084	0.37367624810892575	TP
81	300271.SZ	0.2237954402116231	0.07477477477477468	TP
82	600138.SH	0.24838247456612603	-0.03510531594784372	FP
83	600158.SH	0.15885372251099036	-0.038079470198675525	FP
85	002100.SZ	0.17149281945297226	0.03828306264501169	TP
86	000034.SZ	0.21316249020646869	0.022106631989596837	TP
88	002413.SZ	0.1501703263027552	0.1534653465346536	TP
89	000603.SZ	0.4940889917069998	0.044650379106992544	TP
