index	id	pred	true	type
4	300860.SZ	0.20217407070387666	0.1974937343358396	TP
8	300887.SZ	0.1568631273442782	0.06690692572861168	TP
11	688085.SH	-0.17863371752462506	0.10958408679927678	FN
12	688580.SH	-0.21270289083295327	0.08945386064030125	FN
23	300888.SZ	-0.16495734102438764	0.075314328395369	FN
24	688519.SH	0.1864803319549229	0.02986725663716805	TP
27	000589.SZ	0.1542013519226537	0.010830324909747224	TP
35	603363.SH	-0.1636155023715787	0.23321554770318031	FN
44	600425.SH	0.18325224742030816	-0.08808290155440412	FP
45	688186.SH	0.2948093563270179	0.050770966528770334	TP
52	600742.SH	0.27723302416626194	0.5537098560354374	TP
56	001696.SZ	0.26488294332979356	0.014727540500736325	TP
61	688301.SH	0.2979614968865262	0.3085004775549187	TP
63	002022.SZ	0.3188461599954807	0.14036418816388463	TP
75	688356.SH	-0.15315951027854585	0.49224806201550386	FN
78	688019.SH	0.2776023624851601	0.25280278579921855	TP
98	601577.SH	0.5645989425348822	-0.05555555555555547	FP
99	002124.SZ	0.18788313839321652	0.06208053691275173	TP
103	000800.SZ	0.16487204287559287	-0.038139534883720905	FP
108	600971.SH	0.20525770829746187	-0.2368742368742368	FP
121	600195.SH	-0.15104085225276995	-0.013368983957219305	TN
125	002149.SZ	0.21677209027749242	0.22722029988465975	TP
161	002262.SZ	0.25584341415836553	0.11087267525035749	TP
166	002727.SZ	-0.18087662814624178	0.1480743691899069	FN
173	002773.SZ	0.16730090398555258	0.017457719585379117	TP
178	600835.SH	0.3854750673049886	0.0047043010752687575	TP
181	600548.SH	0.34180853029242014	-0.15933098591549288	FP
183	600123.SH	0.19256373327961301	-0.27959501557632394	FP
204	603505.SH	0.1917995098177188	0.13095548034366056	TP
205	600325.SH	0.18444029847476945	-0.08536585365853666	FP
215	603355.SH	-0.16321627556716034	0.20054730258014075	FN
218	002595.SZ	0.19800637903258564	0.08055009823182724	TP
238	300726.SZ	0.1897973031765298	0.2669469259064634	TP
240	600459.SH	0.16463170913885097	0.16829052258635957	TP
243	600567.SH	0.15302190442702357	-0.06725146198830412	FP
250	688363.SH	-0.1522305770030088	-0.132224733613174	TN
251	600340.SH	0.19086868497362983	-0.17705735660847877	FP
258	688050.SH	-0.24707843861099302	-0.14126461988304106	TN
263	002041.SZ	0.16324325863521366	0.28003875968992253	TP
268	300866.SZ	-0.2712057182638723	0.04417670682730934	FN
269	601311.SH	0.17198021687815823	0.45394736842105265	TP
274	603515.SH	0.26880677161177746	-0.0577756379393356	FP
277	600006.SH	0.17440432919326898	-0.012311901504787892	FP
286	002747.SZ	-0.17444332691451958	0.25501824817518237	FN
292	002643.SZ	0.20675623329961468	0.3626723223753976	TP
295	688388.SH	0.26662494227411265	0.13996200126662428	TP
298	601003.SH	0.1814795490998662	-0.19626168224299068	FP
312	000516.SZ	-0.1661637462078183	-0.056189640035118615	TN
315	002221.SZ	0.15828920663396367	-0.07127112417340187	FP
331	300296.SZ	0.2953528182056067	-0.004826254826254761	FP
337	600583.SH	0.3704518003179107	-0.10020876826722347	FP
342	300118.SZ	0.206479878250644	0.8681888946549041	TP
352	002610.SZ	0.1732577779043184	0.22921348314606727	TP
359	002389.SZ	0.4069511591583029	0.24063400576368865	TP
360	000887.SZ	0.17885421985669556	0.6168032786885247	TP
392	600171.SH	-0.18381377402864832	-0.21827836780324206	TN
410	002056.SZ	0.35394531268837226	0.5182648401826482	TP
424	300896.SZ	-0.16671000098387787	-0.04724954032489326	TN
427	002405.SZ	0.30048293245418134	0.413793103448276	TP
430	600456.SH	0.1793536047220762	0.524676975217115	TP
473	600711.SH	0.22631386794297043	-0.023569023569023684	FP
474	600039.SH	-0.17723523292660656	0.4218009478672986	FN
481	600177.SH	0.15481348622056468	0.020280811232449292	TP
483	600418.SH	0.22323072843595193	0.2525925925925927	TP
489	600079.SH	-0.19311895189954784	0.054067460317460236	FN
490	000933.SZ	0.162863293354774	-0.2302158273381294	FP
493	600316.SH	0.27681302980728373	0.12075471698113205	TP
530	603456.SH	-0.1738913607618459	0.08803775639862033	FN
546	002841.SZ	-0.18247079168883154	-0.11359285258455643	TN
557	603345.SH	-0.181619804032841	-0.09526537840512539	TN
570	600549.SH	0.23314522073498656	0.1051520270270272	TP
576	300628.SZ	-0.1637676818220369	-0.04701538461538457	TN
586	603127.SH	-0.21399282013702314	-0.11392405063291144	TN
596	600352.SH	0.3427318472949035	-0.07470414201183428	FP
607	600256.SH	0.1936212527548907	-0.314516129032258	FP
613	600115.SH	0.1782303355914118	-0.010615711252653925	FP
622	600023.SH	0.37825950973776534	-0.09732360097323611	FP
634	600183.SH	0.3157237410180727	0.08956602031394278	TP
639	000963.SZ	-0.1547980477394572	0.14184636118598393	FN
651	600029.SH	0.1518086465627977	0.05882352941176472	TP
667	600132.SH	-0.1671350659348244	0.1018059894841119	FN
671	300661.SZ	0.1765003785617137	0.030865867219667553	TP
673	000799.SZ	-0.17015482339566307	-0.09344851249344033	TN
679	600763.SH	-0.23985186000722192	-0.3459704655320839	TN
685	300782.SZ	-0.15222350182815333	0.0647727272727272	FN
688	600015.SH	0.5443953316341861	0.012567324955116588	TP
694	600188.SH	0.25477027336692776	-0.21628147637116246	FP
730	601229.SH	0.18540594650372694	-0.02188782489740071	FP
732	002230.SZ	-0.1506579417211264	0.020793950850661602	FN
738	002311.SZ	-0.15683130415013702	-0.04807121661721081	TN
771	600309.SH	-0.19169098744093951	-0.10304449648711944	TN
775	300122.SZ	-0.17600495377076267	-0.18938298006163912	TN
778	300274.SZ	-0.15742014254901465	0.0882868311093139	FN
780	601998.SH	0.43825219507741	-0.013157894736842035	FP
783	300014.SZ	-0.2718330640768753	0.4767242249823287	FN
784	300760.SZ	-0.17518690177244067	-0.07002750246484357	TN
790	300015.SZ	-0.23476981795769283	-0.200749063670412	TN
803	600887.SH	-0.1797828209442417	0.038992042440318286	FN
822	603259.SH	-0.18826853179542016	-0.05759162303664933	TN
823	000001.SZ	-0.1952169343200853	-0.02732849972113771	TN
830	601012.SH	-0.18987745950123444	0.0598933074684771	FN
831	000333.SZ	0.16215646693077507	-0.0261494252873562	FP
835	000858.SZ	-0.23119634682360782	-0.006335749122567069	TN
838	300750.SZ	-0.17704798978222108	0.2934395982728777	FN
840	600519.SH	-0.2020285443113009	0.055065573770491705	FN
