index	id	pred	true	type
98	601577.SH	0.5645989425348822	-0.05555555555555547	FP
688	600015.SH	0.5443953316341861	0.012567324955116588	TP
780	601998.SH	0.43825219507741	-0.013157894736842035	FP
178	600835.SH	0.3854750673049886	0.0047043010752687575	TP
622	600023.SH	0.37825950973776534	-0.09732360097323611	FP
337	600583.SH	0.3704518003179107	-0.10020876826722347	FP
596	600352.SH	0.3427318472949035	-0.07470414201183428	FP
181	600548.SH	0.34180853029242014	-0.15933098591549288	FP
634	600183.SH	0.3157237410180727	0.08956602031394278	TP
61	688301.SH	0.2979614968865262	0.3085004775549187	TP
