index	id	pred	true	type
11	688085.SH	-0.16204294798071395	0.10958408679927678	FN
12	688580.SH	-0.20766768283583603	0.08945386064030125	FN
13	688268.SH	0.1746557333085601	0.11216389244558256	TP
21	688155.SH	0.3384172739779011	0.10671256454388978	TP
71	601975.SH	0.1673761387195517	-0.10599078341013823	FP
120	001872.SZ	0.20835248634136616	-0.0599883517763542	FP
125	002149.SZ	0.16165409929435004	0.22722029988465975	TP
181	600548.SH	0.16897294041985644	-0.15933098591549288	FP
183	600123.SH	0.19225182958986353	-0.27959501557632394	FP
195	600869.SH	0.18757652087839982	0.3087248322147651	TP
204	603505.SH	0.18128240419670427	0.13095548034366056	TP
207	002158.SZ	0.1956672734185224	0.2542955326460481	TP
231	601000.SH	0.1661629751152608	-0.09352517985611508	FP
233	688202.SH	-0.2396069911270759	-0.209184700216	TN
240	600459.SH	0.2335296919108023	0.16829052258635957	TP
252	002075.SZ	0.17806477351239114	-0.18221574344023328	FP
269	601311.SH	0.2555942360684208	0.45394736842105265	TP
280	000778.SZ	0.15268214163369587	-0.14252873563218382	FP
332	600580.SH	0.1725428018612719	0.48908954100827695	TP
342	300118.SZ	0.15361829044513764	0.8681888946549041	TP
354	002028.SZ	0.16230190145461332	0.38473205257836196	TP
379	600153.SH	0.15153029491504222	-0.03468899521531088	FP
395	600110.SH	0.17436409339228653	0.017748715553479677	TP
468	603444.SH	-0.15035849675093807	-0.039409118789613506	TN
484	600497.SH	0.15529375886828112	0.04158004158004158	TP
496	000039.SZ	0.17932608633676717	-0.04486819966348832	FP
505	601872.SH	0.2002329006448299	-0.20833333333333326	FP
507	601866.SH	0.20965282049255918	-0.17179487179487174	FP
525	600141.SH	0.15921711794327265	-0.10925306577480487	FP
540	600808.SH	0.15223097640122885	-0.2707070707070708	FP
575	000703.SZ	0.16662911219688603	-0.0895652173913043	FP
591	000630.SZ	0.15248999791670714	-0.12276214833759591	FP
598	601699.SH	0.1781579186562512	-0.28047968021319114	FP
613	600115.SH	0.15249972366469267	-0.010615711252653925	FP
621	002120.SZ	0.16365313060960196	0.032727272727272716	TP
647	000301.SZ	0.15256573200800194	-0.15753911806543386	FP
650	000009.SZ	0.29726897328771584	-0.07559958289885294	FP
651	600029.SH	0.17748732627006025	0.05882352941176472	TP
683	688599.SH	0.18639874507351772	0.3653846153846152	TP
691	601898.SH	0.2717386191723079	-0.3292682926829268	FP
741	300142.SZ	-0.15342070748530642	0.08895220006331117	FN
759	601816.SH	0.24570328878826198	-0.050420168067226934	FP
763	600018.SH	0.16267427198069395	-0.21346469622331687	FP
801	603260.SH	0.2600823614731612	-0.14017494010808396	FP
804	002812.SZ	0.17557112146413711	-0.0925317720976725	FP
820	600809.SH	-0.2724716740414738	-0.017369255150554763	TN
