index	id	pred	true	type
21	688155.SH	0.3384172739779011	0.10671256454388978	TP
691	601898.SH	0.2717386191723079	-0.3292682926829268	FP
801	603260.SH	0.2600823614731612	-0.14017494010808396	FP
269	601311.SH	0.2555942360684208	0.45394736842105265	TP
759	601816.SH	0.24570328878826198	-0.050420168067226934	FP
240	600459.SH	0.2335296919108023	0.16829052258635957	TP
507	601866.SH	0.20965282049255918	-0.17179487179487174	FP
505	601872.SH	0.2002329006448299	-0.20833333333333326	FP
183	600123.SH	0.19225182958986353	-0.27959501557632394	FP
195	600869.SH	0.18757652087839982	0.3087248322147651	TP
