index	id	pred	true	type
0	688309.SH	-0.2714378747118673	-0.11030354852501079	TN
1	688051.SH	-0.1889813038072209	-0.00041744938426202527	TN
4	300860.SZ	-0.3161444274149981	0.1974937343358396	FN
5	002947.SZ	-0.20801472536779714	0.1031518624641834	FN
6	688021.SH	-0.23447466347629697	0.20202911336568152	FN
7	688058.SH	-0.18356885513313598	0.014430919814280463	FN
8	300887.SZ	-0.3240488840468636	0.06690692572861168	FN
9	688595.SH	-0.1701143208523982	0.22873684210526313	FN
10	688526.SH	-0.27279161647361544	-0.06763972944108221	TN
11	688085.SH	-0.2672066187442118	0.10958408679927678	FN
12	688580.SH	-0.20842915203243562	0.08945386064030125	FN
16	688015.SH	-0.17673560940627442	0.15266927083333326	FN
18	300010.SZ	-0.20200377626628674	0.11989100817438714	FN
19	688020.SH	-0.22023360485357646	0.084275681466492	FN
22	603083.SH	-0.18039071443447152	0.02679938744257271	FN
23	300888.SZ	-0.1685521467659089	0.075314328395369	FN
25	688369.SH	-0.15459445256274285	-0.05430149960536712	TN
29	300284.SZ	-0.23286612207082535	-0.0064102564102563875	TN
30	002367.SZ	-0.20084820868039355	-0.04092071611253201	TN
31	300867.SZ	0.15995456569546262	-0.18471156578573444	FP
32	002697.SZ	-0.18497529536120716	0.021008403361344685	FN
33	300113.SZ	-0.15899053129691076	0.18388934092758347	FN
34	688198.SH	-0.17201992092466206	0.0530859374999999	FN
35	603363.SH	-0.2817907042165043	0.23321554770318031	FN
36	300762.SZ	-0.305057752157671	0.12636505460218395	FN
37	002376.SZ	-0.1581536963813669	0.1390644753476611	FN
38	300078.SZ	-0.26773881428697954	0.054095826893354015	FN
39	603018.SH	-0.2681589134640772	-0.029677419354838808	TN
41	600285.SH	-0.18921374874370456	0.18148148148148135	FN
42	002301.SZ	-0.2178001379036183	-0.08900523560209417	TN
43	002567.SZ	-0.17151287619242994	0.014084507042253724	FN
48	603368.SH	-0.1779099357398094	-0.02268546903740032	TN
50	300145.SZ	-0.31103559843337314	-0.028125000000000067	TN
51	600976.SH	-0.2305510329955094	0.2412144393975617	FN
53	688166.SH	-0.15402453457920418	0.4093137254901962	FN
54	300378.SZ	-0.17426203048254796	0.04457451598379092	FN
55	000036.SZ	-0.15206631976924068	0.03432494279176179	FN
57	002695.SZ	-0.21394574405019567	-0.02906574394463668	TN
60	000915.SZ	-0.1749811547782174	-0.059206023271731745	TN
61	688301.SH	-0.17451334011745362	0.3085004775549187	FN
62	300663.SZ	-0.398480332597294	0.06930693069306937	FN
67	300326.SZ	-0.1837095721263049	0.05847373637264619	FN
72	688390.SH	-0.3071245807431094	0.17312758750470447	FN
73	300666.SZ	-0.1684682562147397	0.08665879574970492	FN
75	688356.SH	-0.3046647135488889	0.49224806201550386	FN
76	603328.SH	-0.1646417091952035	-0.0013531799729363803	TN
79	600761.SH	-0.1798440090834667	0.14650283553875232	FN
81	300271.SZ	-0.1652502665960271	0.07477477477477468	FN
84	300166.SZ	-0.3205837238040434	0.1491228070175441	FN
85	002100.SZ	-0.20019914766656488	0.03828306264501169	FN
86	000034.SZ	-0.20817296951368203	0.022106631989596837	FN
88	002413.SZ	-0.2525722767039855	0.1534653465346536	FN
91	603699.SH	-0.20455859976468138	-0.05405405405405406	TN
92	601038.SH	-0.30613784488794565	-0.007263922518159771	TN
99	002124.SZ	-0.23621168497109163	0.06208053691275173	FN
101	688029.SH	-0.18130583464383554	-0.03025841695401188	TN
104	000976.SZ	-0.19633678321123582	-0.11538461538461553	TN
106	603708.SH	-0.1828488985576182	-0.03459747172322025	TN
108	600971.SH	0.7165495992483563	-0.2368742368742368	FP
109	688018.SH	-0.20252901239897736	-0.01524055229086041	TN
110	688518.SH	-0.24599502739752144	0.6452467704537925	FN
112	688366.SH	-0.2525349318342479	-0.2969163929214794	TN
113	688321.SH	-0.1702045921474803	-0.04470463012240555	TN
114	300598.SZ	-0.31102666997761574	-0.08666925767586475	TN
115	688333.SH	-0.25325992786109885	0.062270187670120825	FN
116	300394.SZ	-0.16193186381010716	0.35548308194048106	FN
117	300348.SZ	-0.19413580542004577	-0.034574468085106336	TN
118	300315.SZ	-0.1777319220313403	0.06896551724137945	FN
121	600195.SH	-0.20551639490123025	-0.013368983957219305	TN
123	002375.SZ	-0.3741323982352248	-0.002680965147452974	TN
129	688006.SH	-0.17581375047016257	0.4860422960725075	FN
131	002698.SZ	-0.19146426743004796	0.04416403785488954	FN
132	300036.SZ	-0.2531477334288045	0.2755741127348643	FN
133	300182.SZ	-0.19264510890602915	0.07239819004524883	FN
136	002726.SZ	-0.16197443340138606	0.1499493414387032	FN
137	002332.SZ	-0.18974198807825254	0.12220149253731338	FN
138	688298.SH	-0.15738284220563215	0.13034310906651347	FN
139	300123.SZ	-0.32599418960451254	0.017039403620873195	FN
141	000049.SZ	-0.17421535999371468	0.5292288557213931	FN
142	002174.SZ	-0.1530035891151058	0.3088737201365186	FN
143	300068.SZ	-0.25611026274274173	0.12521008403361344	FN
145	300188.SZ	-0.15849337336127234	0.029108550636749664	FN
148	688088.SH	-0.2205095646592114	0.18938656280428434	FN
150	688536.SH	-0.23466911623120046	0.3822068295434955	FN
151	300463.SZ	-0.1563541527418416	0.08431644691186668	FN
152	300638.SZ	-0.25447271208550093	0.3200092958401115	FN
154	688516.SH	-0.27316802408449764	0.31661278548336624	FN
156	688017.SH	-0.2488939556741736	0.2801184746390224	FN
157	603881.SH	-0.17513379251294997	0.10598345003182685	FN
159	000718.SZ	-0.19481678994949897	-0.07708333333333339	TN
162	600718.SH	-0.18934161098475694	0.1997851772287862	FN
168	300679.SZ	-0.1994188611113908	0.2929222144358794	FN
172	300630.SZ	-0.2069826757237131	0.1300108342361863	FN
173	002773.SZ	-0.20372183664187432	0.017457719585379117	FN
174	000528.SZ	-0.15778540683537035	-0.03430749682337997	TN
177	300257.SZ	-0.2569346561606479	-0.13033832501386589	TN
178	600835.SH	-0.15742749780280652	0.0047043010752687575	FN
180	600993.SH	-0.1864897792410471	-0.06259780907668222	TN
183	600123.SH	0.758432336945715	-0.27959501557632394	FP
184	688188.SH	-0.18996401927755036	-0.052521199963527	TN
185	000690.SZ	0.16378257676336327	-0.21145374449339205	FP
188	000967.SZ	-0.20681274504890512	0.14532374100719414	FN
189	300457.SZ	-0.3013577940767977	0.435595286468915	FN
190	002390.SZ	-0.19800598338114617	-0.1173402868318123	TN
194	300369.SZ	-0.176997867078368	-0.057222222222222285	TN
195	600869.SH	-0.1895086151697094	0.3087248322147651	FN
196	600771.SH	-0.1564155294440044	0.06234142805364251	FN
197	300009.SZ	-0.2019093410292936	0.10627615062761508	FN
201	688408.SH	-0.22450196892373953	0.37423789599521795	FN
206	600305.SH	-0.1700587272093323	-0.016861219195849486	TN
207	002158.SZ	-0.17470856491402398	0.2542955326460481	FN
208	603113.SH	0.6661599619273594	-0.10330578512396704	FP
212	600764.SH	-0.17893722027847692	0.18775359645887146	FN
215	603355.SH	-0.15357714042068493	0.20054730258014075	FN
216	002019.SZ	-0.20135293957550005	0.07393244104525198	FN
217	300861.SZ	-0.15300704606153404	-0.0007656967840735662	TN
218	002595.SZ	-0.1796572075791692	0.08055009823182724	FN
222	600566.SH	-0.15859343388273156	0.0825852782764811	FN
228	300168.SZ	-0.16981400259464902	-0.01980198019801971	TN
232	300502.SZ	-0.1869727192503597	0.024651024651024533	FN
233	688202.SH	-0.3362768166050599	-0.209184700216	TN
234	002127.SZ	-0.29551402540973903	-0.010606060606060508	TN
235	600597.SH	-0.1704110900183733	-0.005035971223021574	TN
236	002745.SZ	-0.1722789312096658	0.09961190168175937	FN
238	300726.SZ	-0.1774352234116247	0.2669469259064634	FN
239	002281.SZ	-0.19561510318732706	0.04017857142857162	FN
244	300294.SZ	-0.1810164498316703	0.0940170940170939	FN
246	600216.SH	-0.18040436940748666	0.04085365853658551	FN
249	600577.SH	-0.3361700797135746	0.33380084151472644	FN
250	688363.SH	-0.17539805754871274	-0.132224733613174	TN
258	688050.SH	-0.18627356891297536	-0.14126461988304106	TN
264	600339.SH	0.6990088835359066	-0.13580246913580263	FP
265	000598.SZ	0.15166527595293666	0.05604203152364273	TP
268	300866.SZ	-0.17192592320737932	0.04417670682730934	FN
269	601311.SH	0.2215619600057228	0.45394736842105265	TP
272	002153.SZ	-0.19754418642160537	0.11302982731554145	FN
275	603606.SH	-0.17764291481373146	0.9530201342281879	FN
276	300474.SZ	-0.21147087680269555	0.4956647398843932	FN
277	600006.SH	0.20181294096240077	-0.012311901504787892	FP
278	300088.SZ	-0.150387859028551	0.5438596491228069	FN
279	000951.SZ	-0.26955584418416806	-0.09919028340080971	TN
283	600201.SH	-0.18036480467241867	0.07372654155495972	FN
285	300034.SZ	-0.1772652817689908	0.5273103805332642	FN
286	002747.SZ	-0.2298861157008561	0.25501824817518237	FN
288	603588.SH	-0.23726836484720548	-0.06535947712418289	TN
295	688388.SH	-0.20838409755919562	0.13996200126662428	FN
300	002402.SZ	-0.16564489846217328	0.2942307692307693	FN
302	002266.SZ	-0.23462136857458854	-0.1164021164021164	TN
304	000591.SZ	0.22775663836863191	-0.20445505171042166	FP
305	600528.SH	-0.15860689644401776	-0.040000000000000036	TN
306	002081.SZ	-0.24942333230851682	-0.09984152139461167	TN
307	002373.SZ	-0.1739746195737204	-0.003382949932340895	TN
312	000516.SZ	-0.2647184366178199	-0.056189640035118615	TN
313	300115.SZ	-0.17950356930663292	0.07063711911357351	FN
315	002221.SZ	0.6828363997851216	-0.07127112417340187	FP
318	600323.SH	-0.2633679475998127	-0.1856603773584906	TN
322	603128.SH	-0.15854816118636045	0.027515723270440162	FN
323	002557.SZ	-0.19296904521531538	0.1527538726333908	FN
326	300136.SZ	-0.23666311654611977	0.10913930789707194	FN
327	300070.SZ	-0.26095623119936845	-0.09009009009009006	TN
328	603005.SH	-0.16398150370607112	0.40122728345527503	FN
329	002422.SZ	-0.21189081733254644	0.057317751808569906	FN
330	000547.SZ	-0.18635916227548505	0.08560053085600527	FN
331	300296.SZ	-0.16973361819820465	-0.004826254826254761	TN
333	002399.SZ	-0.1533290119639963	0.032258064516129004	FN
334	600535.SH	-0.19648372590888652	0.020300751879699153	FN
337	600583.SH	0.734321824555903	-0.10020876826722347	FP
338	002212.SZ	-0.2013799086119334	0.17312499999999997	FN
341	002157.SZ	-0.23349348287370275	0.0275715800636267	FN
343	603883.SH	-0.17058109240294578	-0.07948717948717943	TN
345	600498.SH	-0.16133953745118806	0.006235827664399007	FN
347	002456.SZ	-0.176785343845416	0.042857142857142705	FN
349	601666.SH	0.6998471244603502	-0.3918495297805643	FP
352	002610.SZ	-0.16933363974122895	0.22921348314606727	FN
353	002507.SZ	-0.17904092437623514	0.05622359441013969	FN
356	002558.SZ	-0.2228691894777598	-0.028846153846153966	TN
357	000975.SZ	-0.1602361681005966	0.058892815076560634	FN
358	688139.SH	-0.18231578049882757	-0.2015859030837004	TN
359	002389.SZ	-0.17640280814564102	0.24063400576368865	FN
367	002511.SZ	-0.25826170778276986	-0.03703703703703709	TN
368	600546.SH	-0.22226272275403203	-0.36190476190476195	TN
370	002299.SZ	-0.15308754635364885	0.014351851851851727	FN
371	000423.SZ	-0.16954359212533598	0.16847515705311245	FN
