index	id	pred	true	type
691	601898.SH	0.7813324137840042	-0.3292682926829268	FP
183	600123.SH	0.758432336945715	-0.27959501557632394	FP
337	600583.SH	0.734321824555903	-0.10020876826722347	FP
501	600348.SH	0.7283175327750652	-0.12795436022819884	FP
108	600971.SH	0.7165495992483563	-0.2368742368742368	FP
694	600188.SH	0.7087446961267604	-0.21628147637116246	FP
349	601666.SH	0.6998471244603502	-0.3918495297805643	FP
264	600339.SH	0.6990088835359066	-0.13580246913580263	FP
598	601699.SH	0.6895316425157495	-0.28047968021319114	FP
821	601088.SH	0.6872326781977863	-0.13768755516328335	FP
