index	id	pred	true	type
21	688155.SH	0.4039744553410359	0.10671256454388978	TP
691	601898.SH	0.3454185448947133	-0.3292682926829268	FP
240	600459.SH	0.32022354242212386	0.16829052258635957	TP
759	601816.SH	0.31645210732574097	-0.050420168067226934	FP
269	601311.SH	0.2970810897735385	0.45394736842105265	TP
507	601866.SH	0.29573624249681224	-0.17179487179487174	FP
801	603260.SH	0.2956338574125898	-0.14017494010808396	FP
183	600123.SH	0.29557527528994915	-0.27959501557632394	FP
505	601872.SH	0.29066409369314145	-0.20833333333333326	FP
204	603505.SH	0.2667821145108065	0.13095548034366056	TP
