index	id	pred	true	type
98	601577.SH	0.6341834801432332	-0.05555555555555547	FP
688	600015.SH	0.48464307062193107	0.012567324955116588	TP
780	601998.SH	0.40208145117736266	-0.013157894736842035	FP
178	600835.SH	0.37054069808984336	0.0047043010752687575	TP
337	600583.SH	0.36609053664446123	-0.10020876826722347	FP
596	600352.SH	0.34502646937935	-0.07470414201183428	FP
52	600742.SH	0.34151284584207	0.5537098560354374	TP
274	603515.SH	0.2951496040938827	-0.0577756379393356	FP
181	600548.SH	0.28663659819098336	-0.15933098591549288	FP
61	688301.SH	0.2782239414482185	0.3085004775549187	TP
